# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  448       1.256231977167e-10       1.001175423248e-12      -4.345570703845e-12       0.000000000000e+00 
  449       1.262761463473e-10       9.906596475015e-13      -4.387391850423e-12       0.000000000000e+00 
  450       1.269379556909e-10       9.800648424315e-13      -4.427037426367e-12       0.000000000000e+00 
  451       1.276081215931e-10       9.693969767401e-13      -4.464496713469e-12       0.000000000000e+00 
  452       1.282861297031e-10       9.586621250022e-13      -4.499759220591e-12       0.000000000000e+00 
  453       1.289714554159e-10       9.478664682356e-13      -4.532814685714e-12       0.000000000000e+00 
  454       1.296635638128e-10       9.370162944724e-13      -4.563653077986e-12       0.000000000000e+00 
  455       1.303619096037e-10       9.261179993301e-13      -4.592264599766e-12       0.000000000000e+00 
  456       1.310659370677e-10       9.151780865821e-13      -4.618639688676e-12       0.000000000000e+00 
  457       1.317750799951e-10       9.042031687293e-13      -4.642769019641e-12       0.000000000000e+00 
  458       1.324887616282e-10       8.931999675709e-13      -4.664643506941e-12       0.000000000000e+00 
  459       1.332063946034e-10       8.821753147753e-13      -4.684254306256e-12       0.000000000000e+00 
  460       1.339273808917e-10       8.711361524513e-13      -4.701592816712e-12       0.000000000000e+00 
  461       1.346511117410e-10       8.600895337190e-13      -4.716650682932e-12       0.000000000000e+00 
  462       1.353769676167e-10       8.490426232808e-13      -4.729419797077e-12       0.000000000000e+00 
  463       1.361043181438e-10       8.380026979925e-13      -4.739892300896e-12       0.000000000000e+00 
  464       1.368325220476e-10       8.269771474344e-13      -4.748060587774e-12       0.000000000000e+00 
  465       1.375609270956e-10       8.159734744821e-13      -4.753917304777e-12       0.000000000000e+00 
  466       1.382889384626e-10       8.049987942445e-13      -4.757459106577e-12       0.000000000000e+00 
  467       1.390162262936e-10       7.940583125114e-13      -4.758698041961e-12       0.000000000000e+00 
  468       1.397425245014e-10       7.831568009592e-13      -4.757650526601e-12       0.000000000000e+00 
  469       1.404675629072e-10       7.722990947859e-13      -4.754333627395e-12       0.000000000000e+00 
  470       1.411910672196e-10       7.614900930058e-13      -4.748765066580e-12       0.000000000000e+00 
  471       1.419127590138e-10       7.507347587441e-13      -4.740963225853e-12       0.000000000000e+00 
  472       1.426323557105e-10       7.400381195308e-13      -4.730947150479e-12       0.000000000000e+00 
  473       1.433495705555e-10       7.294052675956e-13      -4.718736553413e-12       0.000000000000e+00 
  474       1.440641125983e-10       7.188413601619e-13      -4.704351819414e-12       0.000000000000e+00 
  475       1.447756866716e-10       7.083516197416e-13      -4.687814009160e-12       0.000000000000e+00 
  476       1.454839933699e-10       6.979413344293e-13      -4.669144863362e-12       0.000000000000e+00 
  477       1.461887290295e-10       6.876158581967e-13      -4.648366806884e-12       0.000000000000e+00 
  478       1.468895857066e-10       6.773806111870e-13      -4.625502952855e-12       0.000000000000e+00 
  479       1.475862511571e-10       6.672410800094e-13      -4.600577106788e-12       0.000000000000e+00 
  480       1.482784088155e-10       6.572028180335e-13      -4.573613770692e-12       0.000000000000e+00 
  481       1.489657377740e-10       6.472714456836e-13      -4.544638147189e-12       0.000000000000e+00 
  482       1.496479127616e-10       6.374526507333e-13      -4.513676143634e-12       0.000000000000e+00 
  483       1.503246041234e-10       6.277521885997e-13      -4.480754376222e-12       0.000000000000e+00 
  484       1.509954777993e-10       6.181758826379e-13      -4.445900174111e-12       0.000000000000e+00 
  485       1.516601953037e-10       6.087296244355e-13      -4.409141583537e-12       0.000000000000e+00 
  486       1.523184137040e-10       5.994193741069e-13      -4.370507371926e-12       0.000000000000e+00 
  487       1.529697856002e-10       5.902511605876e-13      -4.330027032012e-12       0.000000000000e+00 
  488       1.536139591039e-10       5.812310819290e-13      -4.287730785953e-12       0.000000000000e+00 
  489       1.542505778171e-10       5.723653055924e-13      -4.243649589446e-12       0.000000000000e+00 
  490       1.548792808117e-10       5.636600687435e-13      -4.197815135843e-12       0.000000000000e+00 
  491       1.554997026086e-10       5.551216785471e-13      -4.150259860267e-12       0.000000000000e+00 
  492       1.561114731563e-10       5.467565124609e-13      -4.101016943727e-12       0.000000000000e+00 
  493       1.567142178109e-10       5.385710185308e-13      -4.050120317235e-12       0.000000000000e+00 
  494       1.573075573144e-10       5.305717156845e-13      -3.997604665918e-12       0.000000000000e+00 
  495       1.578911077743e-10       5.227651940262e-13      -3.943505433141e-12       0.000000000000e+00 
  496       1.584644806423e-10       5.151581151311e-13      -3.887858824613e-12       0.000000000000e+00 
  497       1.590272826940e-10       5.077572123398e-13      -3.830701812514e-12       0.000000000000e+00 
  498       1.595791160074e-10       5.005692910525e-13      -3.772072139598e-12       0.000000000000e+00 
  499       1.601195779426e-10       4.936012290237e-13      -3.712008323321e-12       0.000000000000e+00 
  500       1.606482611202e-10       4.868599766564e-13      -3.650549659948e-12       0.000000000000e+00 
  501       1.611647534013e-10       4.803525572965e-13      -3.587736228673e-12       0.000000000000e+00 
  502       1.616686378658e-10       4.740860675275e-13      -3.523608895732e-12       0.000000000000e+00 
  503       1.621594927919e-10       4.680676774645e-13      -3.458209318523e-12       0.000000000000e+00 
  504       1.626368916354e-10       4.623046310489e-13      -3.391579949716e-12       0.000000000000e+00 
  505       1.631004654696e-10       4.568033769983e-13      -3.323762622236e-12       0.000000000000e+00 
  506       1.635500923276e-10       4.515669335247e-13      -3.254794251006e-12       0.000000000000e+00 
  507       1.639857132737e-10       4.465974482766e-13      -3.184711015485e-12       0.000000000000e+00 
  508       1.644072704442e-10       4.418970607041e-13      -3.113549771051e-12       0.000000000000e+00 
  509       1.648147070555e-10       4.374679019448e-13      -3.041348052446e-12       0.000000000000e+00 
  510       1.652079674128e-10       4.333120947105e-13      -2.968144077227e-12       0.000000000000e+00 
  511       1.655869969185e-10       4.294317531727e-13      -2.893976749216e-12       0.000000000000e+00 
  512       1.659517420805e-10       4.258289828492e-13      -2.818885661948e-12       0.000000000000e+00 
  513       1.663021505208e-10       4.225058804901e-13      -2.742911102122e-12       0.000000000000e+00 
  514       1.666381709840e-10       4.194645339640e-13      -2.666094053048e-12       0.000000000000e+00 
  515       1.669597533453e-10       4.167070221441e-13      -2.588476198097e-12       0.000000000000e+00 
  516       1.672668486198e-10       4.142354147944e-13      -2.510099924153e-12       0.000000000000e+00 
  517       1.675594089700e-10       4.120517724559e-13      -2.431008325058e-12       0.000000000000e+00 
  518       1.678373877151e-10       4.101581463326e-13      -2.351245205062e-12       0.000000000000e+00 
  519       1.681007393386e-10       4.085565781778e-13      -2.270855082277e-12       0.000000000000e+00 
  520       1.683494194976e-10       4.072491001802e-13      -2.189883192119e-12       0.000000000000e+00 
  521       1.685833850306e-10       4.062377348501e-13      -2.108375490764e-12       0.000000000000e+00 
  522       1.688025939662e-10       4.055244949055e-13      -2.026378658593e-12       0.000000000000e+00 
  523       1.690070055316e-10       4.051113831583e-13      -1.943940103643e-12       0.000000000000e+00 
  524       1.691965801609e-10       4.050003924003e-13      -1.861107965054e-12       0.000000000000e+00 
  525       1.693712795038e-10       4.051935052897e-13      -1.777931116522e-12       0.000000000000e+00 
  526       1.695310664336e-10       4.056926942368e-13      -1.694459169746e-12       0.000000000000e+00 
  527       1.696759050563e-10       4.064999212907e-13      -1.610742477878e-12       0.000000000000e+00 
  528       1.698057607183e-10       4.076171380248e-13      -1.526832138970e-12       0.000000000000e+00 
  529       1.699206000154e-10       4.090462854236e-13      -1.442779999428e-12       0.000000000000e+00 
  530       1.700203908010e-10       4.107892937684e-13      -1.358638657457e-12       0.000000000000e+00 
  531       1.701051021948e-10       4.128480825237e-13      -1.274461466510e-12       0.000000000000e+00 
  532       1.701747045908e-10       4.152245602232e-13      -1.190302538741e-12       0.000000000000e+00 
  533       1.702291696662e-10       4.179206243562e-13      -1.106216748453e-12       0.000000000000e+00 
  534       1.702684703896e-10       4.209381612532e-13      -1.022259735544e-12       0.000000000000e+00 
  535       1.702925810294e-10       4.242790459730e-13      -9.384879089612e-13       0.000000000000e+00 
  536       1.703014771626e-10       4.279451421877e-13      -8.549584501458e-13       0.000000000000e+00 
  537       1.702951356829e-10       4.319383020699e-13      -7.717293164854e-13       0.000000000000e+00 
  538       1.702735348090e-10       4.362603661783e-13      -6.888592447621e-13       0.000000000000e+00 
  539       1.702366540937e-10       4.409131633437e-13      -6.064077546016e-13       0.000000000000e+00 
  540       1.701844744318e-10       4.458985105559e-13      -5.244351519229e-13       0.000000000000e+00 
  541       1.701169780685e-10       4.512182128488e-13      -4.430025323873e-13       0.000000000000e+00 
  542       1.700341486082e-10       4.568740631877e-13      -3.621717848476e-13       0.000000000000e+00 
  543       1.699359710230e-10       4.628678423544e-13      -2.820055947977e-13       0.000000000000e+00 
  544       1.698224604332e-10       4.692006253270e-13      -2.025616908997e-13       0.000000000000e+00 
  545       1.696937492806e-10       4.758706802470e-13      -1.238754083462e-13       0.000000000000e+00 
  546       1.695500025049e-10       4.828755130056e-13      -4.597666571446e-14       0.000000000000e+00 
  547       1.693913890022e-10       4.902125552705e-13       3.110431920600e-14       0.000000000000e+00 
  548       1.692180816448e-10       4.978791640920e-13       1.073370282944e-13       0.000000000000e+00 
  549       1.690302573019e-10       5.058726215079e-13       1.826906419794e-13       0.000000000000e+00 
  550       1.688280968591e-10       5.141901341495e-13       2.571340381203e-13       0.000000000000e+00 
  551       1.686117852388e-10       5.228288328463e-13       3.306357908874e-13       0.000000000000e+00 
  552       1.683815114200e-10       5.317857722324e-13       4.031641696431e-13       0.000000000000e+00 
  553       1.681374684591e-10       5.410579303513e-13       4.746871378228e-13       0.000000000000e+00 
  554       1.678798535090e-10       5.506422082613e-13       5.451723518156e-13       0.000000000000e+00 
  555       1.676088678399e-10       5.605354296416e-13       6.145871598452e-13       0.000000000000e+00 
  556       1.673247168594e-10       5.707343403970e-13       6.828986008506e-13       0.000000000000e+00 
  557       1.670276101320e-10       5.812356082640e-13       7.500734033673e-13       0.000000000000e+00 
  558       1.667177613998e-10       5.920358224158e-13       8.160779844078e-13       0.000000000000e+00 
  559       1.663953886025e-10       6.031314930679e-13       8.808784483425e-13       0.000000000000e+00 
  560       1.660607138970e-10       6.145190510838e-13       9.444405857806e-13       0.000000000000e+00 
  561       1.657139636782e-10       6.261948475801e-13       1.006729872451e-12       0.000000000000e+00 
  562       1.653553685986e-10       6.381551535320e-13       1.067711468083e-12       0.000000000000e+00 
  563       1.649851635885e-10       6.503961593791e-13       1.127350215287e-12       0.000000000000e+00 
  564       1.646035878764e-10       6.629139746305e-13       1.185610638437e-12       0.000000000000e+00 
  565       1.642108850084e-10       6.757046274703e-13       1.242456942547e-12       0.000000000000e+00 
  566       1.638073028693e-10       6.887640643635e-13       1.297853012158e-12       0.000000000000e+00 
  567       1.633930937015e-10       7.020881496606e-13       1.351762410214e-12       0.000000000000e+00 
  568       1.629685141262e-10       7.156726652040e-13       1.404148376944e-12       0.000000000000e+00 
  569       1.625338251628e-10       7.295133099327e-13       1.454973828745e-12       0.000000000000e+00 
  570       1.620892922492e-10       7.436056994883e-13       1.504201357060e-12       0.000000000000e+00 
  571       1.616351852620e-10       7.579453658202e-13       1.551793227260e-12       0.000000000000e+00 
  572       1.611717785364e-10       7.725277567910e-13       1.597711377526e-12       0.000000000000e+00 
  573       1.606993508863e-10       7.873482357821e-13       1.641917417728e-12       0.000000000000e+00 
  574       1.602181856248e-10       8.024020812992e-13       1.684372628307e-12       0.000000000000e+00 
  575       1.597285705836e-10       8.176844865775e-13       1.725037959153e-12       0.000000000000e+00 
  576       1.592307981337e-10       8.331905591876e-13       1.763874028492e-12       0.000000000000e+00 
  577       1.587251652051e-10       8.489153206404e-13       1.800841121760e-12       0.000000000000e+00 
  578       1.582119733072e-10       8.648537059931e-13       1.835899190489e-12       0.000000000000e+00 
  579       1.576915285487e-10       8.810005634542e-13       1.869007851184e-12       0.000000000000e+00 
  580       1.571641416576e-10       8.973506539894e-13       1.900126384208e-12       0.000000000000e+00 
  581       1.566301280018e-10       9.138986509266e-13       1.929213732657e-12       0.000000000000e+00 
  582       1.560898076083e-10       9.306391395617e-13       1.956228501248e-12       0.000000000000e+00 
  583       1.555434918055e-10       9.475665845093e-13       1.981135579467e-12       0.000000000000e+00 
  584       1.549914427386e-10       9.646752316585e-13       2.003926195072e-12       0.000000000000e+00 
  585       1.544339128822e-10       9.819592029883e-13       2.024598359350e-12       0.000000000000e+00 
  586       1.538711583428e-10       9.994125281964e-13       2.043150289394e-12       0.000000000000e+00 
  587       1.533034388740e-10       1.017029144292e-12       2.059580409313e-12       0.000000000000e+00 
  588       1.527310178922e-10       1.034802895192e-12       2.073887351454e-12       0.000000000000e+00 
  589       1.521541624918e-10       1.052727531312e-12       2.086069957614e-12       0.000000000000e+00 
  590       1.515731434605e-10       1.070796709163e-12       2.096127280255e-12       0.000000000000e+00 
  591       1.509882352948e-10       1.089003990946e-12       2.104058583722e-12       0.000000000000e+00 
  592       1.503997162155e-10       1.107342844142e-12       2.109863345459e-12       0.000000000000e+00 
  593       1.498078681827e-10       1.125806641111e-12       2.113541257221e-12       0.000000000000e+00 
  594       1.492129769115e-10       1.144388658683e-12       2.115092226291e-12       0.000000000000e+00 
  595       1.486153318874e-10       1.163082077752e-12       2.114516376699e-12       0.000000000000e+00 
  596       1.480152263814e-10       1.181879982874e-12       2.111814050431e-12       0.000000000000e+00 
  597       1.474129574655e-10       1.200775361856e-12       2.106985808652e-12       0.000000000000e+00 
  598       1.468088260285e-10       1.219761105353e-12       2.100032432917e-12       0.000000000000e+00 
  599       1.462031367905e-10       1.238830006459e-12       2.090954926385e-12       0.000000000000e+00 
  600       1.455961983191e-10       1.257974760308e-12       2.079754515041e-12       0.000000000000e+00 
  601       1.449883230443e-10       1.277187963661e-12       2.066432648905e-12       0.000000000000e+00 
  602       1.443798272741e-10       1.296462114501e-12       2.050991003250e-12       0.000000000000e+00 
  603       1.437710312098e-10       1.315789611631e-12       2.033431479820e-12       0.000000000000e+00 
  604       1.431622589614e-10       1.335162754266e-12       2.013756208041e-12       0.000000000000e+00 
  605       1.425538385630e-10       1.354573741626e-12       1.991967546242e-12       0.000000000000e+00 
  606       1.419461019881e-10       1.374014672531e-12       1.968068082864e-12       0.000000000000e+00 
  607       1.413393851650e-10       1.393477544995e-12       1.942060637682e-12       0.000000000000e+00 
  608       1.407340279922e-10       1.412954255822e-12       1.913948263017e-12       0.000000000000e+00 
  609       1.401303743539e-10       1.432436600194e-12       1.883734244950e-12       0.000000000000e+00 
  610       1.395287721351e-10       1.451916271274e-12       1.851422104543e-12       0.000000000000e+00 
  611       1.389295732372e-10       1.471384859794e-12       1.817015599051e-12       0.000000000000e+00 
  612       1.383331335933e-10       1.490833853649e-12       1.780518723136e-12       0.000000000000e+00 
  613       1.377398131838e-10       1.510254637494e-12       1.741935710086e-12       0.000000000000e+00 
  614       1.371499760511e-10       1.529638492336e-12       1.701271033030e-12       0.000000000000e+00 
  615       1.365639903160e-10       1.548976595131e-12       1.658529406150e-12       0.000000000000e+00 
  616       1.359822281921e-10       1.568260018372e-12       1.613715785904e-12       0.000000000000e+00 
  617       1.354050660019e-10       1.587479729691e-12       1.566835372231e-12       0.000000000000e+00 
  618       1.348328841917e-10       1.606626591446e-12       1.517893609778e-12       0.000000000000e+00 
  619       1.342660673472e-10       1.625691360320e-12       1.466896189106e-12       0.000000000000e+00 
  620       1.337050042088e-10       1.644664686913e-12       1.413849047913e-12       0.000000000000e+00 
  621       1.331500876872e-10       1.663537115336e-12       1.358758372243e-12       0.000000000000e+00 
  622       1.326016747352e-10       1.682299800271e-12       1.301634089007e-12       0.000000000000e+00 
  623       1.320599649009e-10       1.700946677412e-12       1.242500430907e-12       0.000000000000e+00 
  624       1.315251189601e-10       1.719472343068e-12       1.181385621400e-12       0.000000000000e+00 
  625       1.309972988049e-10       1.737871341112e-12       1.118318408094e-12       0.000000000000e+00 
  626       1.304766674469e-10       1.756138162799e-12       1.053328065042e-12       0.000000000000e+00 
  627       1.299633890196e-10       1.774267246582e-12       9.864443950434e-13       0.000000000000e+00 
  628       1.294576287822e-10       1.792252977931e-12       9.176977319368e-13       0.000000000000e+00 
  629       1.289595531215e-10       1.810089689144e-12       8.471189428981e-13       0.000000000000e+00 
  630       1.284693295558e-10       1.827771659168e-12       7.747394307374e-13       0.000000000000e+00 
  631       1.279871267372e-10       1.845293113413e-12       7.005911361953e-13       0.000000000000e+00 
  632       1.275131144550e-10       1.862648223568e-12       6.247065402399e-13       0.000000000000e+00 
  633       1.270474636381e-10       1.879831107419e-12       5.471186663636e-13       0.000000000000e+00 
  634       1.265903463587e-10       1.896835828664e-12       4.678610828797e-13       0.000000000000e+00 
  635       1.261419358345e-10       1.913656396730e-12       3.869679052190e-13       0.000000000000e+00 
  636       1.257024064321e-10       1.930286766587e-12       3.044737982269e-13       0.000000000000e+00 
  637       1.252719336699e-10       1.946720838568e-12       2.204139784598e-13       0.000000000000e+00 
  638       1.248506942207e-10       1.962952458182e-12       1.348242164822e-13       0.000000000000e+00 
  639       1.244388659153e-10       1.978975415934e-12       4.774083916289e-14       0.000000000000e+00 
  640       1.240366277447e-10       1.994783447135e-12      -4.079926802772e-14       0.000000000000e+00 
  641       1.236441598636e-10       2.010370231726e-12      -1.307586587213e-13       0.000000000000e+00 
  642       1.232616435931e-10       2.025729394088e-12      -2.220993233545e-13       0.000000000000e+00 
  643       1.228892614237e-10       2.040854502862e-12      -3.147826868725e-13       0.000000000000e+00 
  644       1.225271970184e-10       2.055739070763e-12      -4.087696064323e-13       0.000000000000e+00 
  645       1.221756352152e-10       2.070376554397e-12      -5.040203691057e-13       0.000000000000e+00 
  646       1.218347620306e-10       2.084760354079e-12      -6.004946895827e-13       0.000000000000e+00 
  647       1.215047646622e-10       2.098883813646e-12      -6.981517078748e-13       0.000000000000e+00 
  648       1.211858314916e-10       2.112740220277e-12      -7.969499870184e-13       0.000000000000e+00 
  649       1.208781520878e-10       2.126322804307e-12      -8.968475107776e-13       0.000000000000e+00 
  650       1.205819172096e-10       2.139624739041e-12      -9.978016813480e-13       0.000000000000e+00 
  651       1.202973188088e-10       2.152639140575e-12      -1.099769317060e-12       0.000000000000e+00 
  652       1.200245500331e-10       2.165359067611e-12      -1.202706650081e-12       0.000000000000e+00 
  653       1.197638052293e-10       2.177777521271e-12      -1.306569324119e-12       0.000000000000e+00 
  654       1.195152799456e-10       2.189887444914e-12      -1.411312392129e-12       0.000000000000e+00 
  655       1.192791709354e-10       2.201681723954e-12      -1.516890314011e-12       0.000000000000e+00 
  656       1.190556761595e-10       2.213153185676e-12      -1.623256954317e-12       0.000000000000e+00 
  657       1.188449947895e-10       2.224294599050e-12      -1.730365579951e-12       0.000000000000e+00 
  658       1.186473272107e-10       2.235098674549e-12      -1.838168857878e-12       0.000000000000e+00 
  659       1.184628750247e-10       2.245558063966e-12      -1.946618852821e-12       0.000000000000e+00 
  660       1.182918410528e-10       2.255665360228e-12      -2.055667024968e-12       0.000000000000e+00 
  661       1.181343898035e-10       2.265414158650e-12      -2.165265922856e-12       0.000000000000e+00 
  662       1.179905279131e-10       2.274802266748e-12      -2.275374307662e-12       0.000000000000e+00 
  663       1.178602210744e-10       2.283828564845e-12      -2.385952137367e-12       0.000000000000e+00 
  664       1.177434333254e-10       2.292491951151e-12      -2.496958879984e-12       0.000000000000e+00 
  665       1.176401270415e-10       2.300791341868e-12      -2.608353511716e-12       0.000000000000e+00 
  666       1.175502629272e-10       2.308725671300e-12      -2.720094515134e-12       0.000000000000e+00 
  667       1.174738000087e-10       2.316293891959e-12      -2.832139877339e-12       0.000000000000e+00 
  668       1.174106956260e-10       2.323494974674e-12      -2.944447088132e-12       0.000000000000e+00 
  669       1.173609054243e-10       2.330327908697e-12      -3.056973138181e-12       0.000000000000e+00 
  670       1.173243833469e-10       2.336791701808e-12      -3.169674517193e-12       0.000000000000e+00 
  671       1.173010816271e-10       2.342885380428e-12      -3.282507212075e-12       0.000000000000e+00 
  672       1.172909507800e-10       2.348607989721e-12      -3.395426705111e-12       0.000000000000e+00 
  673       1.172939395950e-10       2.353958593706e-12      -3.508387972122e-12       0.000000000000e+00 
  674       1.173099951275e-10       2.358936275359e-12      -3.621345480640e-12       0.000000000000e+00 
  675       1.173390626915e-10       2.363540136725e-12      -3.734253188073e-12       0.000000000000e+00 
  676       1.173810858512e-10       2.367769299024e-12      -3.847064539873e-12       0.000000000000e+00 
  677       1.174360064135e-10       2.371622902756e-12      -3.959732467706e-12       0.000000000000e+00 
  678       1.175037644199e-10       2.375100107813e-12      -4.072209387620e-12       0.000000000000e+00 
  679       1.175842981386e-10       2.378200093582e-12      -4.184447198212e-12       0.000000000000e+00 
  680       1.176775440567e-10       2.380922059054e-12      -4.296397278796e-12       0.000000000000e+00 
  681       1.177834368722e-10       2.383265222931e-12      -4.408010487572e-12       0.000000000000e+00 
  682       1.179019094863e-10       2.385228823736e-12      -4.519237159793e-12       0.000000000000e+00 
  683       1.180328929953e-10       2.386812119915e-12      -4.630027105935e-12       0.000000000000e+00 
  684       1.181763166826e-10       2.388014389949e-12      -4.740329609864e-12       0.000000000000e+00 
  685       1.183321080113e-10       2.388834932461e-12      -4.850093427005e-12       0.000000000000e+00 
  686       1.185001926158e-10       2.389273066321e-12      -4.959266782507e-12       0.000000000000e+00 
  687       1.186804942941e-10       2.389328130753e-12      -5.067797369415e-12       0.000000000000e+00 
  688       1.188729349999e-10       2.388999485445e-12      -5.175632346837e-12       0.000000000000e+00 
  689       1.190774348347e-10       2.388286510657e-12      -5.282718338111e-12       0.000000000000e+00 
  690       1.192939120400e-10       2.387188607324e-12      -5.389001428975e-12       0.000000000000e+00 
  691       1.195222829891e-10       2.385705197167e-12      -5.494427165734e-12       0.000000000000e+00 
  692       1.197624621797e-10       2.383835722800e-12      -5.598940553425e-12       0.000000000000e+00 
  693       1.200143622254e-10       2.381579647834e-12      -5.702486053994e-12       0.000000000000e+00 
  694       1.202778938484e-10       2.378936456989e-12      -5.805007584453e-12       0.000000000000e+00 
  695       1.205529658712e-10       2.375905656201e-12      -5.906448515057e-12       0.000000000000e+00 
  696       1.208394852088e-10       2.372486772723e-12      -6.006751667469e-12       0.000000000000e+00 
  697       1.211373568609e-10       2.368679355241e-12      -6.105859312924e-12       0.000000000000e+00 
  698       1.214464839041e-10       2.364482973977e-12      -6.203713170407e-12       0.000000000000e+00 
  699       1.217667674835e-10       2.359897220793e-12      -6.300254404809e-12       0.000000000000e+00 
  700       1.220980915864e-10       2.354922458805e-12      -6.395429361548e-12       0.000000000000e+00 
  701       1.224402770287e-10       2.349562088101e-12      -6.489206905169e-12       0.000000000000e+00 
  702       1.227931264940e-10       2.343820327428e-12      -6.581561438288e-12       0.000000000000e+00 
  703       1.231564396547e-10       2.337701469259e-12      -6.672467197420e-12       0.000000000000e+00 
  704       1.235300131596e-10       2.331209880077e-12      -6.761898252560e-12       0.000000000000e+00 
  705       1.239136406232e-10       2.324350000673e-12      -6.849828506747e-12       0.000000000000e+00 
  706       1.243071126132e-10       2.317126346434e-12      -6.936231695639e-12       0.000000000000e+00 
  707       1.247102166395e-10       2.309543507631e-12      -7.021081387082e-12       0.000000000000e+00 
  708       1.251227371424e-10       2.301606149713e-12      -7.104350980682e-12       0.000000000000e+00 
  709       1.255444554810e-10       2.293319013599e-12      -7.186013707376e-12       0.000000000000e+00 
  710       1.259751499213e-10       2.284686915963e-12      -7.266042629000e-12       0.000000000000e+00 
  711       1.264145956251e-10       2.275714749529e-12      -7.344410637866e-12       0.000000000000e+00 
  712       1.268625646380e-10       2.266407483362e-12      -7.421090456328e-12       0.000000000000e+00 
  713       1.273188258779e-10       2.256770163155e-12      -7.496054636353e-12       0.000000000000e+00 
  714       1.277831451234e-10       2.246807911523e-12      -7.569275559096e-12       0.000000000000e+00 
  715       1.282552850021e-10       2.236525928293e-12      -7.640725434466e-12       0.000000000000e+00 
  716       1.287350049793e-10       2.225929490794e-12      -7.710376300702e-12       0.000000000000e+00 
  717       1.292220613457e-10       2.215023954145e-12      -7.778200023939e-12       0.000000000000e+00 
  718       1.297162072066e-10       2.203814751553e-12      -7.844168297782e-12       0.000000000000e+00 
  719       1.302171924696e-10       2.192307394596e-12      -7.908252642878e-12       0.000000000000e+00 
  720       1.307247638336e-10       2.180507473517e-12      -7.970424406483e-12       0.000000000000e+00 
  721       1.312386647766e-10       2.168420657516e-12      -8.030654762037e-12       0.000000000000e+00 
  722       1.317586355445e-10       2.156052695036e-12      -8.088914708732e-12       0.000000000000e+00 
  723       1.322844131391e-10       2.143409414060e-12      -8.145175071085e-12       0.000000000000e+00 
  724       1.328157313071e-10       2.130496722396e-12      -8.199406498507e-12       0.000000000000e+00 
  725       1.333523205277e-10       2.117320607970e-12      -8.251579464878e-12       0.000000000000e+00 
  726       1.338939080016e-10       2.103887139118e-12      -8.301664268112e-12       0.000000000000e+00 
  727       1.344402176392e-10       2.090202464873e-12      -8.349631029734e-12       0.000000000000e+00 
  728       1.349909700488e-10       2.076272815260e-12      -8.395449694445e-12       0.000000000000e+00 
  729       1.355458825252e-10       2.062104501584e-12      -8.439090029699e-12       0.000000000000e+00 
  730       1.361046690380e-10       2.047703916720e-12      -8.480521625269e-12       0.000000000000e+00 
  731       1.366670402200e-10       2.033077535405e-12      -8.519713892822e-12       0.000000000000e+00 
  732       1.372327033556e-10       2.018231914529e-12      -8.556636065486e-12       0.000000000000e+00 
  733       1.378013623692e-10       2.003173693425e-12      -8.591257197425e-12       0.000000000000e+00 
  734       1.383727178134e-10       1.987909594159e-12      -8.623546163407e-12       0.000000000000e+00 
  735       1.389464668576e-10       1.972446421822e-12      -8.653471658376e-12       0.000000000000e+00 
  736       1.395223032764e-10       1.956791064820e-12      -8.681002197022e-12       0.000000000000e+00 
  737       1.400999174378e-10       1.940950495164e-12      -8.706106113355e-12       0.000000000000e+00 
  738       1.406789962917e-10       1.924931768760e-12      -8.728751560272e-12       0.000000000000e+00 
  739       1.412592390705e-10       1.908741974579e-12      -8.748912721812e-12       0.000000000000e+00 
  740       1.418404047542e-10       1.892388080453e-12      -8.766588585271e-12       0.000000000000e+00 
  741       1.424222655190e-10       1.875877084812e-12      -8.781784538745e-12       0.000000000000e+00 
  742       1.430045911021e-10       1.859216067804e-12      -8.794506192941e-12       0.000000000000e+00 
  743       1.435871487931e-10       1.842412191582e-12      -8.804759382110e-12       0.000000000000e+00 
  744       1.441697034261e-10       1.825472700579e-12      -8.812550164986e-12       0.000000000000e+00 
  745       1.447520173717e-10       1.808404921787e-12      -8.817884825713e-12       0.000000000000e+00 
  746       1.453338505282e-10       1.791216265041e-12      -8.820769874787e-12       0.000000000000e+00 
  747       1.459149603143e-10       1.773914223293e-12      -8.821212049985e-12       0.000000000000e+00 
  748       1.464951016601e-10       1.756506372895e-12      -8.819218317301e-12       0.000000000000e+00 
  749       1.470740269994e-10       1.739000373876e-12      -8.814795871880e-12       0.000000000000e+00 
  750       1.476514862617e-10       1.721403970225e-12      -8.807952138953e-12       0.000000000000e+00 
  751       1.482272268634e-10       1.703724990167e-12      -8.798694774770e-12       0.000000000000e+00 
  752       1.488009937002e-10       1.685971346441e-12      -8.787031667535e-12       0.000000000000e+00 
  753       1.493725291386e-10       1.668151036586e-12      -8.772970938342e-12       0.000000000000e+00 
  754       1.499415730081e-10       1.650272143214e-12      -8.756520942104e-12       0.000000000000e+00 
  755       1.505078625925e-10       1.632342834293e-12      -8.737690268493e-12       0.000000000000e+00 
  756       1.510711326222e-10       1.614371363423e-12      -8.716487742871e-12       0.000000000000e+00 
