# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  555       3.721075213903e-10       1.257527206644e-12       1.215371153265e-12       0.000000000000e+00 
  556       3.714824681877e-10       1.280135566935e-12       1.370926928769e-12       0.000000000000e+00 
  557       3.708284902393e-10       1.303437630052e-12       1.523977796774e-12       0.000000000000e+00 
  558       3.701460582901e-10       1.327425859010e-12       1.674447491388e-12       0.000000000000e+00 
  559       3.694356523716e-10       1.352092539406e-12       1.822259028337e-12       0.000000000000e+00 
  560       3.686977618462e-10       1.377429778521e-12       1.967334702369e-12       0.000000000000e+00 
  561       3.679328854519e-10       1.403429504443e-12       2.109596084664e-12       0.000000000000e+00 
  562       3.671415313469e-10       1.430083465164e-12       2.248964020248e-12       0.000000000000e+00 
  563       3.663242171536e-10       1.457383227703e-12       2.385358625395e-12       0.000000000000e+00 
  564       3.654814700036e-10       1.485320177207e-12       2.518699285039e-12       0.000000000000e+00 
  565       3.646138265819e-10       1.513885516067e-12       2.648904650184e-12       0.000000000000e+00 
  566       3.637218331717e-10       1.543070263029e-12       2.775892635311e-12       0.000000000000e+00 
  567       3.628060456984e-10       1.572865252300e-12       2.899580415786e-12       0.000000000000e+00 
  568       3.618670297748e-10       1.603261132662e-12       3.019884425273e-12       0.000000000000e+00 
  569       3.609053607449e-10       1.634248366584e-12       3.136720353138e-12       0.000000000000e+00 
  570       3.599216237289e-10       1.665817229328e-12       3.250003141861e-12       0.000000000000e+00 
  571       3.589164136674e-10       1.697957808064e-12       3.359646984443e-12       0.000000000000e+00 
  572       3.578903353660e-10       1.730660000977e-12       3.465565321819e-12       0.000000000000e+00 
  573       3.568440035401e-10       1.763913516382e-12       3.567670840259e-12       0.000000000000e+00 
  574       3.557780428588e-10       1.797707871830e-12       3.665875468784e-12       0.000000000000e+00 
  575       3.546930879897e-10       1.832032393221e-12       3.760090376573e-12       0.000000000000e+00 
  576       3.535897836437e-10       1.866876213915e-12       3.850225970371e-12       0.000000000000e+00 
  577       3.524687846191e-10       1.902228273842e-12       3.936191891896e-12       0.000000000000e+00 
  578       3.513307558460e-10       1.938077318610e-12       4.017897015253e-12       0.000000000000e+00 
  579       3.501763724313e-10       1.974411898621e-12       4.095249444338e-12       0.000000000000e+00 
  580       3.490063197028e-10       2.011220368177e-12       4.168156510249e-12       0.000000000000e+00 
  581       3.478212932539e-10       2.048490884594e-12       4.236524768696e-12       0.000000000000e+00 
  582       3.466219989879e-10       2.086211407308e-12       4.300259997408e-12       0.000000000000e+00 
  583       3.454091240811e-10       2.124369590619e-12       4.359282104900e-12       0.000000000000e+00 
  584       3.441832489841e-10       2.162952460761e-12       4.413570271199e-12       0.000000000000e+00 
  585       3.429449333101e-10       2.201946729007e-12       4.463118929687e-12       0.000000000000e+00 
  586       3.416947447515e-10       2.241338896383e-12       4.507922960454e-12       0.000000000000e+00 
  587       3.404332591143e-10       2.281115252746e-12       4.547977692958e-12       0.000000000000e+00 
  588       3.391610603522e-10       2.321261875850e-12       4.583278908694e-12       0.000000000000e+00 
  589       3.378787406010e-10       2.361764630427e-12       4.613822843855e-12       0.000000000000e+00 
  590       3.365869002129e-10       2.402609167254e-12       4.639606192000e-12       0.000000000000e+00 
  591       3.352861477907e-10       2.443780922230e-12       4.660626106715e-12       0.000000000000e+00 
  592       3.339771002217e-10       2.485265115447e-12       4.676880204277e-12       0.000000000000e+00 
  593       3.326603827126e-10       2.527046750262e-12       4.688366566323e-12       0.000000000000e+00 
  594       3.313366288232e-10       2.569110612374e-12       4.695083742509e-12       0.000000000000e+00 
  595       3.300064805010e-10       2.611441268895e-12       4.697030753180e-12       0.000000000000e+00 
  596       3.286705881151e-10       2.654023067422e-12       4.694207092027e-12       0.000000000000e+00 
  597       3.273296104909e-10       2.696840135111e-12       4.686612728760e-12       0.000000000000e+00 
  598       3.259842149440e-10       2.739876377750e-12       4.674248111765e-12       0.000000000000e+00 
  599       3.246350773146e-10       2.783115478834e-12       4.657114170772e-12       0.000000000000e+00 
  600       3.232828820015e-10       2.826540898636e-12       4.635212319522e-12       0.000000000000e+00 
  601       3.219283219970e-10       2.870135873279e-12       4.608544458423e-12       0.000000000000e+00 
  602       3.205720989203e-10       2.913883413812e-12       4.577112977225e-12       0.000000000000e+00 
  603       3.192149230524e-10       2.957766305282e-12       4.540920757676e-12       0.000000000000e+00 
  604       3.178575133699e-10       3.001767105806e-12       4.499971176191e-12       0.000000000000e+00 
  605       3.165005975797e-10       3.045868145647e-12       4.454268106513e-12       0.000000000000e+00 
  606       3.151449121530e-10       3.090051526282e-12       4.403815922381e-12       0.000000000000e+00 
  607       3.137912023593e-10       3.134299119481e-12       4.348619500194e-12       0.000000000000e+00 
  608       3.124402223012e-10       3.178592566377e-12       4.288684221672e-12       0.000000000000e+00 
  609       3.110927349483e-10       3.222913276538e-12       4.224015976522e-12       0.000000000000e+00 
  610       3.097495121714e-10       3.267242427043e-12       4.154621165106e-12       0.000000000000e+00 
  611       3.084113347771e-10       3.311560961553e-12       4.080506701101e-12       0.000000000000e+00 
  612       3.070789925414e-10       3.355849589386e-12       4.001680014163e-12       0.000000000000e+00 
  613       3.057532842449e-10       3.400088784588e-12       3.918149052597e-12       0.000000000000e+00 
  614       3.044350177062e-10       3.444258785007e-12       3.829922286013e-12       0.000000000000e+00 
  615       3.031250098165e-10       3.488339591367e-12       3.737008708000e-12       0.000000000000e+00 
  616       3.018240865739e-10       3.532310966339e-12       3.639417838781e-12       0.000000000000e+00 
  617       3.005330831175e-10       3.576152433616e-12       3.537159727886e-12       0.000000000000e+00 
  618       2.992528437617e-10       3.619843276987e-12       3.430244956808e-12       0.000000000000e+00 
  619       2.979842220306e-10       3.663362539406e-12       3.318684641675e-12       0.000000000000e+00 
  620       2.967280806921e-10       3.706689022070e-12       3.202490435911e-12       0.000000000000e+00 
  621       2.954852917920e-10       3.749801283489e-12       3.081674532898e-12       0.000000000000e+00 
  622       2.942566479803e-10       3.792679241111e-12       2.956257650496e-12       0.000000000000e+00 
  623       2.930425941378e-10       3.835309019273e-12       2.826293184583e-12       0.000000000000e+00 
  624       2.918434895304e-10       3.877678212982e-12       2.691843626586e-12       0.000000000000e+00 
  625       2.906596959547e-10       3.919774295218e-12       2.552972637972e-12       0.000000000000e+00 
  626       2.894915777454e-10       3.961584616499e-12       2.409745055389e-12       0.000000000000e+00 
  627       2.883395017815e-10       4.003096404454e-12       2.262226895796e-12       0.000000000000e+00 
  628       2.872038374931e-10       4.044296763389e-12       2.110485361603e-12       0.000000000000e+00 
  629       2.860849568688e-10       4.085172673860e-12       1.954588845806e-12       0.000000000000e+00 
  630       2.849832344617e-10       4.125710992240e-12       1.794606937123e-12       0.000000000000e+00 
  631       2.838990473967e-10       4.165898450288e-12       1.630610425131e-12       0.000000000000e+00 
  632       2.828327753771e-10       4.205721654719e-12       1.462671305402e-12       0.000000000000e+00 
  633       2.817848006914e-10       4.245167086777e-12       1.290862784637e-12       0.000000000000e+00 
  634       2.807555082200e-10       4.284221101798e-12       1.115259285806e-12       0.000000000000e+00 
  635       2.797452854421e-10       4.322869928782e-12       9.359364532807e-13       0.000000000000e+00 
  636       2.787545224425e-10       4.361099669965e-12       7.529711579728e-13       0.000000000000e+00 
  637       2.777836119182e-10       4.398896300386e-12       5.664415024695e-13       0.000000000000e+00 
  638       2.768329491853e-10       4.436245667456e-12       3.764268261692e-13       0.000000000000e+00 
  639       2.759029321860e-10       4.473133490526e-12       1.830077104186e-13       0.000000000000e+00 
  640       2.749939614949e-10       4.509545360463e-12      -1.373401635200e-14       0.000000000000e+00 
  641       2.741064403261e-10       4.545466739210e-12      -2.137152734919e-13       0.000000000000e+00 
  642       2.732407745399e-10       4.580882959363e-12      -4.168517229943e-13       0.000000000000e+00 
  643       2.723973726497e-10       4.615779223736e-12      -6.230577643596e-13       0.000000000000e+00 
  644       2.715766458285e-10       4.650140604933e-12      -8.322465294599e-13       0.000000000000e+00 
  645       2.707790079161e-10       4.683952044917e-12      -1.044329877402e-12       0.000000000000e+00 
  646       2.700048754254e-10       4.717198354576e-12      -1.259218389393e-12       0.000000000000e+00 
  647       2.692546675495e-10       4.749864213296e-12      -1.476821363600e-12       0.000000000000e+00 
  648       2.685288061685e-10       4.781934168532e-12      -1.697046810020e-12       0.000000000000e+00 
  649       2.678277158559e-10       4.813392635371e-12      -1.919801445339e-12       0.000000000000e+00 
  650       2.671518238861e-10       4.844223896108e-12      -2.144990687797e-12       0.000000000000e+00 
  651       2.665015602402e-10       4.874412099810e-12      -2.372518652053e-12       0.000000000000e+00 
  652       2.658773576138e-10       4.903941261891e-12      -2.602288144047e-12       0.000000000000e+00 
  653       2.652796514230e-10       4.932795263676e-12      -2.834200655865e-12       0.000000000000e+00 
  654       2.647088798115e-10       4.960957851973e-12      -3.068156360604e-12       0.000000000000e+00 
  655       2.641654836575e-10       4.988412638643e-12      -3.304054107234e-12       0.000000000000e+00 
  656       2.636499065803e-10       5.015143100167e-12      -3.541791415460e-12       0.000000000000e+00 
  657       2.631625949469e-10       5.041132577219e-12      -3.781264470591e-12       0.000000000000e+00 
  658       2.627039978793e-10       5.066364274232e-12      -4.022368118399e-12       0.000000000000e+00 
  659       2.622745672608e-10       5.090821258967e-12      -4.264995859987e-12       0.000000000000e+00 
  660       2.618747577430e-10       5.114486462086e-12      -4.509039846649e-12       0.000000000000e+00 
  661       2.615049391825e-10       5.137345084225e-12      -4.754394519009e-12       0.000000000000e+00 
  662       2.611651318179e-10       5.159391876353e-12      -5.000967622920e-12       0.000000000000e+00 
  663       2.608552652661e-10       5.180624019105e-12      -5.248669426326e-12       0.000000000000e+00 
  664       2.605752655471e-10       5.201038730045e-12      -5.497409092857e-12       0.000000000000e+00 
  665       2.603250550659e-10       5.220633263894e-12      -5.747094677687e-12       0.000000000000e+00 
  666       2.601045525961e-10       5.239404912757e-12      -5.997633123405e-12       0.000000000000e+00 
  667       2.599136732619e-10       5.257351006358e-12      -6.248930255870e-12       0.000000000000e+00 
  668       2.597523285213e-10       5.274468912264e-12      -6.500890780080e-12       0.000000000000e+00 
  669       2.596204261491e-10       5.290756036119e-12      -6.753418276033e-12       0.000000000000e+00 
  670       2.595178702188e-10       5.306209821871e-12      -7.006415194591e-12       0.000000000000e+00 
  671       2.594445610865e-10       5.320827752002e-12      -7.259782853341e-12       0.000000000000e+00 
  672       2.594003953726e-10       5.334607347760e-12      -7.513421432462e-12       0.000000000000e+00 
  673       2.593852659453e-10       5.347546169384e-12      -7.767229970586e-12       0.000000000000e+00 
  674       2.593990619032e-10       5.359641816338e-12      -8.021106360660e-12       0.000000000000e+00 
  675       2.594416685577e-10       5.370891927538e-12      -8.274947345810e-12       0.000000000000e+00 
  676       2.595129674162e-10       5.381294181583e-12      -8.528648515208e-12       0.000000000000e+00 
  677       2.596128361648e-10       5.390846296983e-12      -8.782104299930e-12       0.000000000000e+00 
  678       2.597411486508e-10       5.399546032391e-12      -9.035207968820e-12       0.000000000000e+00 
  679       2.598977748657e-10       5.407391186830e-12      -9.287851624357e-12       0.000000000000e+00 
  680       2.600825809280e-10       5.414379599925e-12      -9.539926198514e-12       0.000000000000e+00 
  681       2.602954290658e-10       5.420509152130e-12      -9.791321448623e-12       0.000000000000e+00 
  682       2.605361775995e-10       5.425777764961e-12      -1.004192595324e-11       0.000000000000e+00 
  683       2.608046809250e-10       5.430183401220e-12      -1.029162710800e-11       0.000000000000e+00 
  684       2.611007894958e-10       5.433724065233e-12      -1.054031112150e-11       0.000000000000e+00 
  685       2.614243498066e-10       5.436397803072e-12      -1.078786301113e-11       0.000000000000e+00 
  686       2.617752043751e-10       5.438202702787e-12      -1.103416659897e-11       0.000000000000e+00 
  687       2.621531917256e-10       5.439136894637e-12      -1.127910450764e-11       0.000000000000e+00 
  688       2.625581463713e-10       5.439198551319e-12      -1.152255815614e-11       0.000000000000e+00 
  689       2.629898987972e-10       5.438385888197e-12      -1.176440775576e-11       0.000000000000e+00 
  690       2.634482754429e-10       5.436697163532e-12      -1.200453230590e-11       0.000000000000e+00 
  691       2.639330986853e-10       5.434130678709e-12      -1.224280958997e-11       0.000000000000e+00 
  692       2.644441868214e-10       5.430684778473e-12      -1.247911617121e-11       0.000000000000e+00 
  693       2.649813540511e-10       5.426357851152e-12      -1.271332738859e-11       0.000000000000e+00 
  694       2.655444104597e-10       5.421148328890e-12      -1.294531735267e-11       0.000000000000e+00 
  695       2.661331620012e-10       5.415054687876e-12      -1.317495894143e-11       0.000000000000e+00 
  696       2.667474104806e-10       5.408075448572e-12      -1.340212379619e-11       0.000000000000e+00 
  697       2.673869535367e-10       5.400209175947e-12      -1.362668231740e-11       0.000000000000e+00 
  698       2.680515846253e-10       5.391454479700e-12      -1.384850366059e-11       0.000000000000e+00 
  699       2.687410930013e-10       5.381810014497e-12      -1.406745573214e-11       0.000000000000e+00 
  700       2.694552292115e-10       5.371276209404e-12      -1.428341792324e-11       0.000000000000e+00 
  701       2.701936008180e-10       5.359860495278e-12      -1.449631961090e-11       0.000000000000e+00 
  702       2.709557744679e-10       5.347572186720e-12      -1.470610245071e-11       0.000000000000e+00 
  703       2.717413101624e-10       5.334420763380e-12      -1.491270771045e-11       0.000000000000e+00 
  704       2.725497612305e-10       5.320415870609e-12      -1.511607626903e-11       0.000000000000e+00 
  705       2.733806743035e-10       5.305567320112e-12      -1.531614861551e-11       0.000000000000e+00 
  706       2.742335892894e-10       5.289885090596e-12      -1.551286484804e-11       0.000000000000e+00 
  707       2.751080393471e-10       5.273379328429e-12      -1.570616467288e-11       0.000000000000e+00 
  708       2.760035508609e-10       5.256060348289e-12      -1.589598740335e-11       0.000000000000e+00 
  709       2.769196434145e-10       5.237938633816e-12      -1.608227195879e-11       0.000000000000e+00 
  710       2.778558297658e-10       5.219024838267e-12      -1.626495686359e-11       0.000000000000e+00 
  711       2.788116158209e-10       5.199329785165e-12      -1.644398024615e-11       0.000000000000e+00 
  712       2.797865006085e-10       5.178864468955e-12      -1.661927983781e-11       0.000000000000e+00 
  713       2.807799762543e-10       5.157640055654e-12      -1.679079297190e-11       0.000000000000e+00 
  714       2.817915279552e-10       5.135667883505e-12      -1.695845658267e-11       0.000000000000e+00 
  715       2.828206339539e-10       5.112959463627e-12      -1.712220720429e-11       0.000000000000e+00 
  716       2.838667655128e-10       5.089526480672e-12      -1.728198096983e-11       0.000000000000e+00 
  717       2.849293868887e-10       5.065380793473e-12      -1.743771361021e-11       0.000000000000e+00 
  718       2.860079553069e-10       5.040534435699e-12      -1.758934045321e-11       0.000000000000e+00 
  719       2.871019209359e-10       5.014999616506e-12      -1.773679642245e-11       0.000000000000e+00 
  720       2.882107268613e-10       4.988788721191e-12      -1.788001603633e-11       0.000000000000e+00 
  721       2.893338090601e-10       4.961914311842e-12      -1.801893340706e-11       0.000000000000e+00 
  722       2.904705963756e-10       4.934389127995e-12      -1.815348223959e-11       0.000000000000e+00 
  723       2.916205104910e-10       4.906226087282e-12      -1.828359583061e-11       0.000000000000e+00 
  724       2.927829659044e-10       4.877438286085e-12      -1.840920706756e-11       0.000000000000e+00 
  725       2.939573699027e-10       4.848039000188e-12      -1.853024842753e-11       0.000000000000e+00 
  726       2.951431225360e-10       4.818041685431e-12      -1.864665197632e-11       0.000000000000e+00 
  727       2.963396165920e-10       4.787459978362e-12      -1.875834936738e-11       0.000000000000e+00 
  728       2.975462375704e-10       4.756307696888e-12      -1.886527184077e-11       0.000000000000e+00 
  729       2.987623636570e-10       4.724598840929e-12      -1.896735022218e-11       0.000000000000e+00 
  730       2.999873656982e-10       4.692347593070e-12      -1.906451492188e-11       0.000000000000e+00 
  731       3.012206071755e-10       4.659568319214e-12      -1.915669593370e-11       0.000000000000e+00 
  732       3.024614441794e-10       4.626275569231e-12      -1.924382283404e-11       0.000000000000e+00 
  733       3.037092253841e-10       4.592484077618e-12      -1.932582478080e-11       0.000000000000e+00 
  734       3.049632920217e-10       4.558208764143e-12      -1.940263051238e-11       0.000000000000e+00 
  735       3.062229778564e-10       4.523464734504e-12      -1.947416834667e-11       0.000000000000e+00 
  736       3.074876091590e-10       4.488267280977e-12      -1.954036618002e-11       0.000000000000e+00 
  737       3.087565046813e-10       4.452631883071e-12      -1.960115148621e-11       0.000000000000e+00 
  738       3.100289756303e-10       4.416574208179e-12      -1.965645131542e-11       0.000000000000e+00 
  739       3.113043598694e-10       4.380110042568e-12      -1.970620625533e-11       0.000000000000e+00 
  740       3.125821253147e-10       4.343255081514e-12      -1.975041261857e-11       0.000000000000e+00 
  741       3.138617685288e-10       4.306025136320e-12      -1.978908108589e-11       0.000000000000e+00 
  742       3.151427806605e-10       4.268436204232e-12      -1.982222282151e-11       0.000000000000e+00 
  743       3.164246474265e-10       4.230504469084e-12      -1.984984947521e-11       0.000000000000e+00 
  744       3.177068490935e-10       4.192246301933e-12      -1.987197318431e-11       0.000000000000e+00 
  745       3.189888604598e-10       4.153678261695e-12      -1.988860657579e-11       0.000000000000e+00 
  746       3.202701508374e-10       4.114817095783e-12      -1.989976276824e-11       0.000000000000e+00 
  747       3.215501840335e-10       4.075679740745e-12      -1.990545537400e-11       0.000000000000e+00 
  748       3.228284183328e-10       4.036283322899e-12      -1.990569850111e-11       0.000000000000e+00 
  749       3.241043064787e-10       3.996645158972e-12      -1.990050675543e-11       0.000000000000e+00 
  750       3.253772956560e-10       3.956782756737e-12      -1.988989524262e-11       0.000000000000e+00 
  751       3.266468274718e-10       3.916713815652e-12      -1.987387957021e-11       0.000000000000e+00 
  752       3.279123379381e-10       3.876456227491e-12      -1.985247584967e-11       0.000000000000e+00 
  753       3.291732574533e-10       3.836028076989e-12      -1.982570069839e-11       0.000000000000e+00 
  754       3.304290107839e-10       3.795447642474e-12      -1.979357124178e-11       0.000000000000e+00 
  755       3.316790170468e-10       3.754733396505e-12      -1.975610511526e-11       0.000000000000e+00 
  756       3.329226896906e-10       3.713904006512e-12      -1.971332046635e-11       0.000000000000e+00 
  757       3.341594364779e-10       3.672978335429e-12      -1.966523595669e-11       0.000000000000e+00 
  758       3.353886594668e-10       3.631975442334e-12      -1.961187076408e-11       0.000000000000e+00 
  759       3.366097549931e-10       3.590914583086e-12      -1.955324458451e-11       0.000000000000e+00 
  760       3.378221136518e-10       3.549815210962e-12      -1.948937763425e-11       0.000000000000e+00 
  761       3.390251202790e-10       3.508696977292e-12      -1.942029065183e-11       0.000000000000e+00 
  762       3.402181539340e-10       3.467579732099e-12      -1.934600490011e-11       0.000000000000e+00 
  763       3.414005878808e-10       3.426483524737e-12      -1.926654216836e-11       0.000000000000e+00 
  764       3.425717895701e-10       3.385428604525e-12      -1.918192477422e-11       0.000000000000e+00 
  765       3.437311206212e-10       3.344435421384e-12      -1.909217556583e-11       0.000000000000e+00 
  766       3.448779368039e-10       3.303524626478e-12      -1.899731792378e-11       0.000000000000e+00 
  767       3.460115880199e-10       3.262717072848e-12      -1.889737576325e-11       0.000000000000e+00 
  768       3.471314182854e-10       3.222033816051e-12      -1.879237353597e-11       0.000000000000e+00 
  769       3.482367657120e-10       3.181496114796e-12      -1.868233623232e-11       0.000000000000e+00 
  770       3.493269624895e-10       3.141125431582e-12      -1.856728938333e-11       0.000000000000e+00 
  771       3.504013348670e-10       3.100943433333e-12      -1.844725906274e-11       0.000000000000e+00 
  772       3.514592031352e-10       3.060971992039e-12      -1.832227188906e-11       0.000000000000e+00 
  773       3.524998816080e-10       3.021233185390e-12      -1.819235502757e-11       0.000000000000e+00 
  774       3.535226786043e-10       2.981749297414e-12      -1.805753619241e-11       0.000000000000e+00 
  775       3.545268964301e-10       2.942542819117e-12      -1.791784364857e-11       0.000000000000e+00 
  776       3.555118313602e-10       2.903636449115e-12      -1.777330621399e-11       0.000000000000e+00 
  777       3.564767736199e-10       2.865053094274e-12      -1.762395326154e-11       0.000000000000e+00 
  778       3.574210841358e-10       2.826813996078e-12      -1.746982156031e-11       0.000000000000e+00 
  779       3.583444264018e-10       2.788933069905e-12      -1.731097593578e-11       0.000000000000e+00 
  780       3.592465389252e-10       2.751422460858e-12      -1.714748900114e-11       0.000000000000e+00 
  781       3.601271588489e-10       2.714294408681e-12      -1.697943435652e-11       0.000000000000e+00 
  782       3.609860219485e-10       2.677561248030e-12      -1.680688659245e-11       0.000000000000e+00 
  783       3.618228626294e-10       2.641235408733e-12      -1.662992129324e-11       0.000000000000e+00 
  784       3.626374139237e-10       2.605329416060e-12      -1.644861504034e-11       0.000000000000e+00 
  785       3.634294074873e-10       2.569855890989e-12      -1.626304541580e-11       0.000000000000e+00 
  786       3.641985735970e-10       2.534827550471e-12      -1.607329100560e-11       0.000000000000e+00 
  787       3.649446411474e-10       2.500257207695e-12      -1.587943140311e-11       0.000000000000e+00 
  788       3.656673376482e-10       2.466157772358e-12      -1.568154721242e-11       0.000000000000e+00 
  789       3.663663892210e-10       2.432542250927e-12      -1.547972005179e-11       0.000000000000e+00 
  790       3.670415205963e-10       2.399423746906e-12      -1.527403255704e-11       0.000000000000e+00 
  791       3.676924551109e-10       2.366815461104e-12      -1.506456838489e-11       0.000000000000e+00 
  792       3.683189147046e-10       2.334730691900e-12      -1.485141221645e-11       0.000000000000e+00 
  793       3.689206199172e-10       2.303182835506e-12      -1.463464976052e-11       0.000000000000e+00 
  794       3.694972898858e-10       2.272185386241e-12      -1.441436775706e-11       0.000000000000e+00 
  795       3.700486423419e-10       2.241751936786e-12      -1.419065398054e-11       0.000000000000e+00 
  796       3.705743936079e-10       2.211896178462e-12      -1.396359724338e-11       0.000000000000e+00 
  797       3.710742585949e-10       2.182631901487e-12      -1.373328739929e-11       0.000000000000e+00 
  798       3.715479507992e-10       2.153972995245e-12      -1.349981534670e-11       0.000000000000e+00 
  799       3.719951822992e-10       2.125933448553e-12      -1.326327303217e-11       0.000000000000e+00 
  800       3.724156637533e-10       2.098527349928e-12      -1.302375345376e-11       0.000000000000e+00 
  801       3.728091043959e-10       2.071768887850e-12      -1.278135066442e-11       0.000000000000e+00 
  802       3.731752120351e-10       2.045672351029e-12      -1.253615977543e-11       0.000000000000e+00 
  803       3.735136930497e-10       2.020252128674e-12      -1.228827695973e-11       0.000000000000e+00 
  804       3.738242523858e-10       1.995522710754e-12      -1.203779945540e-11       0.000000000000e+00 
  805       3.741065935544e-10       1.971498688270e-12      -1.178482556896e-11       0.000000000000e+00 
  806       3.743604186280e-10       1.948194753514e-12      -1.152945467885e-11       0.000000000000e+00 
  807       3.745854282380e-10       1.925625700344e-12      -1.127178723877e-11       0.000000000000e+00 
  808       3.747813215714e-10       1.903806424442e-12      -1.101192478112e-11       0.000000000000e+00 
  809       3.749477963682e-10       1.882751923582e-12      -1.074996992036e-11       0.000000000000e+00 
  810       3.750845489180e-10       1.862477297901e-12      -1.048602635641e-11       0.000000000000e+00 
  811       3.751912740576e-10       1.842997750159e-12      -1.022019887809e-11       0.000000000000e+00 
  812       3.752676651674e-10       1.824328586008e-12      -9.952593366439e-12       0.000000000000e+00 
  813       3.753134141690e-10       1.806485214258e-12      -9.683316798193e-12       0.000000000000e+00 
  814       3.753282115219e-10       1.789483147142e-12      -9.412477249124e-12       0.000000000000e+00 
  815       3.753117462208e-10       1.773338000583e-12      -9.140183897458e-12       0.000000000000e+00 
  816       3.752637057924e-10       1.758065494460e-12      -8.866547027270e-12       0.000000000000e+00 
  817       3.751838487404e-10       1.743678901528e-12      -8.591673978665e-12       0.000000000000e+00 
  818       3.750722233049e-10       1.730181343680e-12      -8.315656912154e-12       0.000000000000e+00 
  819       3.749289526047e-10       1.717573358607e-12      -8.038584832457e-12       0.000000000000e+00 
  820       3.747541625533e-10       1.705855438486e-12      -7.760547624573e-12       0.000000000000e+00 
  821       3.745479818695e-10       1.695028029781e-12      -7.481636056452e-12       0.000000000000e+00 
  822       3.743105420869e-10       1.685091533058e-12      -7.201941781659e-12       0.000000000000e+00 
  823       3.740419775640e-10       1.676046302790e-12      -6.921557342049e-12       0.000000000000e+00 
  824       3.737424254948e-10       1.667892647164e-12      -6.640576170427e-12       0.000000000000e+00 
  825       3.734120259180e-10       1.660630827892e-12      -6.359092593225e-12       0.000000000000e+00 
  826       3.730509217277e-10       1.654261060015e-12      -6.077201833164e-12       0.000000000000e+00 
  827       3.726592586835e-10       1.648783511714e-12      -5.795000011925e-12       0.000000000000e+00 
  828       3.722371854198e-10       1.644198304119e-12      -5.512584152817e-12       0.000000000000e+00 
  829       3.717848534568e-10       1.640505511112e-12      -5.230052183448e-12       0.000000000000e+00 
  830       3.713024172098e-10       1.637705159139e-12      -4.947502938387e-12       0.000000000000e+00 
  831       3.707900339997e-10       1.635797227019e-12      -4.665036161840e-12       0.000000000000e+00 
  832       3.702478640629e-10       1.634781645747e-12      -4.382752510312e-12       0.000000000000e+00 
  833       3.696760705613e-10       1.634658298307e-12      -4.100753555279e-12       0.000000000000e+00 
  834       3.690748195924e-10       1.635427019477e-12      -3.819141785857e-12       0.000000000000e+00 
  835       3.684442801993e-10       1.637087595637e-12      -3.538020611467e-12       0.000000000000e+00 
  836       3.677846243810e-10       1.639639764580e-12      -3.257494364506e-12       0.000000000000e+00 
  837       3.670960271021e-10       1.643083215317e-12      -2.977668303017e-12       0.000000000000e+00 
  838       3.663786663029e-10       1.647417587884e-12      -2.698648613352e-12       0.000000000000e+00 
  839       3.656327229098e-10       1.652642473155e-12      -2.420542412844e-12       0.000000000000e+00 
  840       3.648583808449e-10       1.658757412643e-12      -2.143457752478e-12       0.000000000000e+00 
  841       3.640558270364e-10       1.665761898315e-12      -1.867503619554e-12       0.000000000000e+00 
  842       3.632252514284e-10       1.673655372395e-12      -1.592789940358e-12       0.000000000000e+00 
  843       3.623668469911e-10       1.682437227173e-12      -1.319427582830e-12       0.000000000000e+00 
  844       3.614808097308e-10       1.692106804816e-12      -1.047528359234e-12       0.000000000000e+00 
  845       3.605673386998e-10       1.702663397170e-12      -7.772050288239e-13       0.000000000000e+00 
  846       3.596266360069e-10       1.714106245575e-12      -5.085713005141e-13       0.000000000000e+00 
  847       3.586589068269e-10       1.726434540668e-12      -2.417418355460e-13       0.000000000000e+00 
  848       3.576643594110e-10       1.739647422191e-12       2.316774984234e-14       0.000000000000e+00 
  849       3.566432050968e-10       1.753743978804e-12       2.860408817482e-13       0.000000000000e+00 
  850       3.555956583183e-10       1.768723247886e-12       5.467600259356e-13       0.000000000000e+00 
  851       3.545219366157e-10       1.784584215349e-12       8.052066851673e-13       0.000000000000e+00 
  852       3.534222606461e-10       1.801325815440e-12       1.061261396536e-12       0.000000000000e+00 
  853       3.522968541929e-10       1.818946930556e-12       1.314803728796e-12       0.000000000000e+00 
  854       3.511459441762e-10       1.837446391047e-12       1.565712279694e-12       0.000000000000e+00 
  855       3.499697606626e-10       1.856822975023e-12       1.813864673304e-12       0.000000000000e+00 
  856       3.487685645409e-10       1.877073727731e-12       2.059149613838e-12       0.000000000000e+00 
  857       3.475427310443e-10       1.898188888639e-12       2.301503277786e-12       0.000000000000e+00 
  858       3.462926676723e-10       1.920156877464e-12       2.540873537056e-12       0.000000000000e+00 
  859       3.450187866688e-10       1.942965966300e-12       2.777207958032e-12       0.000000000000e+00 
  860       3.437215050368e-10       1.966604279156e-12       3.010453800879e-12       0.000000000000e+00 
  861       3.424012445531e-10       1.991059791486e-12       3.240558018845e-12       0.000000000000e+00 
  862       3.410584317826e-10       2.016320329722e-12       3.467467257568e-12       0.000000000000e+00 
  863       3.396934980930e-10       2.042373570806e-12       3.691127854377e-12       0.000000000000e+00 
