# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  686       2.624442176709e-10       5.404869360317e-12      -1.104250797487e-11       0.000000000000e+00 
  687       2.628299945233e-10       5.405538938261e-12      -1.128654956391e-11       0.000000000000e+00 
  688       2.632427520227e-10       5.405341121805e-12      -1.152908530855e-11       0.000000000000e+00 
  689       2.636823167186e-10       5.404274257922e-12      -1.176999561547e-11       0.000000000000e+00 
  690       2.641485110704e-10       5.402336737559e-12      -1.200915968310e-11       0.000000000000e+00 
  691       2.646411534301e-10       5.399526995873e-12      -1.224645549756e-11       0.000000000000e+00 
  692       2.651600580243e-10       5.395843512458e-12      -1.248175982844e-11       0.000000000000e+00 
  693       2.657050349376e-10       5.391284811583e-12      -1.271494822476e-11       0.000000000000e+00 
  694       2.662758900945e-10       5.385849462423e-12      -1.294589501082e-11       0.000000000000e+00 
  695       2.668724252425e-10       5.379536079291e-12      -1.317447328206e-11       0.000000000000e+00 
  696       2.674944379345e-10       5.372343321873e-12      -1.340055490097e-11       0.000000000000e+00 
  697       2.681417215113e-10       5.364269895462e-12      -1.362401049294e-11       0.000000000000e+00 
  698       2.688140650844e-10       5.355314551184e-12      -1.384470944217e-11       0.000000000000e+00 
  699       2.695112535187e-10       5.345476086240e-12      -1.406251988750e-11       0.000000000000e+00 
  700       2.702330335066e-10       5.334755054724e-12      -1.427732148689e-11       0.000000000000e+00 
  701       2.709790110522e-10       5.323158938732e-12      -1.448904401087e-11       0.000000000000e+00 
  702       2.717487518171e-10       5.310697085429e-12      -1.469762954478e-11       0.000000000000e+00 
  703       2.725418148103e-10       5.297379006870e-12      -1.490301979212e-11       0.000000000000e+00 
  704       2.733577523616e-10       5.283214380643e-12      -1.510515607348e-11       0.000000000000e+00 
  705       2.741961100967e-10       5.268213050528e-12      -1.530397932555e-11       0.000000000000e+00 
  706       2.750564269109e-10       5.252385027142e-12      -1.549943010015e-11       0.000000000000e+00 
  707       2.759382349440e-10       5.235740488593e-12      -1.569144856320e-11       0.000000000000e+00 
  708       2.768410595539e-10       5.218289781134e-12      -1.587997449374e-11       0.000000000000e+00 
  709       2.777644192915e-10       5.200043419808e-12      -1.606494728293e-11       0.000000000000e+00 
  710       2.787078258750e-10       5.181012089104e-12      -1.624630593301e-11       0.000000000000e+00 
  711       2.796707841637e-10       5.161206643607e-12      -1.642398905637e-11       0.000000000000e+00 
  712       2.806527921328e-10       5.140638108651e-12      -1.659793487450e-11       0.000000000000e+00 
  713       2.816533408476e-10       5.119317680964e-12      -1.676808121700e-11       0.000000000000e+00 
  714       2.826719144377e-10       5.097256729327e-12      -1.693436552059e-11       0.000000000000e+00 
  715       2.837079900715e-10       5.074466795222e-12      -1.709672482810e-11       0.000000000000e+00 
  716       2.847610379301e-10       5.050959593482e-12      -1.725509578749e-11       0.000000000000e+00 
  717       2.858305211823e-10       5.026747012943e-12      -1.740941465081e-11       0.000000000000e+00 
  718       2.869158959583e-10       5.001841117097e-12      -1.755961727325e-11       0.000000000000e+00 
  719       2.880166113242e-10       4.976254144742e-12      -1.770563911211e-11       0.000000000000e+00 
  720       2.891321092565e-10       4.949998510631e-12      -1.784741522580e-11       0.000000000000e+00 
  721       2.902618246162e-10       4.923086806129e-12      -1.798488027285e-11       0.000000000000e+00 
  722       2.914051851231e-10       4.895531799858e-12      -1.811796851093e-11       0.000000000000e+00 
  723       2.925616113303e-10       4.867346438351e-12      -1.824661379579e-11       0.000000000000e+00 
  724       2.937305165984e-10       4.838543846705e-12      -1.837074958033e-11       0.000000000000e+00 
  725       2.949113070696e-10       4.809137329230e-12      -1.849030891355e-11       0.000000000000e+00 
  726       2.961033816426e-10       4.779140370098e-12      -1.860522443959e-11       0.000000000000e+00 
  727       2.973061319463e-10       4.748566634001e-12      -1.871542839669e-11       0.000000000000e+00 
  728       2.985189423143e-10       4.717429966795e-12      -1.882085261622e-11       0.000000000000e+00 
  729       2.997411897594e-10       4.685744396157e-12      -1.892142852167e-11       0.000000000000e+00 
  730       3.009722439477e-10       4.653524132232e-12      -1.901708712765e-11       0.000000000000e+00 
  731       3.022114671732e-10       4.620783568287e-12      -1.910775903890e-11       0.000000000000e+00 
  732       3.034582143317e-10       4.587537281360e-12      -1.919337444928e-11       0.000000000000e+00 
  733       3.047118328952e-10       4.553800032915e-12      -1.927386314075e-11       0.000000000000e+00 
  734       3.059716628867e-10       4.519586769487e-12      -1.934915448243e-11       0.000000000000e+00 
  735       3.072370368538e-10       4.484912623340e-12      -1.941917742954e-11       0.000000000000e+00 
  736       3.085072798436e-10       4.449792913115e-12      -1.948386052243e-11       0.000000000000e+00 
  737       3.097817093767e-10       4.414243144481e-12      -1.954313188557e-11       0.000000000000e+00 
  738       3.110596354215e-10       4.378279010785e-12      -1.959691922657e-11       0.000000000000e+00 
  739       3.123403945001e-10       4.341916309646e-12      -1.964516375304e-11       0.000000000000e+00 
  740       3.136234527959e-10       4.305170689590e-12      -1.968786222661e-11       0.000000000000e+00 
  741       3.149083050301e-10       4.268057899703e-12      -1.972502573697e-11       0.000000000000e+00 
  742       3.161944404963e-10       4.230593873870e-12      -1.975666586124e-11       0.000000000000e+00 
  743       3.174813430427e-10       4.192794731406e-12      -1.978279466596e-11       0.000000000000e+00 
  744       3.187684910534e-10       4.154676777691e-12      -1.980342470921e-11       0.000000000000e+00 
  745       3.200553574308e-10       4.116256504803e-12      -1.981856904264e-11       0.000000000000e+00 
  746       3.213414095767e-10       4.077550592149e-12      -1.982824121352e-11       0.000000000000e+00 
  747       3.226261093747e-10       4.038575907100e-12      -1.983245526679e-11       0.000000000000e+00 
  748       3.239089131716e-10       3.999349505623e-12      -1.983122574714e-11       0.000000000000e+00 
  749       3.251892717595e-10       3.959888632912e-12      -1.982456770103e-11       0.000000000000e+00 
  750       3.264666303575e-10       3.920210724023e-12      -1.981249667877e-11       0.000000000000e+00 
  751       3.277404285933e-10       3.880333404507e-12      -1.979502873658e-11       0.000000000000e+00 
  752       3.290101004853e-10       3.840274491040e-12      -1.977218043860e-11       0.000000000000e+00 
  753       3.302750744244e-10       3.800051992060e-12      -1.974396885900e-11       0.000000000000e+00 
  754       3.315347731554e-10       3.759684108396e-12      -1.971041158400e-11       0.000000000000e+00 
  755       3.327886137593e-10       3.719189233903e-12      -1.967152671395e-11       0.000000000000e+00 
  756       3.340360076348e-10       3.678585956094e-12      -1.962733286534e-11       0.000000000000e+00 
  757       3.352763604803e-10       3.637893056774e-12      -1.957784917291e-11       0.000000000000e+00 
  758       3.365090722754e-10       3.597129512669e-12      -1.952309529166e-11       0.000000000000e+00 
  759       3.377335372630e-10       3.556314496064e-12      -1.946309139894e-11       0.000000000000e+00 
  760       3.389491439312e-10       3.515467375433e-12      -1.939785819646e-11       0.000000000000e+00 
  761       3.401552749945e-10       3.474607716073e-12      -1.932741691241e-11       0.000000000000e+00 
  762       3.413513073764e-10       3.433755280734e-12      -1.925178930344e-11       0.000000000000e+00 
  763       3.425366121905e-10       3.392930030254e-12      -1.917099765676e-11       0.000000000000e+00 
  764       3.437105547228e-10       3.352152124195e-12      -1.908506479220e-11       0.000000000000e+00 
  765       3.448724944133e-10       3.311441921468e-12      -1.899401406424e-11       0.000000000000e+00 
  766       3.460217848376e-10       3.270819980973e-12      -1.889786936407e-11       0.000000000000e+00 
  767       3.471577736893e-10       3.230307062227e-12      -1.879665512165e-11       0.000000000000e+00 
  768       3.482798027611e-10       3.189924126002e-12      -1.869039630775e-11       0.000000000000e+00 
  769       3.493872079271e-10       3.149692334952e-12      -1.857911843606e-11       0.000000000000e+00 
  770       3.504793191243e-10       3.109633054249e-12      -1.846284756515e-11       0.000000000000e+00 
  771       3.515554603347e-10       3.069767852216e-12      -1.834161030061e-11       0.000000000000e+00 
  772       3.526149495668e-10       3.030118500959e-12      -1.821543379705e-11       0.000000000000e+00 
  773       3.536570988374e-10       2.990706976999e-12      -1.808434576020e-11       0.000000000000e+00 
  774       3.546812141540e-10       2.951555461906e-12      -1.794837444892e-11       0.000000000000e+00 
  775       3.556865954956e-10       2.912686342933e-12      -1.780754867727e-11       0.000000000000e+00 
  776       3.566725367954e-10       2.874122213645e-12      -1.766189781659e-11       0.000000000000e+00 
  777       3.576383259222e-10       2.835885874556e-12      -1.751145179752e-11       0.000000000000e+00 
  778       3.585833219215e-10       2.797998457074e-12      -1.735624789354e-11       0.000000000000e+00 
  779       3.595071883650e-10       2.760473755487e-12      -1.719635120691e-11       0.000000000000e+00 
  780       3.604096643413e-10       2.723323789937e-12      -1.703183457099e-11       0.000000000000e+00 
  781       3.612904875896e-10       2.686560673742e-12      -1.686277180691e-11       0.000000000000e+00 
  782       3.621493944973e-10       2.650196613654e-12      -1.668923772705e-11       0.000000000000e+00 
  783       3.629861200971e-10       2.614243910117e-12      -1.651130813834e-11       0.000000000000e+00 
  784       3.638003980636e-10       2.578714957537e-12      -1.632905984574e-11       0.000000000000e+00 
  785       3.645919607110e-10       2.543622244533e-12      -1.614257065560e-11       0.000000000000e+00 
  786       3.653605389897e-10       2.508978354206e-12      -1.595191937904e-11       0.000000000000e+00 
  787       3.661058624838e-10       2.474795964396e-12      -1.575718583541e-11       0.000000000000e+00 
  788       3.668276594080e-10       2.441087847946e-12      -1.555845085560e-11       0.000000000000e+00 
  789       3.675256566047e-10       2.407866872960e-12      -1.535579628552e-11       0.000000000000e+00 
  790       3.681995795410e-10       2.375146003066e-12      -1.514930498943e-11       0.000000000000e+00 
  791       3.688491523061e-10       2.342938297680e-12      -1.493906085339e-11       0.000000000000e+00 
  792       3.694740976081e-10       2.311256912261e-12      -1.472514878862e-11       0.000000000000e+00 
  793       3.700741367714e-10       2.280115098577e-12      -1.450765473493e-11       0.000000000000e+00 
  794       3.706489897335e-10       2.249526204966e-12      -1.428666566407e-11       0.000000000000e+00 
  795       3.711983750422e-10       2.219503676594e-12      -1.406226958320e-11       0.000000000000e+00 
  796       3.717220098527e-10       2.190061055720e-12      -1.383455553820e-11       0.000000000000e+00 
  797       3.722196099250e-10       2.161211981956e-12      -1.360361361713e-11       0.000000000000e+00 
  798       3.726908896203e-10       2.132970192526e-12      -1.336953495361e-11       0.000000000000e+00 
  799       3.731355618989e-10       2.105349522529e-12      -1.313241173021e-11       0.000000000000e+00 
  800       3.735533383166e-10       2.078363905203e-12      -1.289233718186e-11       0.000000000000e+00 
  801       3.739439290225e-10       2.052027372180e-12      -1.264940559924e-11       0.000000000000e+00 
  802       3.743070427555e-10       2.026354053754e-12      -1.240371233215e-11       0.000000000000e+00 
  803       3.746423868415e-10       2.001358179135e-12      -1.215535379298e-11       0.000000000000e+00 
  804       3.749496671909e-10       1.977054076718e-12      -1.190442746003e-11       0.000000000000e+00 
  805       3.752285882953e-10       1.953456174339e-12      -1.165103188093e-11       0.000000000000e+00 
  806       3.754788532247e-10       1.930578999536e-12      -1.139526667609e-11       0.000000000000e+00 
  807       3.757001636247e-10       1.908437179814e-12      -1.113723254200e-11       0.000000000000e+00 
  808       3.758922197134e-10       1.887045442903e-12      -1.087703125473e-11       0.000000000000e+00 
  809       3.760547202788e-10       1.866418617021e-12      -1.061476567323e-11       0.000000000000e+00 
  810       3.761873626756e-10       1.846571631133e-12      -1.035053974281e-11       0.000000000000e+00 
  811       3.762898428226e-10       1.827519515216e-12      -1.008445849848e-11       0.000000000000e+00 
  812       3.763618551993e-10       1.809277400516e-12      -9.816628068395e-12       0.000000000000e+00 
  813       3.764030928436e-10       1.791860519811e-12      -9.547155677200e-12       0.000000000000e+00 
  814       3.764132473486e-10       1.775284207675e-12      -9.276149649465e-12       0.000000000000e+00 
  815       3.763920088596e-10       1.759563900734e-12      -9.003719413071e-12       0.000000000000e+00 
  816       3.763390660715e-10       1.744715137930e-12      -8.729975502607e-12       0.000000000000e+00 
  817       3.762541789064e-10       1.730751020646e-12      -8.455025455307e-12       0.000000000000e+00 
  818       3.761373979762e-10       1.717674542806e-12      -8.178961411628e-12       0.000000000000e+00 
  819       3.759888490347e-10       1.705486124289e-12      -7.901872299927e-12       0.000000000000e+00 
  820       3.758086606619e-10       1.694186138459e-12      -7.623847926508e-12       0.000000000000e+00 
  821       3.755969642738e-10       1.683774911972e-12      -7.344978978277e-12       0.000000000000e+00 
  822       3.753538941334e-10       1.674252724578e-12      -7.065357025403e-12       0.000000000000e+00 
  823       3.750795873600e-10       1.665619808930e-12      -6.785074523984e-12       0.000000000000e+00 
  824       3.747741839398e-10       1.657876350382e-12      -6.504224818696e-12       0.000000000000e+00 
  825       3.744378267359e-10       1.651022486804e-12      -6.222902145463e-12       0.000000000000e+00 
  826       3.740706614988e-10       1.645058308379e-12      -5.941201634110e-12       0.000000000000e+00 
  827       3.736728368758e-10       1.639983857411e-12      -5.659219311024e-12       0.000000000000e+00 
  828       3.732445044219e-10       1.635799128133e-12      -5.377052101816e-12       0.000000000000e+00 
  829       3.727858186097e-10       1.632504066505e-12      -5.094797833978e-12       0.000000000000e+00 
  830       3.722969368394e-10       1.630098570027e-12      -4.812555239546e-12       0.000000000000e+00 
  831       3.717780194489e-10       1.628582487539e-12      -4.530423957754e-12       0.000000000000e+00 
  832       3.712292297245e-10       1.627955619028e-12      -4.248504537701e-12       0.000000000000e+00 
  833       3.706507339103e-10       1.628217715433e-12      -3.966898441005e-12       0.000000000000e+00 
  834       3.700427012189e-10       1.629368478449e-12      -3.685708044464e-12       0.000000000000e+00 
  835       3.694053038413e-10       1.631407560335e-12      -3.405036642718e-12       0.000000000000e+00 
  836       3.687387169571e-10       1.634334563715e-12      -3.124988450906e-12       0.000000000000e+00 
  837       3.680431187448e-10       1.638149041386e-12      -2.845668607326e-12       0.000000000000e+00 
  838       3.673186903916e-10       1.642850496124e-12      -2.567183176098e-12       0.000000000000e+00 
  839       3.665656161038e-10       1.648438380486e-12      -2.289639149819e-12       0.000000000000e+00 
  840       3.657840831171e-10       1.654912096615e-12      -2.013144452224e-12       0.000000000000e+00 
  841       3.649742817065e-10       1.662270996051e-12      -1.737807940849e-12       0.000000000000e+00 
  842       3.641364051963e-10       1.670514379528e-12      -1.463739409687e-12       0.000000000000e+00 
  843       3.632706499707e-10       1.679641496786e-12      -1.191049591848e-12       0.000000000000e+00 
  844       3.623772154837e-10       1.689651546370e-12      -9.198501622211e-13       0.000000000000e+00 
  845       3.614563042691e-10       1.700543675442e-12      -6.502537401314e-13       0.000000000000e+00 
  846       3.605081219510e-10       1.712316979578e-12      -3.823738920015e-13       0.000000000000e+00 
  847       3.595328772537e-10       1.724970502582e-12      -1.163251340108e-13       0.000000000000e+00 
  848       3.585307820119e-10       1.738503236284e-12       1.477770652451e-13       0.000000000000e+00 
  849       3.575020511809e-10       1.752914120349e-12       4.098162820947e-13       0.000000000000e+00 
  850       3.564469028466e-10       1.768202042078e-12       6.696751351307e-13       0.000000000000e+00 
  851       3.553655582360e-10       1.784365836221e-12       9.272352825502e-13       0.000000000000e+00 
  852       3.542582417270e-10       1.801404284772e-12       1.182377419496e-12       0.000000000000e+00 
  853       3.531251808586e-10       1.819316116783e-12       1.434981275394e-12       0.000000000000e+00 
  854       3.519666063411e-10       1.838100008163e-12       1.684925611298e-12       0.000000000000e+00 
  855       3.507827520666e-10       1.857754581488e-12       1.932088217227e-12       0.000000000000e+00 
  856       3.495738824573e-10       1.878276744579e-12       2.176358004274e-12       0.000000000000e+00 
  857       3.483403750043e-10       1.899656675598e-12       2.417671512330e-12       0.000000000000e+00 
  858       3.470826391567e-10       1.921882752053e-12       2.655977019623e-12       0.000000000000e+00 
  859       3.458010891250e-10       1.944943203805e-12       2.891222503690e-12       0.000000000000e+00 
  860       3.444961438957e-10       1.968826112598e-12       3.123355640698e-12       0.000000000000e+00 
  861       3.431682272459e-10       1.993519411595e-12       3.352323804756e-12       0.000000000000e+00 
  862       3.418177677578e-10       2.019010884914e-12       3.578074067238e-12       0.000000000000e+00 
  863       3.404451988337e-10       2.045288167155e-12       3.800553196104e-12       0.000000000000e+00 
  864       3.390509587101e-10       2.072338742939e-12       4.019707655212e-12       0.000000000000e+00 
  865       3.376354904729e-10       2.100149946438e-12       4.235483603645e-12       0.000000000000e+00 
  866       3.361992420714e-10       2.128708960910e-12       4.447826895023e-12       0.000000000000e+00 
  867       3.347426663334e-10       2.158002818233e-12       4.656683076823e-12       0.000000000000e+00 
  868       3.332662209798e-10       2.188018398436e-12       4.861997389702e-12       0.000000000000e+00 
  869       3.317703686388e-10       2.218742429234e-12       5.063714766812e-12       0.000000000000e+00 
  870       3.302555768610e-10       2.250161485562e-12       5.261779833117e-12       0.000000000000e+00 
  871       3.287223181338e-10       2.282261989107e-12       5.456136904718e-12       0.000000000000e+00 
  872       3.271710698960e-10       2.315030207841e-12       5.646729988165e-12       0.000000000000e+00 
  873       3.256023145525e-10       2.348452255557e-12       5.833502779781e-12       0.000000000000e+00 
  874       3.240165394889e-10       2.382514091400e-12       6.016398664977e-12       0.000000000000e+00 
  875       3.224142370862e-10       2.417201519400e-12       6.195360717572e-12       0.000000000000e+00 
  876       3.207959047352e-10       2.452500188007e-12       6.370331699115e-12       0.000000000000e+00 
  877       3.191620448514e-10       2.488395589626e-12       6.541254058196e-12       0.000000000000e+00 
  878       3.175131648893e-10       2.524873060144e-12       6.708069929775e-12       0.000000000000e+00 
  879       3.158497773576e-10       2.561917778471e-12       6.870721134490e-12       0.000000000000e+00 
  880       3.141723998329e-10       2.599514766069e-12       7.029149177984e-12       0.000000000000e+00 
  881       3.124815549754e-10       2.637648886486e-12       7.183295250222e-12       0.000000000000e+00 
  882       3.107777705425e-10       2.676304844890e-12       7.333100224805e-12       0.000000000000e+00 
  883       3.090615794042e-10       2.715467187601e-12       7.478504658295e-12       0.000000000000e+00 
  884       3.073335195573e-10       2.755120301628e-12       7.619448789530e-12       0.000000000000e+00 
  885       3.055941341403e-10       2.795248414197e-12       7.755872538944e-12       0.000000000000e+00 
  886       3.038439714477e-10       2.835835592290e-12       7.887715507886e-12       0.000000000000e+00 
  887       3.020835849448e-10       2.876865742173e-12       8.014916977937e-12       0.000000000000e+00 
  888       3.003135332824e-10       2.918322608933e-12       8.137415910232e-12       0.000000000000e+00 
  889       2.985343803113e-10       2.960189776012e-12       8.255150944776e-12       0.000000000000e+00 
  890       2.967466950970e-10       3.002450664736e-12       8.368060399763e-12       0.000000000000e+00 
  891       2.949510519343e-10       3.045088533853e-12       8.476082270895e-12       0.000000000000e+00 
  892       2.931480303617e-10       3.088086479065e-12       8.579154230703e-12       0.000000000000e+00 
  893       2.913382151765e-10       3.131427432558e-12       8.677213627862e-12       0.000000000000e+00 
  894       2.895221964491e-10       3.175094162542e-12       8.770197486512e-12       0.000000000000e+00 
  895       2.877005423533e-10       3.219069495367e-12       8.858055280618e-12       0.000000000000e+00 
  896       2.858737171433e-10       3.263336986799e-12       8.940787486790e-12       0.000000000000e+00 
  897       2.840421618678e-10       3.307880260773e-12       9.018407659006e-12       0.000000000000e+00 
  898       2.822063214434e-10       3.352682787361e-12       9.090929711803e-12       0.000000000000e+00 
  899       2.803666446655e-10       3.397727882340e-12       9.158367921505e-12       0.000000000000e+00 
  900       2.785235842186e-10       3.442998706758e-12       9.220736927456e-12       0.000000000000e+00 
  901       2.766775966868e-10       3.488478266501e-12       9.278051733247e-12       0.000000000000e+00 
  902       2.748291425644e-10       3.534149411862e-12       9.330327707950e-12       0.000000000000e+00 
  903       2.729786862667e-10       3.579994837102e-12       9.377580587348e-12       0.000000000000e+00 
  904       2.711266961401e-10       3.625997080024e-12       9.419826475162e-12       0.000000000000e+00 
  905       2.692736444733e-10       3.672138521533e-12       9.457081844284e-12       0.000000000000e+00 
  906       2.674200075070e-10       3.718401385208e-12       9.489363538009e-12       0.000000000000e+00 
  907       2.655662654452e-10       3.764767736864e-12       9.516688771261e-12       0.000000000000e+00 
  908       2.637129024655e-10       3.811219484123e-12       9.539075131829e-12       0.000000000000e+00 
  909       2.618604067295e-10       3.857738375978e-12       9.556540581592e-12       0.000000000000e+00 
  910       2.600092703935e-10       3.904306002360e-12       9.569103457752e-12       0.000000000000e+00 
  911       2.581599896191e-10       3.950903793706e-12       9.576782474067e-12       0.000000000000e+00 
  912       2.563130645837e-10       3.997513020524e-12       9.579596722074e-12       0.000000000000e+00 
  913       2.544689994909e-10       4.044114792960e-12       9.577565672329e-12       0.000000000000e+00 
  914       2.526283025815e-10       4.090690060367e-12       9.570709175628e-12       0.000000000000e+00 
  915       2.507914861435e-10       4.137219610868e-12       9.559047464247e-12       0.000000000000e+00 
  916       2.489590665230e-10       4.183684070926e-12       9.542601153162e-12       0.000000000000e+00 
  917       2.471315641346e-10       4.230063904907e-12       9.521391241288e-12       0.000000000000e+00 
  918       2.453095034722e-10       4.276339414653e-12       9.495439112707e-12       0.000000000000e+00 
  919       2.434934131191e-10       4.322490739040e-12       9.464766537894e-12       0.000000000000e+00 
  920       2.416838257591e-10       4.368497853551e-12       9.429395674955e-12       0.000000000000e+00 
  921       2.398812781868e-10       4.414340569844e-12       9.389349070851e-12       0.000000000000e+00 
  922       2.380863113178e-10       4.459998535310e-12       9.344649662632e-12       0.000000000000e+00 
  923       2.362994701999e-10       4.505451232651e-12       9.295320778665e-12       0.000000000000e+00 
  924       2.345213040234e-10       4.550677979436e-12       9.241386139868e-12       0.000000000000e+00 
  925       2.327523661313e-10       4.595657927677e-12       9.182869860936e-12       0.000000000000e+00 
  926       2.309932140304e-10       4.640370063390e-12       9.119796451574e-12       0.000000000000e+00 
  927       2.292444094016e-10       4.684793206161e-12       9.052190817728e-12       0.000000000000e+00 
  928       2.275065181104e-10       4.728906008718e-12       8.980078262815e-12       0.000000000000e+00 
  929       2.257801102175e-10       4.772686956493e-12       8.903484488949e-12       0.000000000000e+00 
  930       2.240657599896e-10       4.816114367190e-12       8.822435598181e-12       0.000000000000e+00 
  931       2.223640459093e-10       4.859166390352e-12       8.736958093718e-12       0.000000000000e+00 
  932       2.206755506866e-10       4.901821006929e-12       8.647078881163e-12       0.000000000000e+00 
  933       2.190008612685e-10       4.944056028841e-12       8.552825269741e-12       0.000000000000e+00 
  934       2.173405074185e-10       4.985851030641e-12       8.454231158928e-12       0.000000000000e+00 
  935       2.156947763785e-10       5.027193178459e-12       8.351355701845e-12       0.000000000000e+00 
  936       2.140638953300e-10       5.068071491330e-12       8.244264936099e-12       0.000000000000e+00 
  937       2.124480925654e-10       5.108474917191e-12       8.133025626910e-12       0.000000000000e+00 
  938       2.108475974895e-10       5.148392332719e-12       8.017705269191e-12       0.000000000000e+00 
  939       2.092626406226e-10       5.187812543157e-12       7.898372089630e-12       0.000000000000e+00 
  940       2.076934536017e-10       5.226724282152e-12       7.775095048769e-12       0.000000000000e+00 
  941       2.061402691832e-10       5.265116211581e-12       7.647943843085e-12       0.000000000000e+00 
  942       2.046033212447e-10       5.302976921389e-12       7.516988907071e-12       0.000000000000e+00 
  943       2.030828447874e-10       5.340294929418e-12       7.382301415313e-12       0.000000000000e+00 
  944       2.015790759378e-10       5.377058681241e-12       7.243953284577e-12       0.000000000000e+00 
  945       2.000922519502e-10       5.413256549989e-12       7.102017175881e-12       0.000000000000e+00 
  946       1.986226112087e-10       5.448876836193e-12       6.956566496582e-12       0.000000000000e+00 
  947       1.971703932291e-10       5.483907767606e-12       6.807675402455e-12       0.000000000000e+00 
  948       1.957358386615e-10       5.518337499042e-12       6.655418799769e-12       0.000000000000e+00 
  949       1.943191892918e-10       5.552154112203e-12       6.499872347375e-12       0.000000000000e+00 
  950       1.929206880442e-10       5.585345615517e-12       6.341112458779e-12       0.000000000000e+00 
  951       1.915405789834e-10       5.617899943966e-12       6.179216304225e-12       0.000000000000e+00 
  952       1.901791073163e-10       5.649804958920e-12       6.014261812780e-12       0.000000000000e+00 
  953       1.888365193946e-10       5.681048447965e-12       5.846327674406e-12       0.000000000000e+00 
  954       1.875130627165e-10       5.711618124744e-12       5.675493342046e-12       0.000000000000e+00 
  955       1.862089859289e-10       5.741501628780e-12       5.501839033703e-12       0.000000000000e+00 
  956       1.849245388300e-10       5.770686525313e-12       5.325445734521e-12       0.000000000000e+00 
  957       1.836599723706e-10       5.799160305132e-12       5.146395198863e-12       0.000000000000e+00 
  958       1.824155386568e-10       5.826910384406e-12       4.964769952396e-12       0.000000000000e+00 
  959       1.811914909519e-10       5.853924104516e-12       4.780653294165e-12       0.000000000000e+00 
  960       1.799880836786e-10       5.880188731888e-12       4.594129298678e-12       0.000000000000e+00 
  961       1.788055724210e-10       5.905691457826e-12       4.405282817987e-12       0.000000000000e+00 
  962       1.776442139269e-10       5.930419398341e-12       4.214199483763e-12       0.000000000000e+00 
  963       1.765042661096e-10       5.954359593988e-12       4.020965709384e-12       0.000000000000e+00 
  964       1.753859880504e-10       5.977499009693e-12       3.825668692007e-12       0.000000000000e+00 
  965       1.742896400004e-10       5.999824534588e-12       3.628396414656e-12       0.000000000000e+00 
  966       1.732154833827e-10       6.021322981845e-12       3.429237648297e-12       0.000000000000e+00 
  967       1.721637807948e-10       6.041981088504e-12       3.228281953922e-12       0.000000000000e+00 
  968       1.711347960101e-10       6.061785515308e-12       3.025619684626e-12       0.000000000000e+00 
  969       1.701287939805e-10       6.080722846533e-12       2.821341987689e-12       0.000000000000e+00 
  970       1.691460408386e-10       6.098779589825e-12       2.615540806658e-12       0.000000000000e+00 
  971       1.681868038994e-10       6.115942176024e-12       2.408308883426e-12       0.000000000000e+00 
  972       1.672513516625e-10       6.132196959005e-12       2.199739760309e-12       0.000000000000e+00 
  973       1.663398957741e-10       6.147532667914e-12       1.989924458514e-12       0.000000000000e+00 
  974       1.654524159528e-10       6.161947804564e-12       1.778941454697e-12       0.000000000000e+00 
  975       1.645888324397e-10       6.175443356745e-12       1.566866558076e-12       0.000000000000e+00 
  976       1.637490637956e-10       6.188020356022e-12       1.353776222068e-12       0.000000000000e+00 
  977       1.629330268958e-10       6.199679877883e-12       1.139747545945e-12       0.000000000000e+00 
  978       1.621406369245e-10       6.210423041875e-12       9.248582764974e-13       0.000000000000e+00 
  979       1.613718073701e-10       6.220251011751e-12       7.091868096915e-13       0.000000000000e+00 
  980       1.606264500195e-10       6.229164995611e-12       4.928121923292e-13       0.000000000000e+00 
  981       1.599044749531e-10       6.237166246045e-12       2.758141237080e-13       0.000000000000e+00 
  982       1.592057905395e-10       6.244256060278e-12       5.827295727999e-14       0.000000000000e+00 
  983       1.585303034303e-10       6.250435780307e-12      -1.597302976880e-13       0.000000000000e+00 
  984       1.578779185548e-10       6.255706793051e-12      -3.781139744555e-13       0.000000000000e+00 
  985       1.572485391147e-10       6.260070530487e-12      -5.967957471483e-13       0.000000000000e+00 
  986       1.566420665793e-10       6.263528469798e-12      -8.156926290995e-13       0.000000000000e+00 
  987       1.560584006795e-10       6.266082133511e-12      -1.034720971190e-12       0.000000000000e+00 
  988       1.554974394034e-10       6.267733089645e-12      -1.253796460187e-12       0.000000000000e+00 
  989       1.549590789903e-10       6.268482951849e-12      -1.472834117089e-12       0.000000000000e+00 
  990       1.544432139261e-10       6.268333379547e-12      -1.691748295461e-12       0.000000000000e+00 
  991       1.539497369376e-10       6.267286078080e-12      -1.910452679778e-12       0.000000000000e+00 
  992       1.534785389875e-10       6.265342798849e-12      -2.128860283767e-12       0.000000000000e+00 
  993       1.530295092693e-10       6.262505339459e-12      -2.346883448741e-12       0.000000000000e+00 
  994       1.526025352015e-10       6.258775543860e-12      -2.564433841949e-12       0.000000000000e+00 
  995       1.521975024231e-10       6.254155302487e-12      -2.781422454907e-12       0.000000000000e+00 
