# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  548       2.028084397279e-10       6.046075502753e-13       2.109114573860e-14       0.000000000000e+00 
  549       2.025874063887e-10       6.140614055718e-13       1.136141116527e-13       0.000000000000e+00 
  550       2.023491155900e-10       6.239169204576e-13       2.050649726390e-13       0.000000000000e+00 
  551       2.020937866400e-10       6.341706910403e-13       2.954051421020e-13       0.000000000000e+00 
  552       2.018216436869e-10       6.448192209512e-13       3.845956539221e-13       0.000000000000e+00 
  553       2.015329157423e-10       6.558589208649e-13       4.725971610499e-13       0.000000000000e+00 
  554       2.012278367059e-10       6.672861080184e-13       5.593699341001e-13       0.000000000000e+00 
  555       2.009066453887e-10       6.790970057307e-13       6.448738599464e-13       0.000000000000e+00 
  556       2.005695855379e-10       6.912877429219e-13       7.290684403148e-13       0.000000000000e+00 
  557       2.002169058601e-10       7.038543536327e-13       8.119127903789e-13       0.000000000000e+00 
  558       1.998488600458e-10       7.167927765435e-13       8.933656373532e-13       0.000000000000e+00 
  559       1.994657067930e-10       7.300988544940e-13       9.733853190877e-13       0.000000000000e+00 
  560       1.990677098317e-10       7.437683340025e-13       1.051929782662e-12       0.000000000000e+00 
  561       1.986551379476e-10       7.577968647851e-13       1.128956582981e-12       0.000000000000e+00 
  562       1.982282650060e-10       7.721799992750e-13       1.204422881365e-12       0.000000000000e+00 
  563       1.977873699759e-10       7.869131921422e-13       1.278285444149e-12       0.000000000000e+00 
  564       1.973327369541e-10       8.019917998122e-13       1.350500641275e-12       0.000000000000e+00 
  565       1.968646551894e-10       8.174110799862e-13       1.421024444883e-12       0.000000000000e+00 
  566       1.963834191057e-10       8.331661911594e-13       1.489812427911e-12       0.000000000000e+00 
  567       1.958893283273e-10       8.492521921412e-13       1.556819762685e-12       0.000000000000e+00 
  568       1.953826877018e-10       8.656640415743e-13       1.622001219515e-12       0.000000000000e+00 
  569       1.948638073247e-10       8.823965974536e-13       1.685311165288e-12       0.000000000000e+00 
  570       1.943330025632e-10       8.994446166461e-13       1.746703562064e-12       0.000000000000e+00 
  571       1.937905940802e-10       9.168027544102e-13       1.806131965668e-12       0.000000000000e+00 
  572       1.932369078582e-10       9.344655639144e-13       1.863549524287e-12       0.000000000000e+00 
  573       1.926722752238e-10       9.524274957575e-13       1.918908977062e-12       0.000000000000e+00 
  574       1.920970328710e-10       9.706828974872e-13       1.972162652681e-12       0.000000000000e+00 
  575       1.915115228856e-10       9.892260131201e-13       2.023262467979e-12       0.000000000000e+00 
  576       1.909160927692e-10       1.008050982660e-12       2.072159926525e-12       0.000000000000e+00 
  577       1.903110954631e-10       1.027151841620e-12       2.118806117221e-12       0.000000000000e+00 
  578       1.896968893723e-10       1.046522520536e-12       2.163151712894e-12       0.000000000000e+00 
  579       1.890738383894e-10       1.066156844494e-12       2.205146968892e-12       0.000000000000e+00 
  580       1.884423119191e-10       1.086048532641e-12       2.244741721678e-12       0.000000000000e+00 
  581       1.878026849013e-10       1.106191197713e-12       2.281885387421e-12       0.000000000000e+00 
  582       1.871553378362e-10       1.126578345547e-12       2.316526960594e-12       0.000000000000e+00 
  583       1.865006411960e-10       1.147203314106e-12       2.348623072357e-12       0.000000000000e+00 
  584       1.858389081874e-10       1.168059089848e-12       2.378162389711e-12       0.000000000000e+00 
  585       1.851704408566e-10       1.189138485818e-12       2.405141823097e-12       0.000000000000e+00 
  586       1.844955456127e-10       1.210434201233e-12       2.429558523198e-12       0.000000000000e+00 
  587       1.838145332461e-10       1.231938820979e-12       2.451409882371e-12       0.000000000000e+00 
  588       1.831277189466e-10       1.253644815106e-12       2.470693536085e-12       0.000000000000e+00 
  589       1.824354223224e-10       1.275544538331e-12       2.487407364357e-12       0.000000000000e+00 
  590       1.817379674183e-10       1.297630229533e-12       2.501549493182e-12       0.000000000000e+00 
  591       1.810356827345e-10       1.319894011250e-12       2.513118295972e-12       0.000000000000e+00 
  592       1.803289012445e-10       1.342327889181e-12       2.522112394990e-12       0.000000000000e+00 
  593       1.796179604144e-10       1.364923751680e-12       2.528530662785e-12       0.000000000000e+00 
  594       1.789032022207e-10       1.387673369256e-12       2.532372223627e-12       0.000000000000e+00 
  595       1.781849731692e-10       1.410568394070e-12       2.533636454938e-12       0.000000000000e+00 
  596       1.774636243134e-10       1.433600359434e-12       2.532322988736e-12       0.000000000000e+00 
  597       1.767395112728e-10       1.456760679310e-12       2.528431713060e-12       0.000000000000e+00 
  598       1.760129942518e-10       1.480040647805e-12       2.521962773410e-12       0.000000000000e+00 
  599       1.752844380579e-10       1.503431438670e-12       2.512916574184e-12       0.000000000000e+00 
  600       1.745542121203e-10       1.526924104801e-12       2.501293780106e-12       0.000000000000e+00 
  601       1.738226905081e-10       1.550509577733e-12       2.487095317668e-12       0.000000000000e+00 
  602       1.730902519495e-10       1.574178667140e-12       2.470322376560e-12       0.000000000000e+00 
  603       1.723572798496e-10       1.597922060332e-12       2.450976411109e-12       0.000000000000e+00 
  604       1.716241623090e-10       1.621730321756e-12       2.429059141709e-12       0.000000000000e+00 
  605       1.708912921430e-10       1.645593892490e-12       2.404572556261e-12       0.000000000000e+00 
  606       1.701590668989e-10       1.669503089742e-12       2.377518911604e-12       0.000000000000e+00 
  607       1.694278888756e-10       1.693448106351e-12       2.347900734953e-12       0.000000000000e+00 
  608       1.686981651415e-10       1.717419010280e-12       2.315720825332e-12       0.000000000000e+00 
  609       1.679703075532e-10       1.741405744120e-12       2.280982255007e-12       0.000000000000e+00 
  610       1.672447327739e-10       1.765398124582e-12       2.243688370926e-12       0.000000000000e+00 
  611       1.665218622919e-10       1.789385841998e-12       2.203842796151e-12       0.000000000000e+00 
  612       1.658021224392e-10       1.813358459822e-12       2.161449431292e-12       0.000000000000e+00 
  613       1.650859444100e-10       1.837305414121e-12       2.116512455942e-12       0.000000000000e+00 
  614       1.643737642790e-10       1.861216013079e-12       2.069036330116e-12       0.000000000000e+00 
  615       1.636660230200e-10       1.885079436491e-12       2.019025795680e-12       0.000000000000e+00 
  616       1.629631665247e-10       1.908884735266e-12       1.966485877790e-12       0.000000000000e+00 
  617       1.622656456207e-10       1.932620830919e-12       1.911421886325e-12       0.000000000000e+00 
  618       1.615739160903e-10       1.956276515072e-12       1.853839417323e-12       0.000000000000e+00 
  619       1.608884386888e-10       1.979840448955e-12       1.793744354416e-12       0.000000000000e+00 
  620       1.602096791633e-10       2.003301162896e-12       1.731142870263e-12       0.000000000000e+00 
  621       1.595381082709e-10       2.026647055829e-12       1.666041427987e-12       0.000000000000e+00 
  622       1.588741539381e-10       2.049867260193e-12       1.598451108175e-12       0.000000000000e+00 
  623       1.582180564695e-10       2.072954259925e-12       1.528400698274e-12       0.000000000000e+00 
  624       1.575700099841e-10       2.095901332806e-12       1.455923912659e-12       0.000000000000e+00 
  625       1.569302099706e-10       2.118701690370e-12       1.381055097584e-12       0.000000000000e+00 
  626       1.562988532916e-10       2.141348477666e-12       1.303829233966e-12       0.000000000000e+00 
  627       1.556761381871e-10       2.163834773032e-12       1.224281940152e-12       0.000000000000e+00 
  628       1.550622642779e-10       2.186153587852e-12       1.142449474698e-12       0.000000000000e+00 
  629       1.544574325699e-10       2.208297866328e-12       1.058368739140e-12       0.000000000000e+00 
  630       1.538618454572e-10       2.230260485245e-12       9.720772807698e-13       0.000000000000e+00 
  631       1.532757067260e-10       2.252034253735e-12       8.836132954118e-13       0.000000000000e+00 
  632       1.526992215584e-10       2.273611913044e-12       7.930156301939e-13       0.000000000000e+00 
  633       1.521325965357e-10       2.294986136299e-12       7.003237863232e-13       0.000000000000e+00 
  634       1.515760396425e-10       2.316149528274e-12       6.055779218610e-13       0.000000000000e+00 
  635       1.510297602702e-10       2.337094625154e-12       5.088188544966e-13       0.000000000000e+00 
  636       1.504939692207e-10       2.357813894302e-12       4.100880643219e-13       0.000000000000e+00 
  637       1.499688787099e-10       2.378299734026e-12       3.094276966059e-13       0.000000000000e+00 
  638       1.494547023717e-10       2.398544473345e-12       2.068805645688e-13       0.000000000000e+00 
  639       1.489516552614e-10       2.418540371753e-12       1.024901521568e-13       0.000000000000e+00 
  640       1.484599538595e-10       2.438279618987e-12      -3.699383183405e-15       0.000000000000e+00 
  641       1.479798160754e-10       2.457754334791e-12      -1.116432077307e-13       0.000000000000e+00 
  642       1.475114612509e-10       2.476956568685e-12      -2.212958087148e-13       0.000000000000e+00 
  643       1.470551101643e-10       2.495878299730e-12      -3.326109915417e-13       0.000000000000e+00 
  644       1.466109850335e-10       2.514511436290e-12      -4.455418770195e-13       0.000000000000e+00 
  645       1.461793095201e-10       2.532847815804e-12      -5.600408985840e-13       0.000000000000e+00 
  646       1.457603087329e-10       2.550879204550e-12      -6.760597995240e-13       0.000000000000e+00 
  647       1.453542092318e-10       2.568597297407e-12      -7.935496302072e-13       0.000000000000e+00 
  648       1.449612390309e-10       2.585993717627e-12      -9.124607453054e-13       0.000000000000e+00 
  649       1.445816276029e-10       2.603060016598e-12      -1.032742801021e-12       0.000000000000e+00 
  650       1.442156058825e-10       2.619787673610e-12      -1.154344752310e-12       0.000000000000e+00 
  651       1.438634062698e-10       2.636168095621e-12      -1.277214850112e-12       0.000000000000e+00 
  652       1.435252626342e-10       2.652192617024e-12      -1.401300638572e-12       0.000000000000e+00 
  653       1.432014103183e-10       2.667852499413e-12      -1.526548952267e-12       0.000000000000e+00 
  654       1.428920861413e-10       2.683138931346e-12      -1.652905913431e-12       0.000000000000e+00 
  655       1.425975284025e-10       2.698043028116e-12      -1.780316929184e-12       0.000000000000e+00 
  656       1.423179768855e-10       2.712555831513e-12      -1.908726688752e-12       0.000000000000e+00 
  657       1.420536728615e-10       2.726668309591e-12      -2.038079160697e-12       0.000000000000e+00 
  658       1.418048590930e-10       2.740371356437e-12      -2.168317590142e-12       0.000000000000e+00 
  659       1.415717798376e-10       2.753655791930e-12      -2.299384495993e-12       0.000000000000e+00 
  660       1.413546808515e-10       2.766512361517e-12      -2.431221668169e-12       0.000000000000e+00 
  661       1.411537621232e-10       2.778933038427e-12      -2.563772122979e-12       0.000000000000e+00 
  662       1.409690349215e-10       2.790914962355e-12      -2.696986022198e-12       0.000000000000e+00 
  663       1.408004616021e-10       2.802456587174e-12      -2.830814879029e-12       0.000000000000e+00 
  664       1.406480025835e-10       2.813556386464e-12      -2.965209609537e-12       0.000000000000e+00 
  665       1.405116163375e-10       2.824212853636e-12      -3.100120530410e-12       0.000000000000e+00 
  666       1.403912593799e-10       2.834424502057e-12      -3.235497356722e-12       0.000000000000e+00 
  667       1.402868862614e-10       2.844189865168e-12      -3.371289199696e-12       0.000000000000e+00 
  668       1.401984495580e-10       2.853507496611e-12      -3.507444564465e-12       0.000000000000e+00 
  669       1.401258998621e-10       2.862375970354e-12      -3.643911347837e-12       0.000000000000e+00 
  670       1.400691857730e-10       2.870793880810e-12      -3.780636836057e-12       0.000000000000e+00 
  671       1.400282538874e-10       2.878759842959e-12      -3.917567702566e-12       0.000000000000e+00 
  672       1.400030487906e-10       2.886272492480e-12      -4.054650005770e-12       0.000000000000e+00 
  673       1.399935130469e-10       2.893330485862e-12      -4.191829186797e-12       0.000000000000e+00 
  674       1.399995871903e-10       2.899932500538e-12      -4.329050067262e-12       0.000000000000e+00 
  675       1.400212097154e-10       2.906077235002e-12      -4.466256847030e-12       0.000000000000e+00 
  676       1.400583170679e-10       2.911763408933e-12      -4.603393101975e-12       0.000000000000e+00 
  677       1.401108436354e-10       2.916989763319e-12      -4.740401781749e-12       0.000000000000e+00 
  678       1.401787217381e-10       2.921755060582e-12      -4.877225207539e-12       0.000000000000e+00 
  679       1.402618816198e-10       2.926058084698e-12      -5.013805069832e-12       0.000000000000e+00 
  680       1.403602514381e-10       2.929897641321e-12      -5.150082426175e-12       0.000000000000e+00 
  681       1.404737572554e-10       2.933272557907e-12      -5.285997698944e-12       0.000000000000e+00 
  682       1.406023230296e-10       2.936181683838e-12      -5.421490673097e-12       0.000000000000e+00 
  683       1.407458706049e-10       2.938623890543e-12      -5.556500493945e-12       0.000000000000e+00 
  684       1.409043197023e-10       2.940598071623e-12      -5.690965664912e-12       0.000000000000e+00 
  685       1.410775879104e-10       2.942103142971e-12      -5.824824045294e-12       0.000000000000e+00 
  686       1.412655906762e-10       2.943138042902e-12      -5.958012848025e-12       0.000000000000e+00 
  687       1.414682412957e-10       2.943701732268e-12      -6.090468637442e-12       0.000000000000e+00 
  688       1.416854509048e-10       2.943793194586e-12      -6.222127327041e-12       0.000000000000e+00 
  689       1.419171284697e-10       2.943411436162e-12      -6.352924177245e-12       0.000000000000e+00 
  690       1.421631807779e-10       2.942555486210e-12      -6.482793793165e-12       0.000000000000e+00 
  691       1.424235124287e-10       2.941224396978e-12      -6.611670122360e-12       0.000000000000e+00 
  692       1.426980258242e-10       2.939417243872e-12      -6.739486452605e-12       0.000000000000e+00 
  693       1.429866211597e-10       2.937133125577e-12      -6.866175409648e-12       0.000000000000e+00 
  694       1.432891964145e-10       2.934371164181e-12      -6.991668954977e-12       0.000000000000e+00 
  695       1.436056473428e-10       2.931130505298e-12      -7.115898383578e-12       0.000000000000e+00 
  696       1.439358674641e-10       2.927410318194e-12      -7.238794321702e-12       0.000000000000e+00 
  697       1.442797480544e-10       2.923209795904e-12      -7.360286724626e-12       0.000000000000e+00 
  698       1.446371781362e-10       2.918528155360e-12      -7.480304874413e-12       0.000000000000e+00 
  699       1.450080444698e-10       2.913364637515e-12      -7.598777377680e-12       0.000000000000e+00 
  700       1.453922128859e-10       2.907719445551e-12      -7.715639038452e-12       0.000000000000e+00 
  701       1.457894718751e-10       2.901596580707e-12      -7.830851638362e-12       0.000000000000e+00 
  702       1.461995878049e-10       2.895001065771e-12      -7.944383584884e-12       0.000000000000e+00 
  703       1.466223234574e-10       2.887938012687e-12      -8.056203074881e-12       0.000000000000e+00 
  704       1.470574380158e-10       2.880412622911e-12      -8.166278094053e-12       0.000000000000e+00 
  705       1.475046870499e-10       2.872430187766e-12      -8.274576416374e-12       0.000000000000e+00 
  706       1.479638225028e-10       2.863996088788e-12      -8.381065603543e-12       0.000000000000e+00 
  707       1.484345926769e-10       2.855115798085e-12      -8.485713004422e-12       0.000000000000e+00 
  708       1.489167422200e-10       2.845794878685e-12      -8.588485754484e-12       0.000000000000e+00 
  709       1.494100121114e-10       2.836038984892e-12      -8.689350775256e-12       0.000000000000e+00 
  710       1.499141396481e-10       2.825853862636e-12      -8.788274773759e-12       0.000000000000e+00 
  711       1.504288584313e-10       2.815245349828e-12      -8.885224241959e-12       0.000000000000e+00 
  712       1.509538983518e-10       2.804219376710e-12      -8.980165456203e-12       0.000000000000e+00 
  713       1.514889855767e-10       2.792781966210e-12      -9.073064476671e-12       0.000000000000e+00 
  714       1.520338425357e-10       2.780939234293e-12      -9.163887146812e-12       0.000000000000e+00 
  715       1.525881879066e-10       2.768697390315e-12      -9.252599092794e-12       0.000000000000e+00 
  716       1.531517366020e-10       2.756062737373e-12      -9.339165722943e-12       0.000000000000e+00 
  717       1.537241997554e-10       2.743041672660e-12      -9.423552227191e-12       0.000000000000e+00 
  718       1.543052847070e-10       2.729640687817e-12      -9.505723576518e-12       0.000000000000e+00 
  719       1.548946949902e-10       2.715866369286e-12      -9.585644522395e-12       0.000000000000e+00 
  720       1.554921303177e-10       2.701725398662e-12      -9.663279596230e-12       0.000000000000e+00 
  721       1.560972865674e-10       2.687224553044e-12      -9.738593108809e-12       0.000000000000e+00 
  722       1.567098557690e-10       2.672370705392e-12      -9.811549149743e-12       0.000000000000e+00 
  723       1.573295260895e-10       2.657170824875e-12      -9.882111586910e-12       0.000000000000e+00 
  724       1.579559818202e-10       2.641631977225e-12      -9.950244065899e-12       0.000000000000e+00 
  725       1.585889033620e-10       2.625761325092e-12      -1.001591000945e-11       0.000000000000e+00 
  726       1.592279672122e-10       2.609566128392e-12      -1.007907261692e-11       0.000000000000e+00 
  727       1.598728459502e-10       2.593053744666e-12      -1.013969486368e-11       0.000000000000e+00 
  728       1.605232082240e-10       2.576231629425e-12      -1.019773950061e-11       0.000000000000e+00 
  729       1.611787187360e-10       2.559107336508e-12      -1.025316905352e-11       0.000000000000e+00 
  730       1.618390382296e-10       2.541688518433e-12      -1.030594582257e-11       0.000000000000e+00 
  731       1.625038234748e-10       2.523982926751e-12      -1.035603188177e-11       0.000000000000e+00 
  732       1.631727272550e-10       2.505998412394e-12      -1.040338907838e-11       0.000000000000e+00 
  733       1.638453983524e-10       2.487742926033e-12      -1.044797903235e-11       0.000000000000e+00 
  734       1.645214815347e-10       2.469224518429e-12      -1.048976313581e-11       0.000000000000e+00 
  735       1.652006175414e-10       2.450451340783e-12      -1.052870255247e-11       0.000000000000e+00 
  736       1.658824430691e-10       2.431431645092e-12      -1.056475821706e-11       0.000000000000e+00 
  737       1.665665907586e-10       2.412173784499e-12      -1.059789083481e-11       0.000000000000e+00 
  738       1.672526891806e-10       2.392686213649e-12      -1.062806088089e-11       0.000000000000e+00 
  739       1.679403812539e-10       2.372977454490e-12      -1.065523614764e-11       0.000000000000e+00 
  740       1.686293799281e-10       2.353055992244e-12      -1.067941455100e-11       0.000000000000e+00 
  741       1.693194135726e-10       2.332930378084e-12      -1.070060177313e-11       0.000000000000e+00 
  742       1.700102076343e-10       2.312609263838e-12      -1.071880375647e-11       0.000000000000e+00 
  743       1.707014846275e-10       2.292101402335e-12      -1.073402670484e-11       0.000000000000e+00 
  744       1.713929641247e-10       2.271415647750e-12      -1.074627708451e-11       0.000000000000e+00 
  745       1.720843627462e-10       2.250560955948e-12      -1.075556162533e-11       0.000000000000e+00 
  746       1.727753941506e-10       2.229546384831e-12      -1.076188732183e-11       0.000000000000e+00 
  747       1.734657690248e-10       2.208381094679e-12      -1.076526143432e-11       0.000000000000e+00 
  748       1.741551950744e-10       2.187074348502e-12      -1.076569148994e-11       0.000000000000e+00 
  749       1.748433770139e-10       2.165635512376e-12      -1.076318528386e-11       0.000000000000e+00 
  750       1.755300165567e-10       2.144074055795e-12      -1.075775088028e-11       0.000000000000e+00 
  751       1.762148124053e-10       2.122399552016e-12      -1.074939661359e-11       0.000000000000e+00 
  752       1.768974602419e-10       2.100621678397e-12      -1.073813108944e-11       0.000000000000e+00 
  753       1.775776527180e-10       2.078750216752e-12      -1.072396318587e-11       0.000000000000e+00 
  754       1.782550794449e-10       2.056795053685e-12      -1.070690205439e-11       0.000000000000e+00 
  755       1.789294269841e-10       2.034766180947e-12      -1.068695712106e-11       0.000000000000e+00 
  756       1.796003788371e-10       2.012673695770e-12      -1.066413808765e-11       0.000000000000e+00 
  757       1.802676154359e-10       1.990527801220e-12      -1.063845493268e-11       0.000000000000e+00 
  758       1.809308141328e-10       1.968338806536e-12      -1.060991791253e-11       0.000000000000e+00 
  759       1.815896491913e-10       1.946117127480e-12      -1.057853756259e-11       0.000000000000e+00 
  760       1.822437917755e-10       1.923873286680e-12      -1.054432469830e-11       0.000000000000e+00 
  761       1.828929099407e-10       1.901617913973e-12      -1.050729041627e-11       0.000000000000e+00 
  762       1.835366686237e-10       1.879361746755e-12      -1.046744609540e-11       0.000000000000e+00 
  763       1.841747296328e-10       1.857115630319e-12      -1.042480339796e-11       0.000000000000e+00 
  764       1.848067516379e-10       1.834890518207e-12      -1.037937427067e-11       0.000000000000e+00 
  765       1.854323901611e-10       1.812697472550e-12      -1.033117094587e-11       0.000000000000e+00 
  766       1.860512975664e-10       1.790547664418e-12      -1.028020594253e-11       0.000000000000e+00 
  767       1.866631230502e-10       1.768452374157e-12      -1.022649206742e-11       0.000000000000e+00 
  768       1.872675126315e-10       1.746422991745e-12      -1.017004241617e-11       0.000000000000e+00 
  769       1.878641091419e-10       1.724471017125e-12      -1.011087037440e-11       0.000000000000e+00 
  770       1.884525522160e-10       1.702608060561e-12      -1.004898961880e-11       0.000000000000e+00 
  771       1.890324782815e-10       1.680845842974e-12      -9.984414118223e-12       0.000000000000e+00 
  772       1.896035205494e-10       1.659196196295e-12      -9.917158134810e-12       0.000000000000e+00 
  773       1.901653090041e-10       1.637671063803e-12      -9.847236225072e-12       0.000000000000e+00 
  774       1.907174703939e-10       1.616282500474e-12      -9.774663240996e-12       0.000000000000e+00 
  775       1.912596282208e-10       1.595042673325e-12      -9.699454331145e-12       0.000000000000e+00 
  776       1.917914027310e-10       1.573963861760e-12      -9.621624941757e-12       0.000000000000e+00 
  777       1.923124109050e-10       1.553058457913e-12      -9.541190817846e-12       0.000000000000e+00 
  778       1.928223078220e-10       1.532337955367e-12      -9.458171709040e-12       0.000000000000e+00 
  779       1.933209116241e-10       1.511809893807e-12      -9.372602561090e-12       0.000000000000e+00 
  780       1.938080808760e-10       1.491480857757e-12      -9.284522536414e-12       0.000000000000e+00 
  781       1.942836734018e-10       1.471357483155e-12      -9.193971330202e-12       0.000000000000e+00 
  782       1.947475462830e-10       1.451446457500e-12      -9.100989172254e-12       0.000000000000e+00 
  783       1.951995558573e-10       1.431754519999e-12      -9.005616828806e-12       0.000000000000e+00 
  784       1.956395577165e-10       1.412288461709e-12      -8.907895604372e-12       0.000000000000e+00 
  785       1.960674067052e-10       1.393055125681e-12      -8.807867343572e-12       0.000000000000e+00 
  786       1.964829569194e-10       1.374061407110e-12      -8.705574432966e-12       0.000000000000e+00 
  787       1.968860617042e-10       1.355314253471e-12      -8.601059802892e-12       0.000000000000e+00 
  788       1.972765736529e-10       1.336820664672e-12      -8.494366929294e-12       0.000000000000e+00 
  789       1.976543446049e-10       1.318587693195e-12      -8.385539835559e-12       0.000000000000e+00 
  790       1.980192256445e-10       1.300622444241e-12      -8.274623094352e-12       0.000000000000e+00 
  791       1.983710670990e-10       1.282932075873e-12      -8.161661829446e-12       0.000000000000e+00 
  792       1.987097185369e-10       1.265523799165e-12      -8.046701717556e-12       0.000000000000e+00 
  793       1.990350287670e-10       1.248404878342e-12      -7.929788990176e-12       0.000000000000e+00 
  794       1.993468458358e-10       1.231582630929e-12      -7.810970435410e-12       0.000000000000e+00 
  795       1.996450170269e-10       1.215064427893e-12      -7.690293399807e-12       0.000000000000e+00 
  796       1.999293888587e-10       1.198857693787e-12      -7.567805790192e-12       0.000000000000e+00 
  797       2.001998070829e-10       1.182969906897e-12      -7.443556075504e-12       0.000000000000e+00 
  798       2.004561166832e-10       1.167408599386e-12      -7.317593288625e-12       0.000000000000e+00 
  799       2.006981618732e-10       1.152181357438e-12      -7.189967028218e-12       0.000000000000e+00 
  800       2.009257860954e-10       1.137295821405e-12      -7.060727460556e-12       0.000000000000e+00 
  801       2.011388320189e-10       1.122759685946e-12      -6.929925321361e-12       0.000000000000e+00 
  802       2.013371415383e-10       1.108580700179e-12      -6.797611917634e-12       0.000000000000e+00 
  803       2.015205557719e-10       1.094766667821e-12      -6.663839129488e-12       0.000000000000e+00 
  804       2.016889150602e-10       1.081325447334e-12      -6.528659411985e-12       0.000000000000e+00 
  805       2.018420589641e-10       1.068264952071e-12      -6.392125796966e-12       0.000000000000e+00 
  806       2.019798262633e-10       1.055593150418e-12      -6.254291894890e-12       0.000000000000e+00 
  807       2.021020549550e-10       1.043318065941e-12      -6.115211896660e-12       0.000000000000e+00 
  808       2.022085822517e-10       1.031447777528e-12      -5.974940575463e-12       0.000000000000e+00 
  809       2.022992445804e-10       1.019990419538e-12      -5.833533288602e-12       0.000000000000e+00 
  810       2.023738775802e-10       1.008954181942e-12      -5.691045979327e-12       0.000000000000e+00 
  811       2.024323161011e-10       9.983473104707e-13      -5.547535178674e-12       0.000000000000e+00 
  812       2.024743942023e-10       9.881781067547e-13      -5.403058007291e-12       0.000000000000e+00 
  813       2.024999451507e-10       9.784549284739e-13      -5.257672177281e-12       0.000000000000e+00 
  814       2.025088014191e-10       9.691861895001e-13      -5.111435994027e-12       0.000000000000e+00 
  815       2.025007946847e-10       9.603803600416e-13      -4.964408358031e-12       0.000000000000e+00 
  816       2.024757558273e-10       9.520459667886e-13      -4.816648766746e-12       0.000000000000e+00 
  817       2.024335540612e-10       9.441902129271e-13      -4.668215142514e-12       0.000000000000e+00 
  818       2.023742150983e-10       9.368148108654e-13      -4.519157270136e-12       0.000000000000e+00 
  819       2.022978050922e-10       9.299200753579e-13      -4.369523245719e-12       0.000000000000e+00 
  820       2.022043917020e-10       9.235062967879e-13      -4.219361641387e-12       0.000000000000e+00 
  821       2.020940440973e-10       9.175737410641e-13      -4.068721506728e-12       0.000000000000e+00 
  822       2.019668329636e-10       9.121226495177e-13      -3.917652370237e-12       0.000000000000e+00 
  823       2.018228305083e-10       9.071532387997e-13      -3.766204240757e-12       0.000000000000e+00 
  824       2.016621104656e-10       9.026657007768e-13      -3.614427608925e-12       0.000000000000e+00 
  825       2.014847481018e-10       8.986602024293e-13      -3.462373448613e-12       0.000000000000e+00 
  826       2.012908202213e-10       8.951368857474e-13      -3.310093218373e-12       0.000000000000e+00 
  827       2.010804051716e-10       8.920958676285e-13      -3.157638862879e-12       0.000000000000e+00 
  828       2.008535828485e-10       8.895372397736e-13      -3.005062814373e-12       0.000000000000e+00 
  829       2.006104347021e-10       8.874610685847e-13      -2.852417994103e-12       0.000000000000e+00 
  830       2.003510437419e-10       8.858673950613e-13      -2.699757813773e-12       0.000000000000e+00 
  831       2.000754945421e-10       8.847562346976e-13      -2.547136176981e-12       0.000000000000e+00 
  832       1.997838732472e-10       8.841275773793e-13      -2.394607480664e-12       0.000000000000e+00 
  833       1.994762675774e-10       8.839813872803e-13      -2.242226616544e-12       0.000000000000e+00 
  834       1.991527668338e-10       8.843176027600e-13      -2.090048972567e-12       0.000000000000e+00 
  835       1.988134619042e-10       8.851361362598e-13      -1.938130434348e-12       0.000000000000e+00 
  836       1.984584452682e-10       8.864368742001e-13      -1.786527386615e-12       0.000000000000e+00 
  837       1.980878110027e-10       8.882196768774e-13      -1.635296714652e-12       0.000000000000e+00 
  838       1.977016547874e-10       8.904843783611e-13      -1.484495805742e-12       0.000000000000e+00 
  839       1.973000739101e-10       8.932307863901e-13      -1.334182550611e-12       0.000000000000e+00 
  840       1.968831672721e-10       8.964586822702e-13      -1.184415344871e-12       0.000000000000e+00 
  841       1.964510353938e-10       9.001678207707e-13      -1.035253090461e-12       0.000000000000e+00 
  842       1.960037804198e-10       9.043579300211e-13      -8.867551970954e-13       0.000000000000e+00 
  843       1.955415061247e-10       9.090287114086e-13      -7.389815837022e-13       0.000000000000e+00 
  844       1.950643179183e-10       9.141798394744e-13      -5.919926798694e-13       0.000000000000e+00 
  845       1.945723228508e-10       9.198109618109e-13      -4.458494272871e-13       0.000000000000e+00 
  846       1.940656296186e-10       9.259216989586e-13      -3.006132811913e-13       0.000000000000e+00 
  847       1.935443485697e-10       9.325116443028e-13      -1.563462118068e-13       0.000000000000e+00 
  848       1.930085917088e-10       9.395803639706e-13      -1.311070579085e-14       0.000000000000e+00 
  849       1.924584727028e-10       9.471273967280e-13       1.290302323237e-13       0.000000000000e+00 
  850       1.918941068865e-10       9.551522538766e-13       2.700130786850e-13       0.000000000000e+00 
  851       1.913156112677e-10       9.636544191502e-13       4.097737886790e-13       0.000000000000e+00 
  852       1.907231045327e-10       9.726333486125e-13       5.482477954859e-13       0.000000000000e+00 
  853       1.901167070520e-10       9.820884705531e-13       6.853700086373e-13       0.000000000000e+00 
  854       1.894965408850e-10       9.920191853851e-13       8.210748125721e-13       0.000000000000e+00 
  855       1.888627297863e-10       1.002424865541e-12       9.552960651942e-13       0.000000000000e+00 
  856       1.882154141624e-10       1.013303943978e-12       1.087973604816e-12       0.000000000000e+00 
