# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  449       2.760367469516e-10       2.256949650279e-12      -9.806421946017e-12       0.000000000000e+00 
  450       2.774828500916e-10       2.233081738725e-12      -9.897106541370e-12       0.000000000000e+00 
  451       2.789475279740e-10       2.209040542012e-12      -9.982934959053e-12       0.000000000000e+00 
  452       2.804296531039e-10       2.184839636963e-12      -1.006388281656e-11       0.000000000000e+00 
  453       2.819280754596e-10       2.160492839750e-12      -1.013992622376e-11       0.000000000000e+00 
  454       2.834416223641e-10       2.136014207175e-12      -1.021104178737e-11       0.000000000000e+00 
  455       2.849690983555e-10       2.111418037960e-12      -1.027720661539e-11       0.000000000000e+00 
  456       2.865092850589e-10       2.086718874035e-12      -1.033839832161e-11       0.000000000000e+00 
  457       2.880609410570e-10       2.061931501818e-12      -1.039459503003e-11       0.000000000000e+00 
  458       2.896228017617e-10       2.037070953509e-12      -1.044577537934e-11       0.000000000000e+00 
  459       2.911935792850e-10       2.012152508371e-12      -1.049191852739e-11       0.000000000000e+00 
  460       2.927719623101e-10       1.987191694020e-12      -1.053300415563e-11       0.000000000000e+00 
  461       2.943566159628e-10       1.962204287709e-12      -1.056901247359e-11       0.000000000000e+00 
  462       2.959461816826e-10       1.937206317617e-12      -1.059992422336e-11       0.000000000000e+00 
  463       2.975392770936e-10       1.912214064133e-12      -1.062572068399e-11       0.000000000000e+00 
  464       2.991344958760e-10       1.887244061145e-12      -1.064638367602e-11       0.000000000000e+00 
  465       3.007304076370e-10       1.862313097322e-12      -1.066189556591e-11       0.000000000000e+00 
  466       3.023257075543e-10       1.837437109252e-12      -1.067224770708e-11       0.000000000000e+00 
  467       3.039196707054e-10       1.812627820210e-12      -1.067746604384e-11       0.000000000000e+00 
  468       3.055117116595e-10       1.787895999055e-12      -1.067758631505e-11       0.000000000000e+00 
  469       3.071012359401e-10       1.763252559572e-12      -1.067264569888e-11       0.000000000000e+00 
  470       3.086876399790e-10       1.738708561155e-12      -1.066268282191e-11       0.000000000000e+00 
  471       3.102703110701e-10       1.714275209476e-12      -1.064773776821e-11       0.000000000000e+00 
  472       3.118486273230e-10       1.689963857164e-12      -1.062785208851e-11       0.000000000000e+00 
  473       3.134219576168e-10       1.665786004481e-12      -1.060306880928e-11       0.000000000000e+00 
  474       3.149896615540e-10       1.641753299994e-12      -1.057343244186e-11       0.000000000000e+00 
  475       3.165510894140e-10       1.617877541253e-12      -1.053898899155e-11       0.000000000000e+00 
  476       3.181055821069e-10       1.594170675469e-12      -1.049978596675e-11       0.000000000000e+00 
  477       3.196524711273e-10       1.570644800181e-12      -1.045587238807e-11       0.000000000000e+00 
  478       3.211910785080e-10       1.547312163941e-12      -1.040729879742e-11       0.000000000000e+00 
  479       3.227207167741e-10       1.524185166984e-12      -1.035411726717e-11       0.000000000000e+00 
  480       3.242406888960e-10       1.501276361904e-12      -1.029638140921e-11       0.000000000000e+00 
  481       3.257502882438e-10       1.478598454332e-12      -1.023414638412e-11       0.000000000000e+00 
  482       3.272487985408e-10       1.456164303607e-12      -1.016746891023e-11       0.000000000000e+00 
  483       3.287354938171e-10       1.433986923456e-12      -1.009640727277e-11       0.000000000000e+00 
  484       3.302096383639e-10       1.412079482667e-12      -1.002102133298e-11       0.000000000000e+00 
  485       3.316704866864e-10       1.390455305766e-12      -9.941372537227e-12       0.000000000000e+00 
  486       3.331172834582e-10       1.369127873688e-12      -9.857523926086e-12       0.000000000000e+00 
  487       3.345492634749e-10       1.348110824459e-12      -9.769540143496e-12       0.000000000000e+00 
  488       3.359656516077e-10       1.327417953868e-12      -9.677487445855e-12       0.000000000000e+00 
  489       3.373656627573e-10       1.307063216141e-12      -9.581433711136e-12       0.000000000000e+00 
  490       3.387485018075e-10       1.287060724618e-12      -9.481448448004e-12       0.000000000000e+00 
  491       3.401133635790e-10       1.267424752432e-12      -9.377602804927e-12       0.000000000000e+00 
  492       3.414594327834e-10       1.248169733177e-12      -9.269969579292e-12       0.000000000000e+00 
  493       3.427858839763e-10       1.229310261589e-12      -9.158623226518e-12       0.000000000000e+00 
  494       3.440918815120e-10       1.210861094220e-12      -9.043639869174e-12       0.000000000000e+00 
  495       3.453765794961e-10       1.192837150113e-12      -8.925097306087e-12       0.000000000000e+00 
  496       3.466391217404e-10       1.175253511478e-12      -8.803075021463e-12       0.000000000000e+00 
  497       3.478786417157e-10       1.158125424368e-12      -8.677654193995e-12       0.000000000000e+00 
  498       3.490942625062e-10       1.141468299351e-12      -8.548917705984e-12       0.000000000000e+00 
  499       3.502850967628e-10       1.125297712192e-12      -8.416950152447e-12       0.000000000000e+00 
  500       3.514502466570e-10       1.109629404520e-12      -8.281837850234e-12       0.000000000000e+00 
  501       3.525888038350e-10       1.094479284512e-12      -8.143668847143e-12       0.000000000000e+00 
  502       3.536998493708e-10       1.079863427561e-12      -8.002532931033e-12       0.000000000000e+00 
  503       3.547824537203e-10       1.065798076959e-12      -7.858521638939e-12       0.000000000000e+00 
  504       3.558356766751e-10       1.052299644563e-12      -7.711728266184e-12       0.000000000000e+00 
  505       3.568587045145e-10       1.039382762431e-12      -7.562244842762e-12       0.000000000000e+00 
  506       3.578512659007e-10       1.027054374593e-12      -7.410152948149e-12       0.000000000000e+00 
  507       3.588132278742e-10       1.015319476396e-12      -7.255532649837e-12       0.000000000000e+00 
  508       3.597444597568e-10       1.004183047921e-12      -7.098465519813e-12       0.000000000000e+00 
  509       3.606448331698e-10       9.936500537468e-13      -6.939034642247e-12       0.000000000000e+00 
  510       3.615142220524e-10       9.837254427032e-13      -6.777324621180e-12       0.000000000000e+00 
  511       3.623525026798e-10       9.744141476367e-13      -6.613421588218e-12       0.000000000000e+00 
  512       3.631595536811e-10       9.657210851687e-13      -6.447413210220e-12       0.000000000000e+00 
  513       3.639352560580e-10       9.576511554557e-13      -6.279388696986e-12       0.000000000000e+00 
  514       3.646794932024e-10       9.502092419494e-13      -6.109438808952e-12       0.000000000000e+00 
  515       3.653921509149e-10       9.434002111571e-13      -5.937655864877e-12       0.000000000000e+00 
  516       3.660731174231e-10       9.372289124017e-13      -5.764133749532e-12       0.000000000000e+00 
  517       3.667222833994e-10       9.317001775820e-13      -5.588967921393e-12       0.000000000000e+00 
  518       3.673395419795e-10       9.268188209323e-13      -5.412255420327e-12       0.000000000000e+00 
  519       3.679247887804e-10       9.225896387834e-13      -5.234094875288e-12       0.000000000000e+00 
  520       3.684779219185e-10       9.190174093221e-13      -5.054586512001e-12       0.000000000000e+00 
  521       3.689988420282e-10       9.161068923514e-13      -4.873832160656e-12       0.000000000000e+00 
  522       3.694874522794e-10       9.138628290509e-13      -4.691935263596e-12       0.000000000000e+00 
  523       3.699436583964e-10       9.122899417369e-13      -4.509000883008e-12       0.000000000000e+00 
  524       3.703673686754e-10       9.113929336224e-13      -4.325135708613e-12       0.000000000000e+00 
  525       3.707584940033e-10       9.111764885771e-13      -4.140448065355e-12       0.000000000000e+00 
  526       3.711169478753e-10       9.116452708880e-13      -3.955047921094e-12       0.000000000000e+00 
  527       3.714426464136e-10       9.128039250192e-13      -3.769046894292e-12       0.000000000000e+00 
  528       3.717355083852e-10       9.146570753722e-13      -3.582558261705e-12       0.000000000000e+00 
  529       3.719954552201e-10       9.172093260458e-13      -3.395696966076e-12       0.000000000000e+00 
  530       3.722224110297e-10       9.204652605965e-13      -3.208579623817e-12       0.000000000000e+00 
  531       3.724163026249e-10       9.244294417986e-13      -3.021324532709e-12       0.000000000000e+00 
  532       3.725770595340e-10       9.291064114043e-13      -2.834051679586e-12       0.000000000000e+00 
  533       3.727046140214e-10       9.345006899038e-13      -2.646882748024e-12       0.000000000000e+00 
  534       3.727989011053e-10       9.406167762855e-13      -2.459941126037e-12       0.000000000000e+00 
  535       3.728598585760e-10       9.474591477961e-13      -2.273351913760e-12       0.000000000000e+00 
  536       3.728874270143e-10       9.550322597007e-13      -2.087241931145e-12       0.000000000000e+00 
  537       3.728815498093e-10       9.633405450433e-13      -1.901739725647e-12       0.000000000000e+00 
  538       3.728421731768e-10       9.723884144063e-13      -1.716975579917e-12       0.000000000000e+00 
  539       3.727692461777e-10       9.821802556712e-13      -1.533081519489e-12       0.000000000000e+00 
  540       3.726627207356e-10       9.927204337786e-13      -1.350191320473e-12       0.000000000000e+00 
  541       3.725225516554e-10       1.004013290488e-12      -1.168440517243e-12       0.000000000000e+00 
  542       3.723486966416e-10       1.016063144139e-12      -9.879664101280e-13       0.000000000000e+00 
  543       3.721411163160e-10       1.028874289409e-12      -8.089080731026e-13       0.000000000000e+00 
  544       3.718998378044e-10       1.042449421716e-12      -6.313936778913e-13       0.000000000000e+00 
  545       3.716251473297e-10       1.056784864560e-12      -4.555020778616e-13       0.000000000000e+00 
  546       3.713174028081e-10       1.071875213996e-12      -2.813002113238e-13       0.000000000000e+00 
  547       3.709769707911e-10       1.087714901561e-12      -1.088556946663e-13       0.000000000000e+00 
  548       3.706042265095e-10       1.104298193403e-12       6.176317508778e-14       0.000000000000e+00 
  549       3.701995539169e-10       1.121619189396e-12       2.304874177245e-13       0.000000000000e+00 
  550       3.697633457340e-10       1.139671822270e-12       3.972473672826e-13       0.000000000000e+00 
  551       3.692960034925e-10       1.158449856729e-12       5.619726694970e-13       0.000000000000e+00 
  552       3.687979375784e-10       1.177946888573e-12       7.245922792425e-13       0.000000000000e+00 
  553       3.682695672769e-10       1.198156343824e-12       8.850344579774e-13       0.000000000000e+00 
  554       3.677113208155e-10       1.219071477846e-12       1.043226771187e-12       0.000000000000e+00 
  555       3.671236354081e-10       1.240685374468e-12       1.199096085828e-12       0.000000000000e+00 
  556       3.665069572991e-10       1.262990945105e-12       1.352568567770e-12       0.000000000000e+00 
  557       3.658617418073e-10       1.285980927886e-12       1.503569679243e-12       0.000000000000e+00 
  558       3.651884533695e-10       1.309647886769e-12       1.652024176275e-12       0.000000000000e+00 
  559       3.644875655846e-10       1.333984210668e-12       1.797856106143e-12       0.000000000000e+00 
  560       3.637595612576e-10       1.358982112576e-12       1.940988804810e-12       0.000000000000e+00 
  561       3.630049324434e-10       1.384633628684e-12       2.081344894373e-12       0.000000000000e+00 
  562       3.622241804906e-10       1.410930617509e-12       2.218846280504e-12       0.000000000000e+00 
  563       3.614178160855e-10       1.437864759009e-12       2.353414149895e-12       0.000000000000e+00 
  564       3.605863592962e-10       1.465427553714e-12       2.484968967702e-12       0.000000000000e+00 
  565       3.597303396161e-10       1.493610321841e-12       2.613430474986e-12       0.000000000000e+00 
  566       3.588502960082e-10       1.522404202422e-12       2.738717686162e-12       0.000000000000e+00 
  567       3.579467769487e-10       1.551800152421e-12       2.860748886434e-12       0.000000000000e+00 
  568       3.570203404711e-10       1.581788945865e-12       2.979441629248e-12       0.000000000000e+00 
  569       3.560715542100e-10       1.612361172956e-12       3.094712733730e-12       0.000000000000e+00 
  570       3.551009954450e-10       1.643507239203e-12       3.206478282130e-12       0.000000000000e+00 
  571       3.541092511449e-10       1.675217364538e-12       3.314653617268e-12       0.000000000000e+00 
  572       3.530969180109e-10       1.707481582441e-12       3.419153339975e-12       0.000000000000e+00 
  573       3.520646025214e-10       1.740289739063e-12       3.519891306538e-12       0.000000000000e+00 
  574       3.510129209751e-10       1.773631492348e-12       3.616780626144e-12       0.000000000000e+00 
  575       3.499424995355e-10       1.807496311155e-12       3.709733658323e-12       0.000000000000e+00 
  576       3.488539742745e-10       1.841873474382e-12       3.798662010391e-12       0.000000000000e+00 
  577       3.477479912163e-10       1.876752070085e-12       3.883476534895e-12       0.000000000000e+00 
  578       3.466252063815e-10       1.912120994606e-12       3.964087327055e-12       0.000000000000e+00 
  579       3.454862858307e-10       1.947968951691e-12       4.040403722208e-12       0.000000000000e+00 
  580       3.443319057088e-10       1.984284451613e-12       4.112334293254e-12       0.000000000000e+00 
  581       3.431627522885e-10       2.021055810297e-12       4.179786848096e-12       0.000000000000e+00 
  582       3.419795220145e-10       2.058271148442e-12       4.242668427086e-12       0.000000000000e+00 
  583       3.407828928564e-10       2.095918285691e-12       4.300900011978e-12       0.000000000000e+00 
  584       3.395734374926e-10       2.133984422035e-12       4.354461061650e-12       0.000000000000e+00 
  585       3.383517080443e-10       2.172456446719e-12       4.403346083903e-12       0.000000000000e+00 
  586       3.371182646038e-10       2.211321041560e-12       4.447550027260e-12       0.000000000000e+00 
  587       3.358736752685e-10       2.250564680030e-12       4.487068283595e-12       0.000000000000e+00 
  588       3.346185161745e-10       2.290173626341e-12       4.521896690760e-12       0.000000000000e+00 
  589       3.333533715302e-10       2.330133934537e-12       4.552031535214e-12       0.000000000000e+00 
  590       3.320788336507e-10       2.370431447570e-12       4.577469554652e-12       0.000000000000e+00 
  591       3.307955029909e-10       2.411051796392e-12       4.598207940634e-12       0.000000000000e+00 
  592       3.295039881797e-10       2.451980399040e-12       4.614244341213e-12       0.000000000000e+00 
  593       3.282049060539e-10       2.493202459719e-12       4.625576863565e-12       0.000000000000e+00 
  594       3.268988816914e-10       2.534702967889e-12       4.632204076616e-12       0.000000000000e+00 
  595       3.255865484456e-10       2.576466697351e-12       4.634125013672e-12       0.000000000000e+00 
  596       3.242685479791e-10       2.618478205332e-12       4.631339175048e-12       0.000000000000e+00 
  597       3.229455302972e-10       2.660721831568e-12       4.623846530694e-12       0.000000000000e+00 
  598       3.216181537818e-10       2.703181697396e-12       4.611647522828e-12       0.000000000000e+00 
  599       3.202870852255e-10       2.745841704832e-12       4.594743068561e-12       0.000000000000e+00 
  600       3.189529998648e-10       2.788685535663e-12       4.573134562528e-12       0.000000000000e+00 
  601       3.176165814145e-10       2.831696650528e-12       4.546823879515e-12       0.000000000000e+00 
  602       3.162785221012e-10       2.874858288004e-12       4.515813377089e-12       0.000000000000e+00 
  603       3.149395226970e-10       2.918153463694e-12       4.480105898227e-12       0.000000000000e+00 
  604       3.136002925535e-10       2.961564969312e-12       4.439704773944e-12       0.000000000000e+00 
  605       3.122615496355e-10       3.005075371766e-12       4.394613825919e-12       0.000000000000e+00 
  606       3.109240205547e-10       3.048667012247e-12       4.344837369130e-12       0.000000000000e+00 
  607       3.095884406038e-10       3.092322005309e-12       4.290380214478e-12       0.000000000000e+00 
  608       3.082555537899e-10       3.136022237964e-12       4.231247671416e-12       0.000000000000e+00 
  609       3.069261128684e-10       3.179749368756e-12       4.167445550579e-12       0.000000000000e+00 
  610       3.056008793771e-10       3.223484826857e-12       4.098980166412e-12       0.000000000000e+00 
  611       3.042806236696e-10       3.267209811144e-12       4.025858339801e-12       0.000000000000e+00 
  612       3.029661249494e-10       3.310905289292e-12       3.948087400696e-12       0.000000000000e+00 
  613       3.016581713032e-10       3.354551996853e-12       3.865675190748e-12       0.000000000000e+00 
  614       3.003575597355e-10       3.398130436345e-12       3.778630065929e-12       0.000000000000e+00 
  615       2.990650962015e-10       3.441620876340e-12       3.686960899168e-12       0.000000000000e+00 
  616       2.977815956417e-10       3.485003350541e-12       3.590677082974e-12       0.000000000000e+00 
  617       2.965078820149e-10       3.528257656877e-12       3.489788532068e-12       0.000000000000e+00 
  618       2.952447883328e-10       3.571363356585e-12       3.384305686014e-12       0.000000000000e+00 
  619       2.939931566931e-10       3.614299773292e-12       3.274239511839e-12       0.000000000000e+00 
  620       2.927538383138e-10       3.657045992105e-12       3.159601506673e-12       0.000000000000e+00 
  621       2.915276935666e-10       3.699580858696e-12       3.040403700369e-12       0.000000000000e+00 
  622       2.903155044896e-10       3.741884559475e-12       2.916666533133e-12       0.000000000000e+00 
  623       2.891177100065e-10       3.783943404612e-12       2.788442685718e-12       0.000000000000e+00 
  624       2.879346645711e-10       3.825745155254e-12       2.655793812659e-12       0.000000000000e+00 
  625       2.867667251346e-10       3.867277452152e-12       2.518782722860e-12       0.000000000000e+00 
  626       2.856142511519e-10       3.908527815236e-12       2.377473384668e-12       0.000000000000e+00 
  627       2.844776045881e-10       3.949483643194e-12       2.231930930934e-12       0.000000000000e+00 
  628       2.833571499257e-10       3.990132213042e-12       2.082221664085e-12       0.000000000000e+00 
  629       2.822532541708e-10       4.030460679703e-12       1.928413061189e-12       0.000000000000e+00 
  630       2.811662868602e-10       4.070456075581e-12       1.770573779023e-12       0.000000000000e+00 
  631       2.800966200678e-10       4.110105310133e-12       1.608773659138e-12       0.000000000000e+00 
  632       2.790446284112e-10       4.149395169451e-12       1.443083732933e-12       0.000000000000e+00 
  633       2.780106890589e-10       4.188312315831e-12       1.273576226715e-12       0.000000000000e+00 
  634       2.769951817364e-10       4.226843287350e-12       1.100324566771e-12       0.000000000000e+00 
  635       2.759984887333e-10       4.264974497442e-12       9.234033844320e-13       0.000000000000e+00 
  636       2.750209949097e-10       4.302692234472e-12       7.428885211439e-13       0.000000000000e+00 
  637       2.740630877030e-10       4.339982661314e-12       5.588570335327e-13       0.000000000000e+00 
  638       2.731251571349e-10       4.376831814922e-12       3.713871984724e-13       0.000000000000e+00 
  639       2.722075958175e-10       4.413225605906e-12       1.805585181524e-13       0.000000000000e+00 
  640       2.713107989604e-10       4.449149818111e-12      -1.354827485516e-14       0.000000000000e+00 
  641       2.704351643773e-10       4.484590108188e-12      -2.108512125279e-13       0.000000000000e+00 
  642       2.695810924926e-10       4.519532005168e-12      -4.112670863260e-13       0.000000000000e+00 
  643       2.687489863482e-10       4.553960910045e-12      -6.147114421247e-13       0.000000000000e+00 
  644       2.679392516103e-10       4.587862095341e-12      -8.210985751468e-13       0.000000000000e+00 
  645       2.671522965756e-10       4.621220704688e-12      -1.030341524896e-12       0.000000000000e+00 
  646       2.663885321786e-10       4.654021752401e-12      -1.242352070087e-12       0.000000000000e+00 
  647       2.656483719979e-10       4.686250123053e-12      -1.457040723583e-12       0.000000000000e+00 
  648       2.649322322631e-10       4.717890571051e-12      -1.674316727323e-12       0.000000000000e+00 
  649       2.642405318614e-10       4.748927720209e-12      -1.894088047258e-12       0.000000000000e+00 
  650       2.635736923440e-10       4.779346063326e-12      -2.116261368282e-12       0.000000000000e+00 
  651       2.629321379335e-10       4.809129961759e-12      -2.340742089164e-12       0.000000000000e+00 
  652       2.623162955298e-10       4.838263645000e-12      -2.567434317483e-12       0.000000000000e+00 
  653       2.617265947174e-10       4.866731210249e-12      -2.796240864560e-12       0.000000000000e+00 
  654       2.611634677718e-10       4.894516621992e-12      -3.027063240386e-12       0.000000000000e+00 
  655       2.606273496660e-10       4.921603711571e-12      -3.259801648564e-12       0.000000000000e+00 
  656       2.601186780777e-10       4.947976176766e-12      -3.494354981231e-12       0.000000000000e+00 
  657       2.596378933956e-10       4.973617581366e-12      -3.730620813999e-12       0.000000000000e+00 
  658       2.591854387263e-10       4.998511354744e-12      -3.968495400882e-12       0.000000000000e+00 
  659       2.587617599006e-10       5.022640791432e-12      -4.207873669233e-12       0.000000000000e+00 
  660       2.583673054807e-10       5.045989050700e-12      -4.448649214673e-12       0.000000000000e+00 
  661       2.580024403696e-10       5.068541531388e-12      -4.690717891503e-12       0.000000000000e+00 
  662       2.576671845344e-10       5.090293054764e-12      -4.933988681102e-12       0.000000000000e+00 
  663       2.573614685346e-10       5.111240839224e-12      -5.178373053170e-12       0.000000000000e+00 
  664       2.570852193808e-10       5.131382139596e-12      -5.423781387884e-12       0.000000000000e+00 
  665       2.568383605172e-10       5.150714247366e-12      -5.670122971813e-12       0.000000000000e+00 
  666       2.566208118047e-10       5.169234490909e-12      -5.917305993836e-12       0.000000000000e+00 
  667       2.564324895042e-10       5.186940235708e-12      -6.165237541064e-12       0.000000000000e+00 
  668       2.562733062595e-10       5.203828884588e-12      -6.413823594755e-12       0.000000000000e+00 
  669       2.561431710800e-10       5.219897877938e-12      -6.662969026234e-12       0.000000000000e+00 
  670       2.560419893241e-10       5.235144693938e-12      -6.912577592814e-12       0.000000000000e+00 
  671       2.559696626820e-10       5.249566848788e-12      -7.162551933710e-12       0.000000000000e+00 
  672       2.559260891585e-10       5.263161896932e-12      -7.412793565960e-12       0.000000000000e+00 
  673       2.559111630564e-10       5.275927431285e-12      -7.663202880347e-12       0.000000000000e+00 
  674       2.559247749592e-10       5.287861083461e-12      -7.913679137309e-12       0.000000000000e+00 
  675       2.559668117143e-10       5.298960523997e-12      -8.164120462867e-12       0.000000000000e+00 
  676       2.560371564158e-10       5.309223462583e-12      -8.414423844539e-12       0.000000000000e+00 
  677       2.561356883876e-10       5.318647648283e-12      -8.664485127256e-12       0.000000000000e+00 
  678       2.562622831664e-10       5.327230869770e-12      -8.914199009288e-12       0.000000000000e+00 
  679       2.564168124846e-10       5.334970955542e-12      -9.163459038156e-12       0.000000000000e+00 
  680       2.565991442536e-10       5.341865774159e-12      -9.412157606553e-12       0.000000000000e+00 
  681       2.568091425462e-10       5.347913234462e-12      -9.660185948262e-12       0.000000000000e+00 
  682       2.570466675804e-10       5.353111285801e-12      -9.907434134078e-12       0.000000000000e+00 
  683       2.573115757015e-10       5.357457918266e-12      -1.015379106772e-11       0.000000000000e+00 
  684       2.576037193660e-10       5.360951162907e-12      -1.039914448176e-11       0.000000000000e+00 
  685       2.579229471239e-10       5.363589091965e-12      -1.064338093352e-11       0.000000000000e+00 
  686       2.582691036020e-10       5.365369819099e-12      -1.088638580103e-11       0.000000000000e+00 
  687       2.586420294868e-10       5.366291499607e-12      -1.112804327890e-11       0.000000000000e+00 
  688       2.590415615077e-10       5.366352330659e-12      -1.136823637427e-11       0.000000000000e+00 
  689       2.594675324197e-10       5.365550551519e-12      -1.160684690272e-11       0.000000000000e+00 
  690       2.599197709865e-10       5.363884443776e-12      -1.184375548418e-11       0.000000000000e+00 
  691       2.603981019637e-10       5.361352331566e-12      -1.207884153888e-11       0.000000000000e+00 
  692       2.609023460815e-10       5.357952581800e-12      -1.231198328321e-11       0.000000000000e+00 
  693       2.614323200278e-10       5.353683604391e-12      -1.254305772571e-11       0.000000000000e+00 
  694       2.619878364314e-10       5.348543852481e-12      -1.277194066293e-11       0.000000000000e+00 
  695       2.625687038447e-10       5.342531822667e-12      -1.299850667537e-11       0.000000000000e+00 
  696       2.631747267266e-10       5.335646055228e-12      -1.322262912342e-11       0.000000000000e+00 
  697       2.638057054261e-10       5.327885134350e-12      -1.344418014324e-11       0.000000000000e+00 
  698       2.644614361647e-10       5.319247688353e-12      -1.366303064269e-11       0.000000000000e+00 
  699       2.651417110196e-10       5.309732389920e-12      -1.387905029729e-11       0.000000000000e+00 
  700       2.658462838782e-10       5.299339662371e-12      -1.409212011349e-11       0.000000000000e+00 
  701       2.665747675571e-10       5.288076837042e-12      -1.430217041417e-11       0.000000000000e+00 
  702       2.673267345067e-10       5.275953103786e-12      -1.450914363636e-11       0.000000000000e+00 
  703       2.681017506197e-10       5.262977815294e-12      -1.471298183445e-11       0.000000000000e+00 
  704       2.688993752065e-10       5.249160487739e-12      -1.491362667918e-11       0.000000000000e+00 
  705       2.697191609690e-10       5.234510801416e-12      -1.511101945666e-11       0.000000000000e+00 
  706       2.705606539762e-10       5.219038601394e-12      -1.530510106734e-11       0.000000000000e+00 
  707       2.714233936382e-10       5.202753898149e-12      -1.549581202499e-11       0.000000000000e+00 
  708       2.723069126813e-10       5.185666868217e-12      -1.568309245575e-11       0.000000000000e+00 
  709       2.732107371223e-10       5.167787854834e-12      -1.586688209703e-11       0.000000000000e+00 
  710       2.741343862434e-10       5.149127368577e-12      -1.604712029660e-11       0.000000000000e+00 
  711       2.750773725671e-10       5.129696088014e-12      -1.622374601150e-11       0.000000000000e+00 
  712       2.760392018302e-10       5.109504860342e-12      -1.639669780707e-11       0.000000000000e+00 
  713       2.770193729593e-10       5.088564702034e-12      -1.656591385597e-11       0.000000000000e+00 
  714       2.780173780447e-10       5.066886799481e-12      -1.673133193711e-11       0.000000000000e+00 
  715       2.790327023157e-10       5.044482509638e-12      -1.689288943467e-11       0.000000000000e+00 
  716       2.800648241149e-10       5.021363360664e-12      -1.705052333712e-11       0.000000000000e+00 
  717       2.811132148730e-10       4.997541052569e-12      -1.720417023617e-11       0.000000000000e+00 
  718       2.821773390835e-10       4.973027457858e-12      -1.735376632578e-11       0.000000000000e+00 
  719       2.832566542773e-10       4.947834622171e-12      -1.749924740115e-11       0.000000000000e+00 
  720       2.843506109975e-10       4.921974764932e-12      -1.764054885771e-11       0.000000000000e+00 
  721       2.854586527738e-10       4.895460279987e-12      -1.777760569013e-11       0.000000000000e+00 
  722       2.865802160975e-10       4.868303736253e-12      -1.791035249128e-11       0.000000000000e+00 
  723       2.877147303961e-10       4.840517878359e-12      -1.803872345124e-11       0.000000000000e+00 
  724       2.888616180077e-10       4.812115627288e-12      -1.816265235630e-11       0.000000000000e+00 
  725       2.900202941561e-10       4.783110081026e-12      -1.828207258793e-11       0.000000000000e+00 
  726       2.911901669251e-10       4.753514515200e-12      -1.839691712179e-11       0.000000000000e+00 
  727       2.923706372334e-10       4.723342383726e-12      -1.850711852672e-11       0.000000000000e+00 
  728       2.935610988093e-10       4.692607319450e-12      -1.861260896372e-11       0.000000000000e+00 
  729       2.947609381651e-10       4.661323134795e-12      -1.871332018497e-11       0.000000000000e+00 
  730       2.959695345720e-10       4.629503822400e-12      -1.880918353277e-11       0.000000000000e+00 
  731       2.971862600349e-10       4.597163555766e-12      -1.890012993858e-11       0.000000000000e+00 
  732       2.984104792667e-10       4.564316689904e-12      -1.898608992201e-11       0.000000000000e+00 
  733       2.996415496633e-10       4.530977761970e-12      -1.906699358978e-11       0.000000000000e+00 
  734       3.008788212781e-10       4.497161491916e-12      -1.914277063473e-11       0.000000000000e+00 
  735       3.021216367968e-10       4.462882783132e-12      -1.921335033482e-11       0.000000000000e+00 
  736       3.033693315119e-10       4.428156723087e-12      -1.927866155212e-11       0.000000000000e+00 
  737       3.046212332975e-10       4.392998583976e-12      -1.933863273177e-11       0.000000000000e+00 
  738       3.058766625841e-10       4.357423823361e-12      -1.939319190103e-11       0.000000000000e+00 
  739       3.071349661019e-10       4.321448016086e-12      -1.944228044328e-11       0.000000000000e+00 
  740       3.083956188943e-10       4.285086647224e-12      -1.948589472055e-11       0.000000000000e+00 
  741       3.096581242677e-10       4.248355316318e-12      -1.952404527051e-11       0.000000000000e+00 
  742       3.109219801874e-10       4.211269806368e-12      -1.955674310785e-11       0.000000000000e+00 
  743       3.121866792592e-10       4.173846084460e-12      -1.958399972629e-11       0.000000000000e+00 
  744       3.134517087122e-10       4.136100302395e-12      -1.960582710060e-11       0.000000000000e+00 
  745       3.147165503802e-10       4.098048797320e-12      -1.962223768860e-11       0.000000000000e+00 
  746       3.159806806840e-10       4.059708092353e-12      -1.963324443318e-11       0.000000000000e+00 
  747       3.172435706138e-10       4.021094897212e-12      -1.963886076434e-11       0.000000000000e+00 
  748       3.185046857107e-10       3.982226108846e-12      -1.963910060116e-11       0.000000000000e+00 
  749       3.197634860494e-10       3.943118812063e-12      -1.963397835386e-11       0.000000000000e+00 
  750       3.210194262199e-10       3.903790280158e-12      -1.962350892576e-11       0.000000000000e+00 
  751       3.222719553094e-10       3.864257975541e-12      -1.960770771536e-11       0.000000000000e+00 
  752       3.235205168852e-10       3.824539550367e-12      -1.958659061830e-11       0.000000000000e+00 
  753       3.247645489757e-10       3.784652847164e-12      -1.956017402942e-11       0.000000000000e+00 
  754       3.260034840534e-10       3.744615899461e-12      -1.952847484472e-11       0.000000000000e+00 
  755       3.272367490164e-10       3.704446932419e-12      -1.949151046344e-11       0.000000000000e+00 
  756       3.284637651709e-10       3.664164363456e-12      -1.944929879000e-11       0.000000000000e+00 
  757       3.296839482128e-10       3.623786802881e-12      -1.940185823610e-11       0.000000000000e+00 
