# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  687       2.312598678023e-10       4.956676300014e-12      -9.988503958749e-12       0.000000000000e+00       2.442319103701e-14       4.971223170309e-15      -6.601888478341e-16 
  688       2.315956754730e-10       4.957671353968e-12      -1.020846543814e-11       0.000000000000e+00       2.429270525072e-14       4.987861952179e-15      -6.595502964772e-16 
  689       2.319552856357e-10       4.957869590464e-12      -1.042707818888e-11       0.000000000000e+00       2.416309981979e-14       5.004174799260e-15      -6.588264741637e-16 
  690       2.323385541863e-10       4.957268989810e-12      -1.064423345325e-11       0.000000000000e+00       2.403436559223e-14       5.020163499668e-15      -6.580158288412e-16 
  691       2.327453335223e-10       4.955867566881e-12      -1.085982137391e-11       0.000000000000e+00       2.390649319195e-14       5.035829889157e-15      -6.571167963796e-16 
  692       2.331754725283e-10       4.953663371309e-12      -1.107373099020e-11       0.000000000000e+00       2.377947301773e-14       5.051175851330e-15      -6.561278005340e-16 
  693       2.336288165609e-10       4.950654487680e-12      -1.128585023435e-11       0.000000000000e+00       2.365329524228e-14       5.066203317841e-15      -6.550472529078e-16 
  694       2.341052074339e-10       4.946839035724e-12      -1.149606592773e-11       0.000000000000e+00       2.352794981122e-14       5.080914268602e-15      -6.538735529155e-16 
  695       2.346044834031e-10       4.942215170508e-12      -1.170426377710e-11       0.000000000000e+00       2.340342644209e-14       5.095310731986e-15      -6.526050877461e-16 
  696       2.351264791516e-10       4.936781082628e-12      -1.191032837089e-11       0.000000000000e+00       2.327971462340e-14       5.109394785036e-15      -6.512402323256e-16 
  697       2.356710257751e-10       4.930534998402e-12      -1.211414317541e-11       0.000000000000e+00       2.315680361358e-14       5.123168553664e-15      -6.497773492801e-16 
  698       2.362379507664e-10       4.923475180065e-12      -1.231559053113e-11       0.000000000000e+00       2.303468244004e-14       5.136634212865e-15      -6.482147888992e-16 
  699       2.368270780010e-10       4.915599925957e-12      -1.251455164891e-11       0.000000000000e+00       2.291333989816e-14       5.149793986913e-15      -6.465508890984e-16 
  700       2.374381964027e-10       4.906909175901e-12      -1.271091790634e-11       0.000000000000e+00       2.279276607803e-14       5.162649709908e-15      -6.447845766030e-16 
  701       2.380709652550e-10       4.897409363632e-12      -1.290462500254e-11       0.000000000000e+00       2.267295698154e-14       5.175201496928e-15      -6.429171843148e-16 
  702       2.387250068879e-10       4.887108665825e-12      -1.309561950738e-11       0.000000000000e+00       2.255390999954e-14       5.187449045603e-15      -6.409506717286e-16 
  703       2.393999377960e-10       4.876015406652e-12      -1.328384762488e-11       0.000000000000e+00       2.243562239215e-14       5.199392073365e-15      -6.388870272494e-16 
  704       2.400953686157e-10       4.864138058367e-12      -1.346925519217e-11       0.000000000000e+00       2.231809128819e-14       5.211030317550e-15      -6.367282683030e-16 
  705       2.408109041027e-10       4.851485241893e-12      -1.365178767858e-11       0.000000000000e+00       2.220131368453e-14       5.222363535496e-15      -6.344764414457e-16 
  706       2.415461431095e-10       4.838065727405e-12      -1.383139018457e-11       0.000000000000e+00       2.208528644552e-14       5.233391504636e-15      -6.321336224741e-16 
  707       2.423006785630e-10       4.823888434914e-12      -1.400800744082e-11       0.000000000000e+00       2.197000630233e-14       5.244114022600e-15      -6.297019165357e-16 
  708       2.430740974413e-10       4.808962434856e-12      -1.418158380718e-11       0.000000000000e+00       2.185546985237e-14       5.254530907313e-15      -6.271834582382e-16 
  709       2.438659807519e-10       4.793296948673e-12      -1.435206327172e-11       0.000000000000e+00       2.174167355866e-14       5.264641997089e-15      -6.245804117603e-16 
  710       2.446759035085e-10       4.776901349403e-12      -1.451938944975e-11       0.000000000000e+00       2.162861374919e-14       5.274447150731e-15      -6.218949709610e-16 
  711       2.455034347089e-10       4.759785162260e-12      -1.468350558279e-11       0.000000000000e+00       2.151628661634e-14       5.283946247629e-15      -6.191293594900e-16 
  712       2.463481373120e-10       4.741958065222e-12      -1.484435453763e-11       0.000000000000e+00       2.140468821628e-14       5.293139187859e-15      -6.162858308976e-16 
  713       2.472095682154e-10       4.723429889615e-12      -1.500187880532e-11       0.000000000000e+00       2.129381446828e-14       5.302025892274e-15      -6.133666687448e-16 
  714       2.480872782331e-10       4.704210620702e-12      -1.515602050020e-11       0.000000000000e+00       2.118366115418e-14       5.310606302612e-15      -6.103741867132e-16 
  715       2.489808120725e-10       4.684310398260e-12      -1.530672135889e-11       0.000000000000e+00       2.107422391774e-14       5.318880381585e-15      -6.073107287152e-16 
  716       2.498897083117e-10       4.663739517174e-12      -1.545392273931e-11       0.000000000000e+00       2.096549826398e-14       5.326848112979e-15      -6.041786690036e-16 
  717       2.508134993777e-10       4.642508428017e-12      -1.559756561970e-11       0.000000000000e+00       2.085747955865e-14       5.334509501756e-15      -6.009804122821e-16 
  718       2.517517115230e-10       4.620627737636e-12      -1.573759059766e-11       0.000000000000e+00       2.075016302756e-14       5.341864574146e-15      -5.977183938152e-16 
  719       2.527038648035e-10       4.598108209737e-12      -1.587393788911e-11       0.000000000000e+00       2.064354375597e-14       5.348913377746e-15      -5.943950795379e-16 
  720       2.536694730555e-10       4.574960765474e-12      -1.600654732732e-11       0.000000000000e+00       2.053761668799e-14       5.355655981622e-15      -5.910129661661e-16 
  721       2.546480438738e-10       4.551196484026e-12      -1.613535836196e-11       0.000000000000e+00       2.043237662595e-14       5.362092476399e-15      -5.875745813063e-16 
  722       2.556390785884e-10       4.526826603191e-12      -1.626031005808e-11       0.000000000000e+00       2.032781822978e-14       5.368222974365e-15      -5.840824835660e-16 
  723       2.566420722422e-10       4.501862519965e-12      -1.638134109511e-11       0.000000000000e+00       2.022393601644e-14       5.374047609569e-15      -5.805392626633e-16 
  724       2.576565135688e-10       4.476315791130e-12      -1.649838976593e-11       0.000000000000e+00       2.012072435924e-14       5.379566537912e-15      -5.769475395370e-16 
  725       2.586818849691e-10       4.450198133840e-12      -1.661139397580e-11       0.000000000000e+00       2.001817748727e-14       5.384779937252e-15      -5.733099664570e-16 
  726       2.597176624896e-10       4.423521426201e-12      -1.672029124146e-11       0.000000000000e+00       1.991628948475e-14       5.389688007497e-15      -5.696292271338e-16 
  727       2.607633157992e-10       4.396297707864e-12      -1.682501869010e-11       0.000000000000e+00       1.981505429047e-14       5.394290970706e-15      -5.659080368287e-16 
  728       2.618183081668e-10       4.368539180602e-12      -1.692551305835e-11       0.000000000000e+00       1.971446569710e-14       5.398589071183e-15      -5.621491424641e-16 
  729       2.628820964389e-10       4.340258208903e-12      -1.702171069134e-11       0.000000000000e+00       1.961451735066e-14       5.402582575580e-15      -5.583553227331e-16 
  730       2.639541310169e-10       4.311467320547e-12      -1.711354754170e-11       0.000000000000e+00       1.951520274981e-14       5.406271772987e-15      -5.545293882096e-16 
  731       2.650338558342e-10       4.282179207200e-12      -1.720095916857e-11       0.000000000000e+00       1.941651524532e-14       5.409656975037e-15      -5.506741814584e-16 
  732       2.661207083343e-10       4.252406724992e-12      -1.728388073658e-11       0.000000000000e+00       1.931844803940e-14       5.412738516000e-15      -5.467925771454e-16 
  733       2.672141194477e-10       4.222162895103e-12      -1.736224701494e-11       0.000000000000e+00       1.922099418512e-14       5.415516752883e-15      -5.428874821473e-16 
  734       2.683135135693e-10       4.191460904354e-12      -1.743599237638e-11       0.000000000000e+00       1.912414658576e-14       5.417992065524e-15      -5.389618356617e-16 
  735       2.694183085363e-10       4.160314105785e-12      -1.750505079619e-11       0.000000000000e+00       1.902789799423e-14       5.420164856692e-15      -5.350186093172e-16 
  736       2.705279156050e-10       4.128736019245e-12      -1.756935585125e-11       0.000000000000e+00       1.893224101242e-14       5.422035552185e-15      -5.310608072832e-16 
  737       2.716417394287e-10       4.096740331973e-12      -1.762884071902e-11       0.000000000000e+00       1.883716809063e-14       5.423604600928e-15      -5.270914663803e-16 
  738       2.727591780349e-10       4.064340899189e-12      -1.768343817657e-11       0.000000000000e+00       1.874267152689e-14       5.424872475070e-15      -5.231136561900e-16 
  739       2.738796518354e-10       4.031551734195e-12      -1.773309314949e-11       0.000000000000e+00       1.864874448729e-14       5.425839378802e-15      -5.191298810035e-16 
  740       2.750026913301e-10       3.998386977316e-12      -1.777780063234e-11       0.000000000000e+00       1.855538409003e-14       5.426504368327e-15      -5.151402724966e-16 
  741       2.761278510895e-10       3.964860927503e-12      -1.781756851470e-11       0.000000000000e+00       1.846258838100e-14       5.426866214714e-15      -5.111443616016e-16 
  742       2.772546808625e-10       3.930988053347e-12      -1.785240510081e-11       0.000000000000e+00       1.837035531803e-14       5.426923693639e-15      -5.071416734156e-16 
  743       2.783827255606e-10       3.896782993654e-12      -1.788231911133e-11       0.000000000000e+00       1.827868277047e-14       5.426675585420e-15      -5.031317271797e-16 
  744       2.795115252415e-10       3.862260558028e-12      -1.790731968513e-11       0.000000000000e+00       1.818756851881e-14       5.426120675044e-15      -4.991140362577e-16 
  745       2.806406150927e-10       3.827435727460e-12      -1.792741638104e-11       0.000000000000e+00       1.809701025431e-14       5.425257752209e-15      -4.950881081147e-16 
  746       2.817695254156e-10       3.792323654905e-12      -1.794261917961e-11       0.000000000000e+00       1.800700557860e-14       5.424085611351e-15      -4.910534442961e-16 
  747       2.828977816091e-10       3.756939665865e-12      -1.795293848490e-11       0.000000000000e+00       1.791755200326e-14       5.422603051685e-15      -4.870095404059e-16 
  748       2.840249041535e-10       3.721299258978e-12      -1.795838512623e-11       0.000000000000e+00       1.782864694948e-14       5.420808877229e-15      -4.829558860861e-16 
  749       2.851504085942e-10       3.685418106591e-12      -1.795897035996e-11       0.000000000000e+00       1.774028774761e-14       5.418701896848e-15      -4.788919649950e-16 
  750       2.862738055255e-10       3.649312055353e-12      -1.795470587124e-11       0.000000000000e+00       1.765247163681e-14       5.416280924281e-15      -4.748172547859e-16 
  751       2.873946005746e-10       3.612997126791e-12      -1.794560377580e-11       0.000000000000e+00       1.756519576467e-14       5.413544778177e-15      -4.707312270863e-16 
  752       2.885122943850e-10       3.576489517894e-12      -1.793167662169e-11       0.000000000000e+00       1.747845718676e-14       5.410492282129e-15      -4.666333474763e-16 
  753       2.896263826007e-10       3.539805601700e-12      -1.791293739108e-11       0.000000000000e+00       1.739225286631e-14       5.407122264706e-15      -4.625230754674e-16 
  754       2.907363558496e-10       3.502961927872e-12      -1.788939950201e-11       0.000000000000e+00       1.730657967375e-14       5.403433559491e-15      -4.583998644812e-16 
  755       2.918416997276e-10       3.465975223288e-12      -1.786107681013e-11       0.000000000000e+00       1.722143438638e-14       5.399425005108e-15      -4.542631618285e-16 
  756       2.929418947824e-10       3.428862392617e-12      -1.782798361053e-11       0.000000000000e+00       1.713681368795e-14       5.395095445263e-15      -4.501124086877e-16 
  757       2.940364164971e-10       3.391640518909e-12      -1.779013463945e-11       0.000000000000e+00       1.705271416824e-14       5.390443728773e-15      -4.459470400836e-16 
  758       2.951247352739e-10       3.354326864171e-12      -1.774754507607e-11       0.000000000000e+00       1.696913232275e-14       5.385468709601e-15      -4.417664848664e-16 
  759       2.962063164183e-10       3.316938869955e-12      -1.770023054429e-11       0.000000000000e+00       1.688606455221e-14       5.380169246890e-15      -4.375701656901e-16 
  760       2.972806201226e-10       3.279494157938e-12      -1.764820711449e-11       0.000000000000e+00       1.680350716226e-14       5.374544204998e-15      -4.333574989915e-16 
  761       2.983471014497e-10       3.242010530505e-12      -1.759149130525e-11       0.000000000000e+00       1.672145636304e-14       5.368592453529e-15      -4.291278949690e-16 
  762       2.994052103169e-10       3.204505971335e-12      -1.753010008522e-11       0.000000000000e+00       1.663990826879e-14       5.362312867369e-15      -4.248807575611e-16 
  763       3.004543914799e-10       3.166998645978e-12      -1.746405087477e-11       0.000000000000e+00       1.655885889746e-14       5.355704326719e-15      -4.206154844255e-16 
  764       3.014940845162e-10       3.129506902444e-12      -1.739336154784e-11       0.000000000000e+00       1.647830417031e-14       5.348765717127e-15      -4.163314669174e-16 
  765       3.025237238093e-10       3.092049271782e-12      -1.731805043370e-11       0.000000000000e+00       1.639823991156e-14       5.341495929527e-15      -4.120280900688e-16 
  766       3.035427385322e-10       3.054644468665e-12      -1.723813631866e-11       0.000000000000e+00       1.631866184795e-14       5.333893860266e-15      -4.077047325668e-16 
  767       3.045505526314e-10       3.017311391969e-12      -1.715363844790e-11       0.000000000000e+00       1.623956560836e-14       5.325958411143e-15      -4.033607667326e-16 
  768       3.055465848106e-10       2.980069125363e-12      -1.706457652721e-11       0.000000000000e+00       1.616094672346e-14       5.317688489441e-15      -3.989955585003e-16 
  769       3.065302485142e-10       2.942936937884e-12      -1.697097072476e-11       0.000000000000e+00       1.608280062526e-14       5.309083007959e-15      -3.946084673953e-16 
  770       3.075009519119e-10       2.905934284526e-12      -1.687284167286e-11       0.000000000000e+00       1.600512264674e-14       5.300140885048e-15      -3.901988465135e-16 
  771       3.084580978814e-10       2.869080806817e-12      -1.677021046975e-11       0.000000000000e+00       1.592790802148e-14       5.290861044645e-15      -3.857660424998e-16 
  772       3.094010839932e-10       2.832396333408e-12      -1.666309868133e-11       0.000000000000e+00       1.585115188325e-14       5.281242416306e-15      -3.813093955270e-16 
  773       3.103293024938e-10       2.795900880652e-12      -1.655152834298e-11       0.000000000000e+00       1.577484926562e-14       5.271283935238e-15      -3.768282392744e-16 
  774       3.112421402895e-10       2.759614653188e-12      -1.643552196128e-11       0.000000000000e+00       1.569899510156e-14       5.260984542336e-15      -3.723219009065e-16 
  775       3.121389789306e-10       2.723558044524e-12      -1.631510251580e-11       0.000000000000e+00       1.562358422308e-14       5.250343184215e-15      -3.677897010522e-16 
  776       3.130191945947e-10       2.687751637618e-12      -1.619029346085e-11       0.000000000000e+00       1.554861136079e-14       5.239358813242e-15      -3.632309537831e-16 
  777       3.138821580710e-10       2.652216205465e-12      -1.606111872728e-11       0.000000000000e+00       1.547407114356e-14       5.228030387574e-15      -3.586449665922e-16 
  778       3.147273020351e-10       2.616971050141e-12      -1.592760904121e-11       0.000000000000e+00       1.539995879144e-14       5.216358033114e-15      -3.540313158084e-16 
  779       3.155543242927e-10       2.582028984624e-12      -1.578982100674e-11       0.000000000000e+00       1.532627220956e-14       5.204346553211e-15      -3.493906785451e-16 
  780       3.163629883153e-10       2.547401258023e-12      -1.564781838461e-11       0.000000000000e+00       1.525300993273e-14       5.192001984842e-15      -3.447240163106e-16 
  781       3.171530562912e-10       2.513099208844e-12      -1.550166581064e-11       0.000000000000e+00       1.518017043541e-14       5.179330442919e-15      -3.400323010197e-16 
  782       3.179242891228e-10       2.479134265237e-12      -1.535142879873e-11       0.000000000000e+00       1.510775213143e-14       5.166338120548e-15      -3.353165150269e-16 
  783       3.186764464235e-10       2.445517945259e-12      -1.519717374392e-11       0.000000000000e+00       1.503575337377e-14       5.153031289294e-15      -3.305776511596e-16 
  784       3.194092865148e-10       2.412261857118e-12      -1.503896792536e-11       0.000000000000e+00       1.496417245428e-14       5.139416299446e-15      -3.258167127516e-16 
  785       3.201225664235e-10       2.379377699435e-12      -1.487687950937e-11       0.000000000000e+00       1.489300760343e-14       5.125499580279e-15      -3.210347136762e-16 
  786       3.208160418789e-10       2.346877261493e-12      -1.471097755243e-11       0.000000000000e+00       1.482225699009e-14       5.111287640319e-15      -3.162326783797e-16 
  787       3.214894673097e-10       2.314772423494e-12      -1.454133200420e-11       0.000000000000e+00       1.475191872120e-14       5.096787067608e-15      -3.114116419144e-16 
  788       3.221425958412e-10       2.283075156810e-12      -1.436801371055e-11       0.000000000000e+00       1.468199084159e-14       5.082004529966e-15      -3.065726499722e-16 
  789       3.227751792925e-10       2.251797524237e-12      -1.419109441659e-11       0.000000000000e+00       1.461247133371e-14       5.066946775253e-15      -3.017167589178e-16 
  790       3.233869681736e-10       2.220951680254e-12      -1.401064676964e-11       0.000000000000e+00       1.454335811735e-14       5.051620631639e-15      -2.968450358217e-16 
  791       3.239777116825e-10       2.190549871268e-12      -1.382674432231e-11       0.000000000000e+00       1.447464904941e-14       5.036033007861e-15      -2.919585584940e-16 
  792       3.245471577021e-10       2.160604435877e-12      -1.363946153547e-11       0.000000000000e+00       1.440634192361e-14       5.020190893491e-15      -2.870584155173e-16 
  793       3.250950527978e-10       2.131127805118e-12      -1.344887378128e-11       0.000000000000e+00       1.433843447031e-14       5.004101359198e-15      -2.821457062801e-16 
  794       3.256211422141e-10       2.102132502722e-12      -1.325505734624e-11       0.000000000000e+00       1.427092435617e-14       4.987771557013e-15      -2.772215410103e-16 
  795       3.261251698719e-10       2.073631145369e-12      -1.305808943415e-11       0.000000000000e+00       1.420380918396e-14       4.971208720593e-15      -2.722870408081e-16 
  796       3.266068783659e-10       2.045636442941e-12      -1.285804816918e-11       0.000000000000e+00       1.413708649227e-14       4.954420165482e-15      -2.673433376796e-16 
  797       3.270660089614e-10       2.018161198778e-12      -1.265501259888e-11       0.000000000000e+00       1.407075375527e-14       4.937413289379e-15      -2.623915745700e-16 
  798       3.275023015912e-10       1.991218309927e-12      -1.244906269715e-11       0.000000000000e+00       1.400480838246e-14       4.920195572398e-15      -2.574329053969e-16 
  799       3.279154948533e-10       1.964820767402e-12      -1.224027936733e-11       0.000000000000e+00       1.393924771839e-14       4.902774577335e-15      -2.524684950835e-16 
  800       3.283053260078e-10       1.938981656431e-12      -1.202874444516e-11       0.000000000000e+00       1.387406904246e-14       4.885157949930e-15      -2.474995195920e-16 
  801       3.286715309735e-10       1.913714156719e-12      -1.181454070183e-11       0.000000000000e+00       1.380926956860e-14       4.867353419131e-15      -2.425271659570e-16 
  802       3.290138443260e-10       1.889031542691e-12      -1.159775184700e-11       0.000000000000e+00       1.374484644507e-14       4.849368797358e-15      -2.375526323184e-16 
  803       3.293319992939e-10       1.864947183755e-12      -1.137846253178e-11       0.000000000000e+00       1.368079675417e-14       4.831211980767e-15      -2.325771279553e-16 
  804       3.296257277563e-10       1.841474544551e-12      -1.115675835181e-11       0.000000000000e+00       1.361711751201e-14       4.812890949513e-15      -2.276018733186e-16 
  805       3.298947602401e-10       1.818627185206e-12      -1.093272585021e-11       0.000000000000e+00       1.355380566825e-14       4.794413768017e-15      -2.226281000648e-16 
  806       3.301388259167e-10       1.796418761590e-12      -1.070645252065e-11       0.000000000000e+00       1.349085810582e-14       4.775788585224e-15      -2.176570510891e-16 
  807       3.303576525994e-10       1.774863025564e-12      -1.047802681035e-11       0.000000000000e+00       1.342827164072e-14       4.757023634872e-15      -2.126899805588e-16 
  808       3.305509667406e-10       1.753973825242e-12      -1.024753812309e-11       0.000000000000e+00       1.336604302170e-14       4.738127235754e-15      -2.077281539465e-16 
  809       3.307184934285e-10       1.733765105238e-12      -1.001507682224e-11       0.000000000000e+00       1.330416893008e-14       4.719107791982e-15      -2.027728480632e-16 
  810       3.308599563847e-10       1.714250906924e-12      -9.780734233782e-12       0.000000000000e+00       1.324264597943e-14       4.699973793250e-15      -1.978253510921e-16 
  811       3.309750779609e-10       1.695445368680e-12      -9.544602649309e-12       0.000000000000e+00       1.318147071535e-14       4.680733815098e-15      -1.928869626213e-16 
  812       3.310635791364e-10       1.677362726154e-12      -9.306775329059e-12       0.000000000000e+00       1.312063961520e-14       4.661396519178e-15      -1.879589936777e-16 
  813       3.311251795150e-10       1.660017312508e-12      -9.067346504928e-12       0.000000000000e+00       1.306014908787e-14       4.641970653515e-15      -1.830427667597e-16 
  814       3.311595973219e-10       1.643423558680e-12      -8.826411383490e-12       0.000000000000e+00       1.299999547352e-14       4.622465052772e-15      -1.781396158709e-16 
  815       3.311665494013e-10       1.627595993631e-12      -8.584066149012e-12       0.000000000000e+00       1.294017504328e-14       4.602888638514e-15      -1.732508865533e-16 
  816       3.311457512133e-10       1.612549244604e-12      -8.340407966477e-12       0.000000000000e+00       1.288068399906e-14       4.583250419471e-15      -1.683779359204e-16 
  817       3.310969809257e-10       1.598295725252e-12      -8.095531628997e-12       0.000000000000e+00       1.282151895122e-14       4.563557749433e-15      -1.635219188080e-16 
  818       3.310202729511e-10       1.584838654256e-12      -7.849519428324e-12       0.000000000000e+00       1.276267836151e-14       4.543811066274e-15      -1.586831419700e-16 
  819       3.309157278614e-10       1.572178912507e-12      -7.602451109388e-12       0.000000000000e+00       1.270416112540e-14       4.524009059481e-15      -1.538616984129e-16 
  820       3.307834486145e-10       1.560317343774e-12      -7.354407211916e-12       0.000000000000e+00       1.264596609629e-14       4.504150403953e-15      -1.490576802283e-16 
  821       3.306235405630e-10       1.549254754533e-12      -7.105469072845e-12       0.000000000000e+00       1.258809208536e-14       4.484233759957e-15      -1.442711785879e-16 
  822       3.304361114631e-10       1.538991913814e-12      -6.855718828739e-12       0.000000000000e+00       1.253053786139e-14       4.464257773080e-15      -1.395022837383e-16 
  823       3.302212714826e-10       1.529529553035e-12      -6.605239418205e-12       0.000000000000e+00       1.247330215059e-14       4.444221074175e-15      -1.347510849957e-16 
  824       3.299791332103e-10       1.520868365845e-12      -6.354114584308e-12       0.000000000000e+00       1.241638363644e-14       4.424122279317e-15      -1.300176707411e-16 
  825       3.297098116641e-10       1.513009007956e-12      -6.102428876985e-12       0.000000000000e+00       1.235978095951e-14       4.403959989750e-15      -1.253021284151e-16 
  826       3.294134242998e-10       1.505952096989e-12      -5.850267655465e-12       0.000000000000e+00       1.230349271731e-14       4.383732791841e-15      -1.206045445126e-16 
  827       3.290900910195e-10       1.499698212307e-12      -5.597717090679e-12       0.000000000000e+00       1.224751746409e-14       4.363439257030e-15      -1.159250045781e-16 
  828       3.287399341806e-10       1.494247894857e-12      -5.344864167680e-12       0.000000000000e+00       1.219185371073e-14       4.343077941778e-15      -1.112635931999e-16 
  829       3.283630786044e-10       1.489601647008e-12      -5.091796688058e-12       0.000000000000e+00       1.213649992451e-14       4.322647387525e-15      -1.066203940058e-16 
  830       3.279596515841e-10       1.485759932391e-12      -4.838603272353e-12       0.000000000000e+00       1.208145452895e-14       4.302146120633e-15      -1.019954896574e-16 
  831       3.275297828944e-10       1.482723175732e-12      -4.585373362472e-12       0.000000000000e+00       1.202671590370e-14       4.281572652343e-15      -9.738896184521e-17 
  832       3.270736047993e-10       1.480491762700e-12      -4.332197224107e-12       0.000000000000e+00       1.197228238431e-14       4.260925478721e-15      -9.280089128356e-17 
  833       3.265912520612e-10       1.479066039737e-12      -4.079165949147e-12       0.000000000000e+00       1.191815226207e-14       4.240203080614e-15      -8.823135770539e-17 
  834       3.260828619491e-10       1.478446313902e-12      -3.826371458096e-12       0.000000000000e+00       1.186432378387e-14       4.219403923597e-15      -8.368043985723e-17 
  835       3.255485742479e-10       1.478632852708e-12      -3.573906502487e-12       0.000000000000e+00       1.181079515202e-14       4.198526457927e-15      -7.914821549400e-17 
  836       3.249885312663e-10       1.479625883959e-12      -3.321864667298e-12       0.000000000000e+00       1.175756452407e-14       4.177569118491e-15      -7.463476137400e-17 
  837       3.244028778458e-10       1.481425595594e-12      -3.070340373370e-12       0.000000000000e+00       1.170463001265e-14       4.156530324759e-15      -7.014015325369e-17 
  838       3.237917613694e-10       1.484032135520e-12      -2.819428879819e-12       0.000000000000e+00       1.165198968530e-14       4.135408480733e-15      -6.566446588267e-17 
  839       3.231553317699e-10       1.487445611452e-12      -2.569226286454e-12       0.000000000000e+00       1.159964156432e-14       4.114201974902e-15      -6.120777299851e-17 
  840       3.224937415388e-10       1.491666090754e-12      -2.319829536190e-12       0.000000000000e+00       1.154758362656e-14       4.092909180189e-15      -5.677014732167e-17 
  841       3.218071457349e-10       1.496693600277e-12      -2.071336417468e-12       0.000000000000e+00       1.149581380329e-14       4.071528453902e-15      -5.235166055037e-17 
  842       3.210957019928e-10       1.502528126195e-12      -1.823845566668e-12       0.000000000000e+00       1.144432998004e-14       4.050058137689e-15      -4.795238335548e-17 
  843       3.203595705315e-10       1.509169613849e-12      -1.577456470522e-12       0.000000000000e+00       1.139312999637e-14       4.028496557483e-15      -4.357238537542e-17 
  844       3.195989141633e-10       1.516617967578e-12      -1.332269468535e-12       0.000000000000e+00       1.134221164578e-14       4.006842023460e-15      -3.921173521103e-17 
  845       3.188138983020e-10       1.524873050567e-12      -1.088385755397e-12       0.000000000000e+00       1.129157267549e-14       3.985092829981e-15      -3.487050042049e-17 
  846       3.180046909721e-10       1.533934684676e-12      -8.459073833991e-13       0.000000000000e+00       1.124121078628e-14       3.963247255554e-15      -3.054874751416e-17 
  847       3.171714628167e-10       1.543802650289e-12      -6.049372648504e-13       0.000000000000e+00       1.119112363235e-14       3.941303562775e-15      -2.624654194951e-17 
  848       3.163143871068e-10       1.554476686143e-12      -3.655791744923e-13       0.000000000000e+00       1.114130882111e-14       3.919259998285e-15      -2.196394812599e-17 
  849       3.154336397495e-10       1.565956489172e-12      -1.279377519148e-13       0.000000000000e+00       1.109176391305e-14       3.897114792717e-15      -1.770102937992e-17 
  850       3.145293992968e-10       1.578241714347e-12       1.078814960284e-13       0.000000000000e+00       1.104248642153e-14       3.874866160651e-15      -1.345784797938e-17 
  851       3.136018469541e-10       1.591331974509e-12       3.417721928037e-13       0.000000000000e+00       1.099347381267e-14       3.852512300563e-15      -9.234465119097e-18 
  852       3.126511665891e-10       1.605226840215e-12       5.736270897823e-13       0.000000000000e+00       1.094472350512e-14       3.830051394774e-15      -5.030940915333e-18 
  853       3.116775447399e-10       1.619925839569e-12       8.033380638246e-13       0.000000000000e+00       1.089623286994e-14       3.807481609405e-15      -8.473344007759e-19 
  854       3.106811706244e-10       1.635428458068e-12       1.030796114864e-12       0.000000000000e+00       1.084799923040e-14       3.784801094325e-15       3.316296480578e-18 
  855       3.096622361481e-10       1.651734138435e-12       1.255891363494e-12       0.000000000000e+00       1.080001986183e-14       3.762007983103e-15       7.459894878530e-18 
  856       3.086209613382e-10       1.668840719449e-12       1.478523692290e-12       0.000000000000e+00       1.075229232576e-14       3.739101275320e-15       1.158330593215e-17 
  857       3.075576711014e-10       1.686739723570e-12       1.698634873578e-12       0.000000000000e+00       1.070481547897e-14       3.716083500096e-15       1.568597759345e-17 
  858       3.064727197919e-10       1.705420988636e-12       1.916176984730e-12       0.000000000000e+00       1.065758848133e-14       3.692958097889e-15       1.976725471219e-17 
  859       3.053664659180e-10       1.724874221178e-12       2.131101813394e-12       0.000000000000e+00       1.061061046289e-14       3.669728542337e-15       2.382647767217e-17 
  860       3.042392721545e-10       1.745088996001e-12       2.343360856826e-12       0.000000000000e+00       1.056388052381e-14       3.646398340359e-15       2.786298238006e-17 
  861       3.030915053562e-10       1.766054755771e-12       2.552905321207e-12       0.000000000000e+00       1.051739773421e-14       3.622971032249e-15       3.187610025433e-17 
  862       3.019235365699e-10       1.787760810597e-12       2.759686120975e-12       0.000000000000e+00       1.047116113411e-14       3.599450191770e-15       3.586515821418e-17 
  863       3.007357410475e-10       1.810196337610e-12       2.963653878149e-12       0.000000000000e+00       1.042516973325e-14       3.575839426251e-15       3.982947866837e-17 
  864       2.995284982591e-10       1.833350380554e-12       3.164758921652e-12       0.000000000000e+00       1.037942251101e-14       3.552142376681e-15       4.376837950418e-17 
  865       2.983021919052e-10       1.857211849364e-12       3.362951286640e-12       0.000000000000e+00       1.033391841631e-14       3.528362717805e-15       4.768117407629e-17 
  866       2.970572099300e-10       1.881769519751e-12       3.558180713823e-12       0.000000000000e+00       1.028865636748e-14       3.504504158219e-15       5.156717119567e-17 
  867       2.957939445338e-10       1.907012032784e-12       3.750396648797e-12       0.000000000000e+00       1.024363525213e-14       3.480570440466e-15       5.542567511849e-17 
  868       2.945127921861e-10       1.932927894477e-12       3.939548241362e-12       0.000000000000e+00       1.019885392707e-14       3.456565341129e-15       5.925598553501e-17 
