# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  434       2.311449872762e-10       2.404002871621e-12      -7.069237202321e-12       0.000000000000e+00       1.265184508433e-13       1.006958337116e-14       1.575351536871e-15 
  435       2.320651541083e-10       2.386125241645e-12      -7.219284704406e-12       0.000000000000e+00       1.255193843798e-13       9.851118857118e-15       1.561904004530e-15 
  436       2.330156763892e-10       2.367915252674e-12      -7.365338741787e-12       0.000000000000e+00       1.245298338873e-13       9.636369066059e-15       1.548396399092e-15 
  437       2.339958301622e-10       2.349382077489e-12      -7.507369217188e-12       0.000000000000e+00       1.235497577348e-13       9.425308418364e-15       1.534830382680e-15 
  438       2.350048727768e-10       2.330535090866e-12      -7.645346387107e-12       0.000000000000e+00       1.225791101519e-13       9.217909877623e-15       1.521207638366e-15 
  439       2.360420427710e-10       2.311383870761e-12      -7.779240865693e-12       0.000000000000e+00       1.216178411970e-13       9.014144940145e-15       1.507529870246e-15 
  440       2.371065597546e-10       2.291938199492e-12      -7.909023628612e-12       0.000000000000e+00       1.206658967255e-13       8.813983624476e-15       1.493798803521e-15 
  441       2.381976242917e-10       2.272208064929e-12      -8.034666016916e-12       0.000000000000e+00       1.197232183582e-13       8.617394460909e-15       1.480016184574e-15 
  442       2.393144177834e-10       2.252203661679e-12      -8.156139740919e-12       0.000000000000e+00       1.187897434490e-13       8.424344480996e-15       1.466183781052e-15 
  443       2.404561023508e-10       2.231935392271e-12      -8.273416884059e-12       0.000000000000e+00       1.178654050538e-13       8.234799207062e-15       1.452303381941e-15 
  444       2.416218207178e-10       2.211413868341e-12      -8.386469906774e-12       0.000000000000e+00       1.169501318981e-13       8.048722641715e-15       1.438376797645e-15 
  445       2.428106960938e-10       2.190649911820e-12      -8.495271650372e-12       0.000000000000e+00       1.160438483454e-13       7.866077257361e-15       1.424405860068e-15 
  446       2.440218320563e-10       2.169654556118e-12      -8.599795340895e-12       0.000000000000e+00       1.151464743658e-13       7.686823985715e-15       1.410392422689e-15 
  447       2.452543124341e-10       2.148439047310e-12      -8.700014592998e-12       0.000000000000e+00       1.142579255033e-13       7.510922207314e-15       1.396338360644e-15 
  448       2.465072011897e-10       2.127014845326e-12      -8.795903413813e-12       0.000000000000e+00       1.133781128451e-13       7.338329741030e-15       1.382245570799e-15 
  449       2.477795423023e-10       2.105393625128e-12      -8.887436206818e-12       0.000000000000e+00       1.125069429890e-13       7.169002833579e-15       1.368115971838e-15 
  450       2.490703596507e-10       2.083587277906e-12      -8.974587775715e-12       0.000000000000e+00       1.116443180117e-13       7.002896149038e-15       1.353951504333e-15 
  451       2.503786568956e-10       2.061607912256e-12      -9.057333328291e-12       0.000000000000e+00       1.107901354375e-13       6.839962758354e-15       1.339754130826e-15 
  452       2.517034173630e-10       2.039467855369e-12      -9.135648480292e-12       0.000000000000e+00       1.099442882061e-13       6.680154128859e-15       1.325525835909e-15 
  453       2.530436039266e-10       2.017179654219e-12      -9.209509259296e-12       0.000000000000e+00       1.091066646406e-13       6.523420113780e-15       1.311268626301e-15 
  454       2.543981588907e-10       1.994756076743e-12      -9.278892108576e-12       0.000000000000e+00       1.082771484164e-13       6.369708941754e-15       1.296984530927e-15 
  455       2.557660038729e-10       1.972210113034e-12      -9.343773890979e-12       0.000000000000e+00       1.074556185287e-13       6.218967206338e-15       1.282675600997e-15 
  456       2.571460396871e-10       1.949554976521e-12      -9.404131892787e-12       0.000000000000e+00       1.066419492611e-13       6.071139855522e-15       1.268343910085e-15 
  457       2.585371462261e-10       1.926804105157e-12      -9.459943827595e-12       0.000000000000e+00       1.058360101536e-13       5.926170181242e-15       1.253991554206e-15 
  458       2.599381823444e-10       1.903971162606e-12      -9.511187840174e-12       0.000000000000e+00       1.050376659710e-13       5.783999808892e-15       1.239620651898e-15 
  459       2.613479857411e-10       1.881070039427e-12      -9.557842510348e-12       0.000000000000e+00       1.042467766711e-13       5.644568686838e-15       1.225233344297e-15 
  460       2.627653728424e-10       1.858114854261e-12      -9.599886856858e-12       0.000000000000e+00       1.034631973725e-13       5.507815075928e-15       1.210831795218e-15 
  461       2.641891386850e-10       1.835119955016e-12      -9.637300341237e-12       0.000000000000e+00       1.026867783235e-13       5.373675539004e-15       1.196418191233e-15 
  462       2.656180567981e-10       1.812099920053e-12      -9.670062871677e-12       0.000000000000e+00       1.019173648695e-13       5.242084930418e-15       1.181994741751e-15 
  463       2.670508790869e-10       1.789069559374e-12      -9.698154806900e-12       0.000000000000e+00       1.011547974221e-13       5.112976385542e-15       1.167563679092e-15 
  464       2.684863357147e-10       1.766043915803e-12      -9.721556960027e-12       0.000000000000e+00       1.003989114264e-13       4.986281310279e-15       1.153127258574e-15 
  465       2.699231349865e-10       1.743038266177e-12      -9.740250602452e-12       0.000000000000e+00       9.964953732995e-14       4.861929370578e-15       1.138687758583e-15 
  466       2.713600976981e-10       1.720067139937e-12      -9.754225379081e-12       0.000000000000e+00       9.890652896344e-14       4.739860153651e-15       1.124247268832e-15 
  467       2.727965650382e-10       1.697141338799e-12      -9.763503317962e-12       0.000000000000e+00       9.816984972394e-14       4.620058573343e-15       1.109807047685e-15 
  468       2.742320031817e-10       1.674270826435e-12      -9.768115577357e-12       0.000000000000e+00       9.743948901812e-14       4.502520548732e-15       1.095368144933e-15 
  469       2.756658699309e-10       1.651465703300e-12      -9.768094610293e-12       0.000000000000e+00       9.671543407617e-14       4.387241428237e-15       1.080931611774e-15 
  470       2.770976146715e-10       1.628736207278e-12      -9.763474172789e-12       0.000000000000e+00       9.599766993574e-14       4.274215985565e-15       1.066498500771e-15 
  471       2.785266783303e-10       1.606092714327e-12      -9.754289332098e-12       0.000000000000e+00       9.528617942575e-14       4.163438415663e-15       1.052069865814e-15 
  472       2.799524933316e-10       1.583545739120e-12      -9.740576474930e-12       0.000000000000e+00       9.458094315028e-14       4.054902330660e-15       1.037646762085e-15 
  473       2.813744835545e-10       1.561105935690e-12      -9.722373315691e-12       0.000000000000e+00       9.388193947248e-14       3.948600755821e-15       1.023230246015e-15 
  474       2.827920642896e-10       1.538784098075e-12      -9.699718904712e-12       0.000000000000e+00       9.318914449838e-14       3.844526125495e-15       1.008821375251e-15 
  475       2.842046421960e-10       1.516591160963e-12      -9.672653636483e-12       0.000000000000e+00       9.250253206080e-14       3.742670279059e-15       9.944212086150e-16 
  476       2.856116152584e-10       1.494538200334e-12      -9.641219257885e-12       0.000000000000e+00       9.182207370323e-14       3.643024456871e-15       9.800308060665e-16 
  477       2.870123727436e-10       1.472636434102e-12      -9.605458876425e-12       0.000000000000e+00       9.114773866367e-14       3.545579296216e-15       9.656512286644e-16 
  478       2.884062951580e-10       1.450897222765e-12      -9.565416968463e-12       0.000000000000e+00       9.047949385853e-14       3.450324827255e-15       9.512835385288e-16 
  479       2.897927542042e-10       1.429332070045e-12      -9.521139387450e-12       0.000000000000e+00       8.981730386647e-14       3.357250468973e-15       9.369287988031e-16 
  480       2.911711127379e-10       1.407952623531e-12      -9.472673372159e-12       0.000000000000e+00       8.916113091232e-14       3.266345025128e-15       9.225880736159e-16 
  481       2.925407247249e-10       1.386770675326e-12      -9.420067554915e-12       0.000000000000e+00       8.851093485090e-14       3.177596680198e-15       9.082624280428e-16 
  482       2.939009351983e-10       1.365798162691e-12      -9.363371969832e-12       0.000000000000e+00       8.786667315093e-14       3.090992995332e-15       8.939529280683e-16 
  483       2.952510802148e-10       1.345047168685e-12      -9.302638061041e-12       0.000000000000e+00       8.722830087888e-14       3.006520904295e-15       8.796606405478e-16 
  484       2.965904868125e-10       1.324529922814e-12      -9.237918690926e-12       0.000000000000e+00       8.659577068286e-14       2.924166709419e-15       8.653866331692e-16 
  485       2.979184729669e-10       1.304258801673e-12      -9.169268148354e-12       0.000000000000e+00       8.596903277647e-14       2.843916077550e-15       8.511319744154e-16 
  486       2.992343475487e-10       1.284246329587e-12      -9.096742156910e-12       0.000000000000e+00       8.534803492269e-14       2.765754035998e-15       8.368977335255e-16 
  487       3.005374102801e-10       1.264505179262e-12      -9.020397883128e-12       0.000000000000e+00       8.473272241774e-14       2.689664968482e-15       8.226849804572e-16 
  488       3.018269516920e-10       1.245048172421e-12      -8.940293944723e-12       0.000000000000e+00       8.412303807498e-14       2.615632611082e-15       8.084947858485e-16 
  489       3.031022530809e-10       1.225888280456e-12      -8.856490418826e-12       0.000000000000e+00       8.351892220872e-14       2.543640048186e-15       7.943282209797e-16 
  490       3.043625864660e-10       1.207038625064e-12      -8.769048850214e-12       0.000000000000e+00       8.292031261815e-14       2.473669708436e-15       7.801863577350e-16 
  491       3.056072145458e-10       1.188512478898e-12      -8.678032259543e-12       0.000000000000e+00       8.232714457122e-14       2.405703360681e-15       7.660702685650e-16 
  492       3.068353906552e-10       1.170323266206e-12      -8.583505151581e-12       0.000000000000e+00       8.173935078844e-14       2.339722109922e-15       7.519810264479e-16 
  493       3.080463587226e-10       1.152484563479e-12      -8.485533523442e-12       0.000000000000e+00       8.115686142683e-14       2.275706393262e-15       7.379197048519e-16 
  494       3.092393532265e-10       1.135010100092e-12      -8.384184872816e-12       0.000000000000e+00       8.057960406373e-14       2.213635975852e-15       7.238873776970e-16 
  495       3.104135991528e-10       1.117913758948e-12      -8.279528206202e-12       0.000000000000e+00       8.000750368074e-14       2.153489946843e-15       7.098851193166e-16 
  496       3.115683119513e-10       1.101209577126e-12      -8.171634047143e-12       0.000000000000e+00       7.944048264752e-14       2.095246715330e-15       6.959140044199e-16 
  497       3.127026974931e-10       1.084911746520e-12      -8.060574444456e-12       0.000000000000e+00       7.887846070570e-14       2.038884006304e-15       6.819751080534e-16 
  498       3.138159520273e-10       1.069034614486e-12      -7.946422980464e-12       0.000000000000e+00       7.832135495275e-14       1.984378856600e-15       6.680695055630e-16 
  499       3.149072621379e-10       1.053592684485e-12      -7.829254779232e-12       0.000000000000e+00       7.776907982586e-14       1.931707610843e-15       6.541982725557e-16 
  500       3.159758047007e-10       1.038600616728e-12      -7.709146514795e-12       0.000000000000e+00       7.722154708579e-14       1.880845917398e-15       6.403624848619e-16 
  501       3.170207468404e-10       1.024073228817e-12      -7.586176419396e-12       0.000000000000e+00       7.667866580075e-14       1.831768724319e-15       6.265632184969e-16 
  502       3.180412458876e-10       1.010025496394e-12      -7.460424291713e-12       0.000000000000e+00       7.614034233028e-14       1.784450275295e-15       6.128015496228e-16 
  503       3.190364493354e-10       9.964725537820e-13      -7.331971505094e-12       0.000000000000e+00       7.560648030910e-14       1.738864105601e-15       5.990785545109e-16 
  504       3.200054947966e-10       9.834296946278e-13      -7.200901015791e-12       0.000000000000e+00       7.507698063103e-14       1.694983038045e-15       5.853953095028e-16 
  505       3.209476347567e-10       9.709105862387e-13      -7.067294887168e-12       0.000000000000e+00       7.455175744734e-14       1.652781816059e-15       5.717528763511e-16 
  506       3.218626148738e-10       9.589218546975e-13      -6.931226767169e-12       0.000000000000e+00       7.403078670167e-14       1.612245094631e-15       5.581522578516e-16 
  507       3.227503064923e-10       9.474683450180e-13      -6.792769210359e-12       0.000000000000e+00       7.351405896158e-14       1.573359671596e-15       5.445944408574e-16 
  508       3.236105828478e-10       9.365548931532e-13      -6.651996149399e-12       0.000000000000e+00       7.300156352189e-14       1.536111868509e-15       5.310804107405e-16 
  509       3.244433190826e-10       9.261863258003e-13      -6.508982902112e-12       0.000000000000e+00       7.249328839608e-14       1.500487527833e-15       5.176111513469e-16 
  510       3.252483922616e-10       9.163674602059e-13      -6.363806178544e-12       0.000000000000e+00       7.198922030766e-14       1.466472010124e-15       5.041876449517e-16 
  511       3.260256813872e-10       9.071031039715e-13      -6.216544088038e-12       0.000000000000e+00       7.148934468160e-14       1.434050191215e-15       4.908108722137e-16 
  512       3.267750674154e-10       8.983980548581e-13      -6.067276146291e-12       0.000000000000e+00       7.099364563568e-14       1.403206459409e-15       4.774818121312e-16 
  513       3.274964332712e-10       8.902571005919e-13      -5.916083282429e-12       0.000000000000e+00       7.050210597189e-14       1.373924712662e-15       4.642014419962e-16 
  514       3.281896638639e-10       8.826850186689e-13      -5.763047846066e-12       0.000000000000e+00       7.001470716786e-14       1.346188355768e-15       4.509707373500e-16 
  515       3.288546461030e-10       8.756865761606e-13      -5.608253614373e-12       0.000000000000e+00       6.953142936821e-14       1.319980297552e-15       4.377906719382e-16 
  516       3.294912689133e-10       8.692665295188e-13      -5.451785799144e-12       0.000000000000e+00       6.905225137597e-14       1.295282948049e-15       4.246622176653e-16 
  517       3.300994232511e-10       8.634296243810e-13      -5.293731053862e-12       0.000000000000e+00       6.857715064394e-14       1.272078215697e-15       4.115863445502e-16 
  518       3.306790021189e-10       8.581805953751e-13      -5.134177480764e-12       0.000000000000e+00       6.810610326613e-14       1.250347504521e-15       3.985640206812e-16 
  519       3.312299005818e-10       8.535241659253e-13      -4.973214637908e-12       0.000000000000e+00       6.763908396912e-14       1.230071711320e-15       3.855962121705e-16 
  520       3.317520157822e-10       8.494650480564e-13      -4.810933546240e-12       0.000000000000e+00       6.717606610344e-14       1.211231222855e-15       3.726838831100e-16 
  521       3.322452469562e-10       8.460079421997e-13      -4.647426696657e-12       0.000000000000e+00       6.671702163501e-14       1.193805913034e-15       3.598279955257e-16 
  522       3.327094954484e-10       8.431575369977e-13      -4.482788057076e-12       0.000000000000e+00       6.626192113648e-14       1.177775140099e-15       3.470295093334e-16 
  523       3.331446647278e-10       8.409185091094e-13      -4.317113079497e-12       0.000000000000e+00       6.581073377865e-14       1.163117743815e-15       3.342893822928e-16 
  524       3.335506604034e-10       8.392955230155e-13      -4.150498707074e-12       0.000000000000e+00       6.536342732188e-14       1.149812042655e-15       3.216085699635e-16 
  525       3.339273902395e-10       8.382932308234e-13      -3.983043381175e-12       0.000000000000e+00       6.491996810743e-14       1.137835830987e-15       3.089880256593e-16 
  526       3.342747641715e-10       8.379162720725e-13      -3.814847048452e-12       0.000000000000e+00       6.448032104892e-14       1.127166376258e-15       2.964287004038e-16 
  527       3.345926943211e-10       8.381692735395e-13      -3.646011167906e-12       0.000000000000e+00       6.404444962365e-14       1.117780416189e-15       2.839315428850e-16 
  528       3.348810950123e-10       8.390568490430e-13      -3.476638717952e-12       0.000000000000e+00       6.361231586406e-14       1.109654155952e-15       2.714974994105e-16 
  529       3.351398827865e-10       8.405835992494e-13      -3.306834203487e-12       0.000000000000e+00       6.318388034907e-14       1.102763265363e-15       2.591275138626e-16 
  530       3.353689764183e-10       8.427541114773e-13      -3.136703662955e-12       0.000000000000e+00       6.275910219551e-14       1.097082876066e-15       2.468225276533e-16 
  531       3.355682969311e-10       8.455729595034e-13      -2.966354675412e-12       0.000000000000e+00       6.233793904949e-14       1.092587578723e-15       2.345834796793e-16 
  532       3.357377676122e-10       8.490447033671e-13      -2.795896367593e-12       0.000000000000e+00       6.192034707779e-14       1.089251420197e-15       2.224113062769e-16 
  533       3.358773140289e-10       8.531738891757e-13      -2.625439420980e-12       0.000000000000e+00       6.150628095928e-14       1.087047900739e-15       2.103069411774e-16 
  534       3.359868640437e-10       8.579650489101e-13      -2.455096078863e-12       0.000000000000e+00       6.109569387628e-14       1.085949971179e-15       1.982713154617e-16 
  535       3.360663478300e-10       8.634227002291e-13      -2.284980153410e-12       0.000000000000e+00       6.068853750598e-14       1.085930030109e-15       1.863053575157e-16 
  536       3.361156978876e-10       8.695513462754e-13      -2.115207032735e-12       0.000000000000e+00       6.028476201181e-14       1.086959921069e-15       1.744099929850e-16 
  537       3.361348490581e-10       8.763554754800e-13      -1.945893687956e-12       0.000000000000e+00       5.988431603484e-14       1.089010929738e-15       1.625861447304e-16 
  538       3.361237385406e-10       8.838395613680e-13      -1.777158680270e-12       0.000000000000e+00       5.948714668518e-14       1.092053781117e-15       1.508347327823e-16 
  539       3.360823059072e-10       8.920080623634e-13      -1.609122168014e-12       0.000000000000e+00       5.909319953337e-14       1.096058636718e-15       1.391566742963e-16 
  540       3.360104931185e-10       9.008654215943e-13      -1.441905913731e-12       0.000000000000e+00       5.870241860177e-14       1.100995091749e-15       1.275528835080e-16 
  541       3.359082445393e-10       9.104160666979e-13      -1.275633291239e-12       0.000000000000e+00       5.831474635594e-14       1.106832172302e-15       1.160242716880e-16 
  542       3.357755069539e-10       9.206644096263e-13      -1.110429292693e-12       0.000000000000e+00       5.793012369605e-14       1.113538332540e-15       1.045717470970e-16 
  543       3.356122295819e-10       9.316148464507e-13      -9.464205356557e-13       0.000000000000e+00       5.754848994829e-14       1.121081451882e-15       9.319621494072e-17 
  544       3.354184227252e-10       9.432702785494e-13      -7.837238612707e-13       0.000000000000e+00       5.716979231438e-14       1.129432617069e-15       8.189845789805e-17 
  545       3.351943354039e-10       9.556276330704e-13      -6.224117791125e-13       0.000000000000e+00       5.679401451576e-14       1.138577585287e-15       7.067877428150e-17 
  546       3.349402825046e-10       9.686822222154e-13      -4.625461116152e-13       0.000000000000e+00       5.642114889895e-14       1.148505622239e-15       5.953733010536e-17 
  547       3.346565866181e-10       9.824292102221e-13      -3.041893217502e-13       0.000000000000e+00       5.605118704192e-14       1.159205743731e-15       4.847427754380e-17 
  548       3.343435780780e-10       9.968636125712e-13      -1.474045154756e-13       0.000000000000e+00       5.568411974935e-14       1.170666714401e-15       3.748975483756e-17 
  549       3.340015950007e-10       1.011980295193e-12       7.744555816668e-15       0.000000000000e+00       5.531993704784e-14       1.182877046430e-15       2.658388620068e-17 
  550       3.336309833242e-10       1.027773973672e-12       1.611934928516e-13       0.000000000000e+00       5.495862818111e-14       1.195824998267e-15       1.575678172715e-17 
  551       3.332320968477e-10       1.044239212459e-12       3.128772460235e-13       0.000000000000e+00       5.460018160523e-14       1.209498573341e-15       5.008537297653e-18 
  552       3.328052972704e-10       1.061370424072e-12       4.627301129472e-13       0.000000000000e+00       5.424458498387e-14       1.223885518786e-15      -5.660765513781e-18 
  553       3.323509542314e-10       1.079161868305e-12       6.106857360104e-13       0.000000000000e+00       5.389182518347e-14       1.238973324156e-15      -1.625105953305e-17 
  554       3.318694453485e-10       1.097607651436e-12       7.566770999245e-13       0.000000000000e+00       5.354188826852e-14       1.254749220145e-15      -2.676229207930e-17 
  555       3.313611562576e-10       1.116701725432e-12       9.006365292773e-13       0.000000000000e+00       5.319475949671e-14       1.271200177305e-15      -3.719442505822e-17 
  556       3.308264806519e-10       1.136437887156e-12       1.042495686084e-12       0.000000000000e+00       5.285042331421e-14       1.288312904765e-15      -4.754743505535e-17 
  557       3.302658203216e-10       1.156809777575e-12       1.182185567339e-12       0.000000000000e+00       5.250886335088e-14       1.306073848952e-15      -5.782131342938e-17 
  558       3.296795851924e-10       1.177810880964e-12       1.319636502569e-12       0.000000000000e+00       5.217006241546e-14       1.324469192304e-15      -6.801606640547e-17 
  559       3.290681933656e-10       1.199434524115e-12       1.454778151381e-12       0.000000000000e+00       5.183400249082e-14       1.343484851996e-15      -7.813171516852e-17 
  560       3.284320711566e-10       1.221673875544e-12       1.587539501019e-12       0.000000000000e+00       5.150066472916e-14       1.363106478652e-15      -8.816829595651e-17 
  561       3.277716531348e-10       1.244521944695e-12       1.717848863912e-12       0.000000000000e+00       5.117002944727e-14       1.383319455069e-15      -9.812586015379e-17 
  562       3.270873821627e-10       1.267971581149e-12       1.845633875227e-12       0.000000000000e+00       5.084207612170e-14       1.404108894931e-15      -1.080044743844e-16 
  563       3.263797094347e-10       1.292015473832e-12       1.970821490421e-12       0.000000000000e+00       5.051678338401e-14       1.425459641534e-15      -1.178042206053e-16 
  564       3.256490945173e-10       1.316646150216e-12       2.093337982793e-12       0.000000000000e+00       5.019412901598e-14       1.447356266497e-15      -1.275251961998e-16 
  565       3.248960053873e-10       1.341855975532e-12       2.213108941034e-12       0.000000000000e+00       4.987408994485e-14       1.469783068487e-15      -1.371675140707e-16 
  566       3.241209184720e-10       1.367637151974e-12       2.330059266780e-12       0.000000000000e+00       4.955664223851e-14       1.492724071934e-15      -1.467313027339e-16 
  567       3.233243186879e-10       1.393981717904e-12       2.444113172163e-12       0.000000000000e+00       4.924176110075e-14       1.516163025752e-15      -1.562167064112e-16 
  568       3.225066994801e-10       1.420881547063e-12       2.555194177366e-12       0.000000000000e+00       4.892942086646e-14       1.540083402056e-15      -1.656238851241e-16 
  569       3.216685628619e-10       1.448328347773e-12       2.663225108169e-12       0.000000000000e+00       4.861959499685e-14       1.564468394883e-15      -1.749530147868e-16 
  570       3.208104194535e-10       1.476313662148e-12       2.768128093506e-12       0.000000000000e+00       4.831225607470e-14       1.589300918907e-15      -1.842042872998e-16 
  571       3.199327885217e-10       1.504828865295e-12       2.869824563011e-12       0.000000000000e+00       4.800737579955e-14       1.614563608161e-15      -1.933779106426e-16 
  572       3.190361980190e-10       1.533865164529e-12       2.968235244577e-12       0.000000000000e+00       4.770492498292e-14       1.640238814755e-15      -2.024741089679e-16 
  573       3.181211846229e-10       1.563413598571e-12       3.063280161901e-12       0.000000000000e+00       4.740487354356e-14       1.666308607595e-15      -2.114931226941e-16 
  574       3.171882937753e-10       1.593465036760e-12       3.154878632041e-12       0.000000000000e+00       4.710719050263e-14       1.692754771099e-15      -2.204352085991e-16 
  575       3.162380797215e-10       1.624010178259e-12       3.242949262964e-12       0.000000000000e+00       4.681184397897e-14       1.719558803918e-15      -2.293006399131e-16 
  576       3.152711055496e-10       1.655039551259e-12       3.327409951099e-12       0.000000000000e+00       4.651880118428e-14       1.746701917658e-15      -2.380897064127e-16 
  577       3.142879432301e-10       1.686543512190e-12       3.408177878889e-12       0.000000000000e+00       4.622802841834e-14       1.774165035590e-15      -2.468027145133e-16 
  578       3.132891736544e-10       1.718512244924e-12       3.485169512342e-12       0.000000000000e+00       4.593949106426e-14       1.801928791378e-15      -2.554399873632e-16 
  579       3.122753866750e-10       1.750935759983e-12       3.558300598584e-12       0.000000000000e+00       4.565315358370e-14       1.829973527792e-15      -2.640018649363e-16 
  580       3.112471811441e-10       1.783803893746e-12       3.627486163409e-12       0.000000000000e+00       4.536897951204e-14       1.858279295429e-15      -2.724887041257e-16 
  581       3.102051649530e-10       1.817106307655e-12       3.692640508832e-12       0.000000000000e+00       4.508693145366e-14       1.886825851430e-15      -2.809008788369e-16 
  582       3.091499550716e-10       1.850832487423e-12       3.753677210641e-12       0.000000000000e+00       4.480697107715e-14       1.915592658201e-15      -2.892387800813e-16 
  583       3.080821534564e-10       1.884971595275e-12       3.810522547190e-12       0.000000000000e+00       4.452906487321e-14       1.944561756581e-15      -2.975025658036e-16 
  584       3.070022740342e-10       1.919512024238e-12       3.863156159294e-12       0.000000000000e+00       4.425320159623e-14       1.973726466806e-15      -3.056914033093e-16 
  585       3.059108139720e-10       1.954441831149e-12       3.911571401246e-12       0.000000000000e+00       4.397937524902e-14       2.003082902378e-15      -3.138042080965e-16 
  586       3.048082776736e-10       1.989748881770e-12       3.955762003779e-12       0.000000000000e+00       4.370757935676e-14       2.032627115019e-15      -3.218398924136e-16 
  587       3.036951768103e-10       2.025420849943e-12       3.995722076347e-12       0.000000000000e+00       4.343780696429e-14       2.062355094399e-15      -3.297973652643e-16 
  588       3.025720303521e-10       2.061445216743e-12       4.031446109415e-12       0.000000000000e+00       4.317005063330e-14       2.092262767872e-15      -3.376755324133e-16 
  589       3.014393645979e-10       2.097809269634e-12       4.062928976742e-12       0.000000000000e+00       4.290430243967e-14       2.122346000206e-15      -3.454732963906e-16 
  590       3.002977132066e-10       2.134500101627e-12       4.090165937669e-12       0.000000000000e+00       4.264055397063e-14       2.152600593315e-15      -3.531895564973e-16 
  591       2.991476172278e-10       2.171504610429e-12       4.113152639400e-12       0.000000000000e+00       4.237879632208e-14       2.183022285989e-15      -3.608232088103e-16 
  592       2.979896251327e-10       2.208809497601e-12       4.131885119293e-12       0.000000000000e+00       4.211902009580e-14       2.213606753630e-15      -3.683731461873e-16 
  593       2.968242928443e-10       2.246401267713e-12       4.146359807141e-12       0.000000000000e+00       4.186121539673e-14       2.244349607980e-15      -3.758382582724e-16 
  594       2.956521837691e-10       2.284266227500e-12       4.156573527461e-12       0.000000000000e+00       4.160537183019e-14       2.275246396854e-15      -3.832174315007e-16 
  595       2.944738688271e-10       2.322390485013e-12       4.162523501779e-12       0.000000000000e+00       4.135147849919e-14       2.306292603872e-15      -3.905095491037e-16 
  596       2.932899264827e-10       2.360759948777e-12       4.164207350913e-12       0.000000000000e+00       4.109952400159e-14       2.337483648191e-15      -3.977134911140e-16 
  597       2.921009427760e-10       2.399360326948e-12       4.161623097261e-12       0.000000000000e+00       4.084949642745e-14       2.368814884237e-15      -4.048281343712e-16 
  598       2.909075113527e-10       2.438177126460e-12       4.154769167088e-12       0.000000000000e+00       4.060138335621e-14       2.400281601436e-15      -4.118523525259e-16 
  599       2.897102334957e-10       2.477195652190e-12       4.143644392805e-12       0.000000000000e+00       4.035517185399e-14       2.431879023947e-15      -4.187850160458e-16 
  600       2.885097181552e-10       2.516401006105e-12       4.128248015265e-12       0.000000000000e+00       4.011084847079e-14       2.463602310391e-15      -4.256249922201e-16 
  601       2.873065819799e-10       2.555778086421e-12       4.108579686037e-12       0.000000000000e+00       3.986839923781e-14       2.495446553588e-15      -4.323711451651e-16 
  602       2.861014493477e-10       2.595311586755e-12       4.084639469703e-12       0.000000000000e+00       3.962780966463e-14       2.527406780284e-15      -4.390223358289e-16 
  603       2.848949523962e-10       2.634985995284e-12       4.056427846133e-12       0.000000000000e+00       3.938906473651e-14       2.559477950884e-15      -4.455774219967e-16 
  604       2.836877310539e-10       2.674785593895e-12       4.023945712778e-12       0.000000000000e+00       3.915214891163e-14       2.591654959186e-15      -4.520352582958e-16 
  605       2.824804330704e-10       2.714694457345e-12       3.987194386954e-12       0.000000000000e+00       3.891704611834e-14       2.623932632109e-15      -4.583946962010e-16 
  606       2.812737140479e-10       2.754696452410e-12       3.946175608124e-12       0.000000000000e+00       3.868373975240e-14       2.656305729430e-15      -4.646545840391e-16 
  607       2.800682374712e-10       2.794775237047e-12       3.900891540188e-12       0.000000000000e+00       3.845221267425e-14       2.688768943511e-15      -4.708137669947e-16 
  608       2.788646747390e-10       2.834914259540e-12       3.851344773768e-12       0.000000000000e+00       3.822244720627e-14       2.721316899031e-15      -4.768710871146e-16 
  609       2.776637051946e-10       2.875096757665e-12       3.797538328489e-12       0.000000000000e+00       3.799442512998e-14       2.753944152724e-15      -4.828253833137e-16 
  610       2.764660161562e-10       2.915305757837e-12       3.739475655271e-12       0.000000000000e+00       3.776812768337e-14       2.786645193102e-15      -4.886754913791e-16 
  611       2.752723029484e-10       2.955524074268e-12       3.677160638611e-12       0.000000000000e+00       3.754353555807e-14       2.819414440194e-15      -4.944202439761e-16 
  612       2.740832689325e-10       2.995734308121e-12       3.610597598869e-12       0.000000000000e+00       3.732062889668e-14       2.852246245273e-15      -5.000584706530e-16 
  613       2.728996255372e-10       3.035918846667e-12       3.539791294553e-12       0.000000000000e+00       3.709938728996e-14       2.885134890592e-15      -5.055889978458e-16 
  614       2.717220922896e-10       3.076059862437e-12       3.464746924607e-12       0.000000000000e+00       3.687978977411e-14       2.918074589110e-15      -5.110106488839e-16 
  615       2.705513968461e-10       3.116139312379e-12       3.385470130694e-12       0.000000000000e+00       3.666181482802e-14       2.951059484232e-15      -5.163222439949e-16 
  616       2.693882750227e-10       3.156138937011e-12       3.301966999482e-12       0.000000000000e+00       3.644544037052e-14       2.984083649534e-15      -5.215226003096e-16 
  617       2.682334708261e-10       3.196040259579e-12       3.214244064931e-12       0.000000000000e+00       3.623064375762e-14       3.017141088495e-15      -5.266105318674e-16 
