# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  274       6.266004104013e-10       6.258507060364e-13       1.250267543317e-11       0.000000000000e+00       5.716719063927e-13       1.278397989483e-13       1.635633539975e-15 
  275       6.229720301380e-10       6.429770759297e-13       1.265342671873e-11       0.000000000000e+00       5.651826091671e-13       1.263390067961e-13       1.657144371515e-15 
  276       6.193012667552e-10       6.603661226124e-13       1.280076794091e-11       0.000000000000e+00       5.587838942269e-13       1.248504330632e-13       1.678238799131e-15 
  277       6.155895334353e-10       6.780153550338e-13       1.294460646104e-11       0.000000000000e+00       5.524716433806e-13       1.233724605406e-13       1.698911397684e-15 
  278       6.118382745120e-10       6.959221516736e-13       1.308484899862e-11       0.000000000000e+00       5.462415353063e-13       1.219034100434e-13       1.719156845581e-15 
  279       6.080488890541e-10       7.140836539023e-13       1.322140898275e-11       0.000000000000e+00       5.400898634673e-13       1.204418863932e-13       1.738970968838e-15 
  280       6.042224968346e-10       7.324964425451e-13       1.335422902656e-11       0.000000000000e+00       5.340160411903e-13       1.189878374811e-13       1.758353929480e-15 
  281       6.003601606170e-10       7.511568421012e-13       1.348325961855e-11       0.000000000000e+00       5.280202221795e-13       1.175415488658e-13       1.777307205791e-15 
  282       5.964629617507e-10       7.700610231930e-13       1.360845188880e-11       0.000000000000e+00       5.221024912511e-13       1.161033020272e-13       1.795832568267e-15 
  283       5.925320002487e-10       7.892050011419e-13       1.372975762092e-11       0.000000000000e+00       5.162628634407e-13       1.146733742789e-13       1.813932082989e-15 
  284       5.885683948647e-10       8.085846345432e-13       1.384712926414e-11       0.000000000000e+00       5.105012831114e-13       1.132520386807e-13       1.831608115010e-15 
  285       5.845732831707e-10       8.281956238420e-13       1.396051994525e-11       0.000000000000e+00       5.048176230613e-13       1.118395639515e-13       1.848863331722e-15 
  286       5.805478216339e-10       8.480335099078e-13       1.406988348071e-11       0.000000000000e+00       4.992116836308e-13       1.104362143820e-13       1.865700706245e-15 
  287       5.764931856948e-10       8.680936726107e-13       1.417517438862e-11       0.000000000000e+00       4.936831918108e-13       1.090422497469e-13       1.882123520794e-15 
  288       5.724105698438e-10       8.883713293959e-13       1.427634790075e-11       0.000000000000e+00       4.882318003500e-13       1.076579252182e-13       1.898135370065e-15 
  289       5.683011876989e-10       9.088615338599e-13       1.437335997458e-11       0.000000000000e+00       4.828570868624e-13       1.062834912772e-13       1.913740164609e-15 
  290       5.641662720832e-10       9.295591743252e-13       1.446616730530e-11       0.000000000000e+00       4.775585529355e-13       1.049191936277e-13       1.928942134210e-15 
  291       5.600070751020e-10       9.504589724158e-13       1.455472733786e-11       0.000000000000e+00       4.723356232375e-13       1.035652731082e-13       1.943745831264e-15 
  292       5.558248682202e-10       9.715554816329e-13       1.463899827895e-11       0.000000000000e+00       4.671876446249e-13       1.022219656049e-13       1.958156134156e-15 
  293       5.516209423397e-10       9.928430859297e-13       1.471893910907e-11       0.000000000000e+00       4.621138852505e-13       1.008895019642e-13       1.972178250636e-15 
  294       5.473966078768e-10       1.014315998287e-12       1.479450959453e-11       0.000000000000e+00       4.571135336708e-13       9.956810790528e-14       1.985817721200e-15 
  295       5.431531948396e-10       1.035968259290e-12       1.486567029948e-11       0.000000000000e+00       4.521856979536e-13       9.825800393294e-14       1.999080422467e-15 
  296       5.388920529050e-10       1.057793735699e-12       1.493238259791e-11       0.000000000000e+00       4.473294047860e-13       9.695940525007e-14       2.011972570555e-15 
  297       5.346145514966e-10       1.079786119031e-12       1.499460868571e-11       0.000000000000e+00       4.425435985816e-13       9.567252167039e-14       2.024500724461e-15 
  298       5.303220798615e-10       1.101938924132e-12       1.505231159266e-11       0.000000000000e+00       4.378271405883e-13       9.439755753107e-14       2.036671789435e-15 
  299       5.260160471482e-10       1.124245487749e-12       1.510545519448e-11       0.000000000000e+00       4.331788079961e-13       9.313471160541e-14       2.048493020365e-15 
  300       5.216978824835e-10       1.146698967114e-12       1.515400422482e-11       0.000000000000e+00       4.285972930446e-13       9.188417701546e-14       2.059972025146e-15 
  301       5.173690350501e-10       1.169292338509e-12       1.519792428731e-11       0.000000000000e+00       4.240812021307e-13       9.064614114472e-14       2.071116768064e-15 
  302       5.130309741639e-10       1.192018395850e-12       1.523718186759e-11       0.000000000000e+00       4.196290549164e-13       8.942078555070e-14       2.081935573171e-15 
  303       5.086851893513e-10       1.214869749257e-12       1.527174434530e-11       0.000000000000e+00       4.152392834358e-13       8.820828587767e-14       2.092437127665e-15 
  304       5.043331904266e-10       1.237838823632e-12       1.530158000611e-11       0.000000000000e+00       4.109102312037e-13       8.700881176925e-14       2.102630485264e-15 
  305       4.999765075695e-10       1.260917857233e-12       1.532665805378e-11       0.000000000000e+00       4.066401523227e-13       8.582252678109e-14       2.112525069589e-15 
  306       4.956166914022e-10       1.284098900249e-12       1.534694862214e-11       0.000000000000e+00       4.024272105906e-13       8.464958829348e-14       2.122130677537e-15 
  307       4.912553130668e-10       1.307373813379e-12       1.536242278712e-11       0.000000000000e+00       3.982694786087e-13       8.349014742406e-14       2.131457482661e-15 
  308       4.868939643028e-10       1.330734266402e-12       1.537305257881e-11       0.000000000000e+00       3.941649368890e-13       8.234434894041e-14       2.140516038547e-15 
  309       4.825342575244e-10       1.354171736756e-12       1.537881099342e-11       0.000000000000e+00       3.901114729620e-13       8.121233117276e-14       2.149317282193e-15 
  310       4.781778258979e-10       1.377677508111e-12       1.537967200535e-11       0.000000000000e+00       3.861068804842e-13       8.009422592659e-14       2.157872537387e-15 
  311       4.738263234188e-10       1.401242668948e-12       1.537561057922e-11       0.000000000000e+00       3.821488583459e-13       7.899015839530e-14       2.166193518081e-15 
  312       4.694813126726e-10       1.424858554706e-12       1.536660696465e-11       0.000000000000e+00       3.782354427363e-13       7.790022560225e-14       2.174289992133e-15 
  313       4.651439222016e-10       1.448518099839e-12       1.535265977648e-11       0.000000000000e+00       3.743663273264e-13       7.682443080041e-14       2.182162645780e-15 
  314       4.608151733911e-10       1.472214545713e-12       1.533377354497e-11       0.000000000000e+00       3.705416025988e-13       7.576274585821e-14       2.189809894674e-15 
  315       4.564960912923e-10       1.495941001810e-12       1.530995450493e-11       0.000000000000e+00       3.667613280540e-13       7.471513234251e-14       2.197230194175e-15 
  316       4.521877045621e-10       1.519690444848e-12       1.528121061303e-11       0.000000000000e+00       3.630255318504e-13       7.368154140485e-14       2.204422039855e-15 
  317       4.478910454018e-10       1.543455717900e-12       1.524755156506e-11       0.000000000000e+00       3.593342104435e-13       7.266191366769e-14       2.211383968001e-15 
  318       4.436071494971e-10       1.567229529519e-12       1.520898881319e-11       0.000000000000e+00       3.556873282260e-13       7.165617911074e-14       2.218114556113e-15 
  319       4.393370559569e-10       1.591004452852e-12       1.516553558334e-11       0.000000000000e+00       3.520848171672e-13       7.066425695717e-14       2.224612423415e-15 
  320       4.350818072530e-10       1.614772924766e-12       1.511720689237e-11       0.000000000000e+00       3.485265764528e-13       6.968605555989e-14       2.230876231350e-15 
  321       4.308424491593e-10       1.638527244966e-12       1.506401956542e-11       0.000000000000e+00       3.450124721243e-13       6.872147228787e-14       2.236904684089e-15 
  322       4.266200306910e-10       1.662259575115e-12       1.500599225318e-11       0.000000000000e+00       3.415423367190e-13       6.777039341232e-14       2.242696529029e-15 
  323       4.224156040444e-10       1.685961937954e-12       1.494314544919e-11       0.000000000000e+00       3.381159689098e-13       6.683269399302e-14       2.248250557297e-15 
  324       4.182302245356e-10       1.709626216427e-12       1.487550150710e-11       0.000000000000e+00       3.347331331441e-13       6.590823776458e-14       2.253565604257e-15 
  325       4.140649505404e-10       1.733244152793e-12       1.480308465797e-11       0.000000000000e+00       3.313935592843e-13       6.499687702267e-14       2.258640550006e-15 
  326       4.099208434332e-10       1.756807347756e-12       1.472592102757e-11       0.000000000000e+00       3.280969422472e-13       6.409845251034e-14       2.263474319883e-15 
  327       4.057989675268e-10       1.780307259577e-12       1.464403865363e-11       0.000000000000e+00       3.248429416433e-13       6.321279330425e-14       2.268065884967e-15 
  328       4.017003900113e-10       1.803735203200e-12       1.455746750316e-11       0.000000000000e+00       3.216311814171e-13       6.233971670095e-14       2.272414262583e-15 
  329       3.976261808937e-10       1.827082349371e-12       1.446623948971e-11       0.000000000000e+00       3.184612494862e-13       6.147902810315e-14       2.276518516805e-15 
  330       3.935774129371e-10       1.850339723757e-12       1.437038849068e-11       0.000000000000e+00       3.153326973813e-13       6.063052090598e-14       2.280377758954e-15 
  331       3.895551616002e-10       1.873498206067e-12       1.426995036458e-11       0.000000000000e+00       3.122450398858e-13       5.979397638326e-14       2.283991148108e-15 
  332       3.855605049764e-10       1.896548529174e-12       1.416496296834e-11       0.000000000000e+00       3.091977546753e-13       5.896916357377e-14       2.287357891599e-15 
  333       3.815945237335e-10       1.919481278233e-12       1.405546617457e-11       0.000000000000e+00       3.061902819576e-13       5.815583916753e-14       2.290477245520e-15 
  334       3.776583010528e-10       1.942286889804e-12       1.394150188887e-11       0.000000000000e+00       3.032220241120e-13       5.735374739203e-14       2.293348515223e-15 
  335       3.737529225682e-10       1.964955650970e-12       1.382311406709e-11       0.000000000000e+00       3.002923453293e-13       5.656261989854e-14       2.295971055828e-15 
  336       3.698794763060e-10       1.987477698459e-12       1.370034873265e-11       0.000000000000e+00       2.974005712512e-13       5.578217564835e-14       2.298344272721e-15 
  337       3.660390526242e-10       2.009843017764e-12       1.357325399379e-11       0.000000000000e+00       2.945459886099e-13       5.501212079904e-14       2.300467622057e-15 
  338       3.622327441514e-10       2.032041442263e-12       1.344188006088e-11       0.000000000000e+00       2.917278448684e-13       5.425214859077e-14       2.302340611265e-15 
  339       3.584616457265e-10       2.054062652340e-12       1.330627926368e-11       0.000000000000e+00       2.889453478592e-13       5.350193923252e-14       2.303962799553e-15 
  340       3.547268543381e-10       2.075896174504e-12       1.316650606866e-11       0.000000000000e+00       2.861976654247e-13       5.276115978837e-14       2.305333798402e-15 
  341       3.510294690636e-10       2.097531380513e-12       1.302261709627e-11       0.000000000000e+00       2.834839250568e-13       5.202946406376e-14       2.306453272080e-15 
  342       3.473705910087e-10       2.118957486491e-12       1.287467113821e-11       0.000000000000e+00       2.808032135360e-13       5.130649249177e-14       2.307320938136e-15 
  343       3.437513232465e-10       2.140163552047e-12       1.272272917472e-11       0.000000000000e+00       2.781545765719e-13       5.059187201938e-14       2.307936567907e-15 
  344       3.401727707574e-10       2.161138479402e-12       1.256685439189e-11       0.000000000000e+00       2.755370184421e-13       4.988521599374e-14       2.308299987022e-15 
  345       3.366360403676e-10       2.181871012502e-12       1.240711219894e-11       0.000000000000e+00       2.729495016324e-13       4.918612404844e-14       2.308411075901e-15 
  346       3.331422406892e-10       2.202349736144e-12       1.224357024547e-11       0.000000000000e+00       2.703909464761e-13       4.849418198975e-14       2.308269770259e-15 
  347       3.296924820593e-10       2.222563075092e-12       1.207629843878e-11       0.000000000000e+00       2.678602307940e-13       4.780896168292e-14       2.307876061611e-15 
  348       3.262878764790e-10       2.242499293200e-12       1.190536896115e-11       0.000000000000e+00       2.653561895338e-13       4.713002093847e-14       2.307229997774e-15 
  349       3.229294417984e-10       2.262147557279e-12       1.173085293339e-11       0.000000000000e+00       2.628778295787e-13       4.645698871998e-14       2.306331859450e-15 
  350       3.196178100007e-10       2.281501179256e-12       1.155281021724e-11       0.000000000000e+00       2.604249847575e-13       4.578982490689e-14       2.305182697053e-15 
  351       3.163535066820e-10       2.300554506964e-12       1.137129922323e-11       0.000000000000e+00       2.579976873363e-13       4.512857109886e-14       2.303783817167e-15 
  352       3.131370455586e-10       2.319301871712e-12       1.118638024014e-11       0.000000000000e+00       2.555959551561e-13       4.447326623798e-14       2.302136609147e-15 
  353       3.099689283122e-10       2.337737588449e-12       1.099811544900e-11       0.000000000000e+00       2.532197914840e-13       4.382394657888e-14       2.300242545798e-15 
  354       3.068496444354e-10       2.355855955935e-12       1.080656893706e-11       0.000000000000e+00       2.508691848642e-13       4.318064565878e-14       2.298103184050e-15 
  355       3.037796710766e-10       2.373651256905e-12       1.061180671181e-11       0.000000000000e+00       2.485441089691e-13       4.254339426760e-14       2.295720165629e-15 
  356       3.007594728859e-10       2.391117758237e-12       1.041389671492e-11       0.000000000000e+00       2.462445224502e-13       4.191222041804e-14       2.293095217741e-15 
  357       2.977895018594e-10       2.408249711113e-12       1.021290883629e-11       0.000000000000e+00       2.439703687893e-13       4.128714931568e-14       2.290230153741e-15 
  358       2.948701971855e-10       2.425041351195e-12       1.000891492801e-11       0.000000000000e+00       2.417215761495e-13       4.066820332904e-14       2.287126873813e-15 
  359       2.920019850895e-10       2.441486898783e-12       9.801988818343e-12       0.000000000000e+00       2.394980572263e-13       4.005540195970e-14       2.283787365642e-15 
  360       2.891852786792e-10       2.457580558984e-12       9.592206325729e-12       0.000000000000e+00       2.372997090985e-13       3.944876181235e-14       2.280213705093e-15 
  361       2.864204777898e-10       2.473316521881e-12       9.379645272781e-12       0.000000000000e+00       2.351264130794e-13       3.884829656490e-14       2.276408056888e-15 
  362       2.837079688297e-10       2.488688962695e-12       9.164385500265e-12       0.000000000000e+00       2.329780345677e-13       3.825401693860e-14       2.272372675275e-15 
  363       2.810481246252e-10       2.503692041956e-12       8.946508881095e-12       0.000000000000e+00       2.308544228987e-13       3.766593066804e-14       2.268109904712e-15 
  364       2.784413042664e-10       2.518319905665e-12       8.726099334323e-12       0.000000000000e+00       2.287554111953e-13       3.708404247134e-14       2.263622180538e-15 
  365       2.758878529519e-10       2.532566685465e-12       8.503242839132e-12       0.000000000000e+00       2.266808162191e-13       3.650835402014e-14       2.258912029650e-15 
  366       2.733881018342e-10       2.546426498802e-12       8.278027448821e-12       0.000000000000e+00       2.246304382211e-13       3.593886390978e-14       2.253982071178e-15 
  367       2.709423678654e-10       2.559893449098e-12       8.050543304805e-12       0.000000000000e+00       2.226040607934e-13       3.537556762930e-14       2.248835017163e-15 
  368       2.685509536417e-10       2.572961625910e-12       7.820882650598e-12       0.000000000000e+00       2.206014507197e-13       3.481845753159e-14       2.243473673230e-15 
  369       2.662141472496e-10       2.585625105103e-12       7.589139845804e-12       0.000000000000e+00       2.186223578264e-13       3.426752280346e-14       2.237900939266e-15 
  370       2.639322221102e-10       2.597877949013e-12       7.355411380116e-12       0.000000000000e+00       2.166665148339e-13       3.372274943571e-14       2.232119810095e-15 
  371       2.617054368253e-10       2.609714206613e-12       7.119795887297e-12       0.000000000000e+00       2.147336372076e-13       3.318412019325e-14       2.226133376153e-15 
  372       2.595340350222e-10       2.621127913683e-12       6.882394159175e-12       0.000000000000e+00       2.128234230087e-13       3.265161458514e-14       2.219944824166e-15 
  373       2.574182451990e-10       2.632113092972e-12       6.643309159636e-12       0.000000000000e+00       2.109355527456e-13       3.212520883472e-14       2.213557437823e-15 
  374       2.553582805700e-10       2.642663754366e-12       6.402646038610e-12       0.000000000000e+00       2.090696892245e-13       3.160487584969e-14       2.206974598454e-15 
  375       2.533543389111e-10       2.652773895057e-12       6.160512146067e-12       0.000000000000e+00       2.072254774010e-13       3.109058519218e-14       2.200199785705e-15 
  376       2.514066024046e-10       2.662437499705e-12       5.917017046004e-12       0.000000000000e+00       2.054025442306e-13       3.058230304885e-14       2.193236578213e-15 
  377       2.495152374851e-10       2.671648540608e-12       5.672272530436e-12       0.000000000000e+00       2.036004985203e-13       3.007999220097e-14       2.186088654284e-15 
  378       2.476803946841e-10       2.680400977866e-12       5.426392633388e-12       0.000000000000e+00       2.018189307791e-13       2.958361199451e-14       2.178759792566e-15 
  379       2.459022084759e-10       2.688688759550e-12       5.179493644889e-12       0.000000000000e+00       2.000574130693e-13       2.909311831023e-14       2.171253872727e-15 
  380       2.441807971224e-10       2.696505821866e-12       4.931694124954e-12       0.000000000000e+00       1.983154988578e-13       2.860846353378e-14       2.163574876129e-15 
  381       2.425162625186e-10       2.703846089321e-12       4.683114917586e-12       0.000000000000e+00       1.965927228667e-13       2.812959652576e-14       2.155726886507e-15 
  382       2.409086900378e-10       2.710703474894e-12       4.433879164755e-12       0.000000000000e+00       1.948886009245e-13       2.765646259182e-14       2.147714090641e-15 
  383       2.393581483770e-10       2.717071880197e-12       4.184112320401e-12       0.000000000000e+00       1.932026298174e-13       2.718900345274e-14       2.139540779033e-15 
  384       2.378646894020e-10       2.722945195643e-12       3.933942164415e-12       0.000000000000e+00       1.915342871400e-13       2.672715721454e-14       2.131211346585e-15 
  385       2.364283479926e-10       2.728317300615e-12       3.683498816634e-12       0.000000000000e+00       1.898830311465e-13       2.627085833855e-14       2.122730293272e-15 
  386       2.350491418881e-10       2.733182063629e-12       3.432914750832e-12       0.000000000000e+00       1.882483006017e-13       2.582003761150e-14       2.114102224818e-15 
  387       2.337270715325e-10       2.737533342502e-12       3.182324808711e-12       0.000000000000e+00       1.866295146322e-13       2.537462211559e-14       2.105331853375e-15 
  388       2.324621038408e-10       2.741366067812e-12       2.931854833586e-12       0.000000000000e+00       1.850261766827e-13       2.493454971997e-14       2.096423387673e-15 
  389       2.312541231437e-10       2.744679537611e-12       2.681587074187e-12       0.000000000000e+00       1.834381909770e-13       2.449981321366e-14       2.087378676964e-15 
  390       2.301029781045e-10       2.747474246280e-12       2.431593514217e-12       0.000000000000e+00       1.818655576018e-13       2.407041776475e-14       2.078198998978e-15 
  391       2.290084974648e-10       2.749750813386e-12       2.181947140732e-12       0.000000000000e+00       1.803082694049e-13       2.364636652977e-14       2.068885664368e-15 
  392       2.279704898778e-10       2.751509984712e-12       1.932721949079e-12       0.000000000000e+00       1.787663119286e-13       2.322766063535e-14       2.059440016897e-15 
  393       2.269887437401e-10       2.752752633287e-12       1.683992947845e-12       0.000000000000e+00       1.772396633438e-13       2.281429915981e-14       2.049863433630e-15 
  394       2.260630270246e-10       2.753479760408e-12       1.435836163793e-12       0.000000000000e+00       1.757282943834e-13       2.240627911486e-14       2.040157325125e-15 
  395       2.251930871127e-10       2.753692496671e-12       1.188328646809e-12       0.000000000000e+00       1.742321682764e-13       2.200359542719e-14       2.030323135620e-15 
  396       2.243786506271e-10       2.753392103001e-12       9.415484748455e-13       0.000000000000e+00       1.727512406818e-13       2.160624092008e-14       2.020362343231e-15 
  397       2.236194232639e-10       2.752579971675e-12       6.955747588600e-13       0.000000000000e+00       1.712854596222e-13       2.121420629509e-14       2.010276460132e-15 
  398       2.229150896255e-10       2.751257627352e-12       4.504876477618e-13       0.000000000000e+00       1.698347654178e-13       2.082748011366e-14       2.000067032755e-15 
  399       2.222653130528e-10       2.749426728101e-12       2.063683333532e-13       0.000000000000e+00       1.683990906200e-13       2.044604877873e-14       1.989735641974e-15 
  400       2.216697354577e-10       2.747089066428e-12      -3.670094472768e-14       0.000000000000e+00       1.669783599455e-13       2.006989651640e-14       1.979283903297e-15 
  401       2.211279771558e-10       2.744246570304e-12      -2.786368940638e-13       0.000000000000e+00       1.655724902098e-13       1.969900535755e-14       1.968713467060e-15 
  402       2.206396366987e-10       2.740901304194e-12      -5.193551645168e-13       0.000000000000e+00       1.641813902614e-13       1.933335511947e-14       1.958026018613e-15 
  403       2.202042907064e-10       2.737055470081e-12      -7.587703432837e-13       0.000000000000e+00       1.628049609153e-13       1.897292338752e-14       1.947223278509e-15 
  404       2.198214937002e-10       2.732711408499e-12      -9.967959499546e-13       0.000000000000e+00       1.614430948867e-13       1.861768549669e-14       1.936307002703e-15 
  405       2.194907779346e-10       2.727871599554e-12      -1.233344431569e-12       0.000000000000e+00       1.600956767255e-13       1.826761451334e-14       1.925278982731e-15 
  406       2.192116532303e-10       2.722538663960e-12      -1.468327157676e-12       0.000000000000e+00       1.587625827493e-13       1.792268121673e-14       1.914141045910e-15 
  407       2.189836068063e-10       2.716715364058e-12      -1.701654415385e-12       0.000000000000e+00       1.574436809777e-13       1.758285408071e-14       1.902895055522e-15 
  408       2.188061031128e-10       2.710404604851e-12      -1.933235404431e-12       0.000000000000e+00       1.561388310659e-13       1.724809925535e-14       1.891542911010e-15 
  409       2.186785836633e-10       2.703609435027e-12      -2.162978232226e-12       0.000000000000e+00       1.548478842389e-13       1.691838054855e-14       1.880086548160e-15 
  410       2.186004668672e-10       2.696333047990e-12      -2.390789908919e-12       0.000000000000e+00       1.535706832246e-13       1.659365940769e-14       1.868527939303e-15 
  411       2.185711478625e-10       2.688578782883e-12      -2.616576342451e-12       0.000000000000e+00       1.523070621884e-13       1.627389490126e-14       1.856869093494e-15 
  412       2.185899983478e-10       2.680350125622e-12      -2.840242333614e-12       0.000000000000e+00       1.510568466665e-13       1.595904370049e-14       1.845112056711e-15 
  413       2.186563664154e-10       2.671650709918e-12      -3.061691571109e-12       0.000000000000e+00       1.498198535000e-13       1.564906006097e-14       1.833258912039e-15 
  414       2.187695763834e-10       2.662484318310e-12      -3.280826626601e-12       0.000000000000e+00       1.485958907684e-13       1.534389580431e-14       1.821311779865e-15 
  415       2.189289286282e-10       2.652854883187e-12      -3.497548949775e-12       0.000000000000e+00       1.473847577238e-13       1.504350029976e-14       1.809272818067e-15 
  416       2.191336994171e-10       2.642766487819e-12      -3.711758863400e-12       0.000000000000e+00       1.461862447246e-13       1.474782044582e-14       1.797144222204e-15 
  417       2.193831407407e-10       2.632223367386e-12      -3.923355558378e-12       0.000000000000e+00       1.450001331690e-13       1.445680065191e-14       1.784928225704e-15 
  418       2.196764801456e-10       2.621229910003e-12      -4.132237088805e-12       0.000000000000e+00       1.438261954293e-13       1.417038281998e-14       1.772627100061e-15 
  419       2.200129205664e-10       2.609790657748e-12      -4.338300367029e-12       0.000000000000e+00       1.426641947855e-13       1.388850632616e-14       1.760243155018e-15 
  420       2.203916401588e-10       2.597910307692e-12      -4.541441158706e-12       0.000000000000e+00       1.415138853588e-13       1.361110800236e-14       1.747778738762e-15 
  421       2.208117921317e-10       2.585593712923e-12      -4.741554077856e-12       0.000000000000e+00       1.403750120462e-13       1.333812211794e-14       1.735236238115e-15 
  422       2.212725045796e-10       2.572845883577e-12      -4.938532581925e-12       0.000000000000e+00       1.392473104535e-13       1.306948036132e-14       1.722618078718e-15 
  423       2.217728803156e-10       2.559671987866e-12      -5.132268966834e-12       0.000000000000e+00       1.381305068296e-13       1.280511182163e-14       1.709926725230e-15 
  424       2.223119967032e-10       2.546077353101e-12      -5.322654362045e-12       0.000000000000e+00       1.370243180001e-13       1.254494297030e-14       1.697164681513e-15 
  425       2.228889054894e-10       2.532067466725e-12      -5.509578725612e-12       0.000000000000e+00       1.359284513013e-13       1.228889764276e-14       1.684334490823e-15 
  426       2.235026326368e-10       2.517647977339e-12      -5.692930839242e-12       0.000000000000e+00       1.348426045139e-13       1.203689702001e-14       1.671438736003e-15 
  427       2.241522558434e-10       2.502824928386e-12      -5.872611693923e-12       0.000000000000e+00       1.337665181715e-13       1.178887077046e-14       1.658479810219e-15 
  428       2.248371403485e-10       2.487605465872e-12      -6.048575158469e-12       0.000000000000e+00       1.327001345811e-13       1.154479093010e-14       1.645459220207e-15 
  429       2.255567108199e-10       2.471997156745e-12      -6.220788684869e-12       0.000000000000e+00       1.316434440827e-13       1.130463913890e-14       1.632378259698e-15 
  430       2.263103742756e-10       2.456007759588e-12      -6.389220046571e-12       0.000000000000e+00       1.305964331318e-13       1.106839557373e-14       1.619238236763e-15 
  431       2.270975199669e-10       2.439645225802e-12      -6.553837342321e-12       0.000000000000e+00       1.295590842672e-13       1.083603893735e-14       1.606040473859e-15 
  432       2.279175192625e-10       2.422917700783e-12      -6.714609000020e-12       0.000000000000e+00       1.285313760799e-13       1.060754644735e-14       1.592786307864e-15 
  433       2.287697255316e-10       2.405833525106e-12      -6.871503780572e-12       0.000000000000e+00       1.275132831805e-13       1.038289382514e-14       1.579477090118e-15 
  434       2.296534740274e-10       2.388401235702e-12      -7.024490781731e-12       0.000000000000e+00       1.265047761682e-13       1.016205528489e-14       1.566114186462e-15 
  435       2.305680817706e-10       2.370629567042e-12      -7.173539441953e-12       0.000000000000e+00       1.255058215984e-13       9.945003522487e-15       1.552698977281e-15 
  436       2.315128474332e-10       2.352527452315e-12      -7.318619544246e-12       0.000000000000e+00       1.245163819513e-13       9.731709704518e-15       1.539232857539e-15 
  437       2.324870512215e-10       2.334104024609e-12      -7.459701220018e-12       0.000000000000e+00       1.235364155997e-13       9.522143457206e-15       1.525717236822e-15 
  438       2.334899547600e-10       2.315368618092e-12      -7.596754952929e-12       0.000000000000e+00       1.225658767778e-13       9.316272855384e-15       1.512153539377e-15 
  439       2.345208009748e-10       2.296330769192e-12      -7.729751582736e-12       0.000000000000e+00       1.216047155487e-13       9.114064411449e-15       1.498543204150e-15 
  440       2.355788139770e-10       2.277000217777e-12      -7.858662309148e-12       0.000000000000e+00       1.206528777734e-13       8.915483064331e-15       1.484887684831e-15 
  441       2.366631989461e-10       2.257386908339e-12      -7.983458695674e-12       0.000000000000e+00       1.197103050781e-13       8.720492168443e-15       1.471188449885e-15 
  442       2.377731420138e-10       2.237500991167e-12      -8.104112673470e-12       0.000000000000e+00       1.187769348232e-13       8.529053482650e-15       1.457446982601e-15 
  443       2.389078101474e-10       2.217352823535e-12      -8.220596545191e-12       0.000000000000e+00       1.178527000712e-13       8.341127159224e-15       1.443664781125e-15 
  444       2.400663510332e-10       2.196952970879e-12      -8.332882988842e-12       0.000000000000e+00       1.169375295548e-13       8.156671732809e-15       1.429843358504e-15 
  445       2.412478929598e-10       2.176312207979e-12      -8.440945061624e-12       0.000000000000e+00       1.160313476452e-13       7.975644109378e-15       1.415984242723e-15 
  446       2.424515447022e-10       2.155441520136e-12      -8.544756203785e-12       0.000000000000e+00       1.151340743203e-13       7.797999555194e-15       1.402088976745e-15 
  447       2.436763954048e-10       2.134352104357e-12      -8.644290242473e-12       0.000000000000e+00       1.142456251332e-13       7.623691685772e-15       1.388159118554e-15 
  448       2.449215144648e-10       2.113055370532e-12      -8.739521395579e-12       0.000000000000e+00       1.133659111797e-13       7.452672454839e-15       1.374196241190e-15 
  449       2.461859514163e-10       2.091562942618e-12      -8.830424275595e-12       0.000000000000e+00       1.124948390673e-13       7.284892143294e-15       1.360201932792e-15 
  450       2.474687358131e-10       2.069886659814e-12      -8.916973893454e-12       0.000000000000e+00       1.116323108830e-13       7.120299348169e-15       1.346177796636e-15 
  451       2.487688771127e-10       2.048038577749e-12      -8.999145662389e-12       0.000000000000e+00       1.107782241613e-13       6.958840971588e-15       1.332125451176e-15 
  452       2.500853645596e-10       2.026030969654e-12      -9.076915401775e-12       0.000000000000e+00       1.099324718530e-13       6.800462209730e-15       1.318046530083e-15 
  453       2.514171670687e-10       2.003876327550e-12      -9.150259340985e-12       0.000000000000e+00       1.090949422928e-13       6.645106541788e-15       1.303942682286e-15 
  454       2.527632331091e-10       1.981587363424e-12      -9.219154123234e-12       0.000000000000e+00       1.082655191680e-13       6.492715718931e-15       1.289815572010e-15 
  455       2.541224905873e-10       1.959177010410e-12      -9.283576809432e-12       0.000000000000e+00       1.074440814865e-13       6.343229753260e-15       1.275666878815e-15 
  456       2.554938467307e-10       1.936658423971e-12      -9.343504882035e-12       0.000000000000e+00       1.066305035448e-13       6.196586906776e-15       1.261498297639e-15 
  457       2.568761879714e-10       1.914044983080e-12      -9.398916248888e-12       0.000000000000e+00       1.058246548965e-13       6.052723680333e-15       1.247311538836e-15 
  458       2.582683798293e-10       1.891350291396e-12      -9.449789247083e-12       0.000000000000e+00       1.050264003205e-13       5.911574802604e-15       1.233108328215e-15 
