# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  283       7.386652818596e-10       1.154355213185e-12       1.855788679212e-11       0.000000000000e+00       2.610170985233e-13       1.021338932927e-13       1.902086162326e-15 
  284       7.335624984047e-10       1.181279269747e-12       1.868909444920e-11       0.000000000000e+00       2.579695429230e-13       1.007241957094e-13       1.916226563467e-15 
  285       7.284239339687e-10       1.208491885126e-12       1.881500902676e-11       0.000000000000e+00       2.549651662962e-13       9.932560317625e-14       1.929888859604e-15 
  286       7.232510463807e-10       1.235986876131e-12       1.893557666655e-11       0.000000000000e+00       2.520038294282e-13       9.793836196274e-14       1.943081232408e-15 
  287       7.180453153589e-10       1.263757849682e-12       1.905074454579e-11       0.000000000000e+00       2.490853527199e-13       9.656271260555e-14       1.955812327365e-15 
  288       7.128082425848e-10       1.291798200984e-12       1.916046089349e-11       0.000000000000e+00       2.462095157010e-13       9.519888980894e-14       1.968091258510e-15 
  289       7.075413517769e-10       1.320101111705e-12       1.926467500691e-11       0.000000000000e+00       2.433760565423e-13       9.384712234530e-14       1.979927613151e-15 
  290       7.022461887639e-10       1.348659548157e-12       1.936333726796e-11       0.000000000000e+00       2.405846715687e-13       9.250763295580e-14       1.991331456593e-15 
  291       6.969243215589e-10       1.377466259468e-12       1.945639915956e-11       0.000000000000e+00       2.378350147722e-13       9.118063825091e-14       2.002313336870e-15 
  292       6.915773404328e-10       1.406513775764e-12       1.954381328206e-11       0.000000000000e+00       2.351266973242e-13       8.986634861101e-14       2.012884289465e-15 
  293       6.862068579880e-10       1.435794406342e-12       1.962553336968e-11       0.000000000000e+00       2.324592870891e-13       8.856496808699e-14       2.023055842045e-15 
  294       6.808145092322e-10       1.465300237853e-12       1.970151430683e-11       0.000000000000e+00       2.298323081364e-13       8.727669430077e-14       2.032840019178e-15 
  295       6.754019516518e-10       1.495023132474e-12       1.977171214458e-11       0.000000000000e+00       2.272452402539e-13       8.600171834594e-14       2.042249347070e-15 
  296       6.699708652860e-10       1.524954726088e-12       1.983608411705e-11       0.000000000000e+00       2.246975184602e-13       8.474022468830e-14       2.051296858282e-15 
  297       6.645229528000e-10       1.555086426463e-12       1.989458865776e-11       0.000000000000e+00       2.221885325181e-13       8.349239106645e-14       2.059996096464e-15 
  298       6.590599395592e-10       1.585409411425e-12       1.994718541610e-11       0.000000000000e+00       2.197176264466e-13       8.225838839239e-14       2.068361121077e-15 
  299       6.535835737024e-10       1.615914627040e-12       1.999383527369e-11       0.000000000000e+00       2.172840980344e-13       8.103838065207e-14       2.076406512122e-15 
  300       6.480956262157e-10       1.646592785788e-12       2.003450036078e-11       0.000000000000e+00       2.148871983524e-13       7.983252480600e-14       2.084147374867e-15 
  301       6.425978910061e-10       1.677434364744e-12       2.006914407266e-11       0.000000000000e+00       2.125261312664e-13       7.864097068978e-14       2.091599344572e-15 
  302       6.370921849754e-10       1.708429603751e-12       2.009773108607e-11       0.000000000000e+00       2.102000529504e-13       7.746386091474e-14       2.098778591216e-15 
  303       6.315803480936e-10       1.739568503601e-12       2.012022737559e-11       0.000000000000e+00       2.079080713987e-13       7.630133076849e-14       2.105701824226e-15 
  304       6.260642434725e-10       1.770840824211e-12       2.013660023003e-11       0.000000000000e+00       2.056492459395e-13       7.515350811548e-14       2.112386297200e-15 
  305       6.205457574399e-10       1.802236082799e-12       2.014681826884e-11       0.000000000000e+00       2.034225867469e-13       7.402051329764e-14       2.118849812636e-15 
  306       6.150267996128e-10       1.833743552065e-12       2.015085145854e-11       0.000000000000e+00       2.012270543545e-13       7.290245903487e-14       2.125110726658e-15 
  307       6.095093029709e-10       1.865352258366e-12       2.014867112907e-11       0.000000000000e+00       1.990615591676e-13       7.179945032572e-14       2.131187953743e-15 
  308       6.039952239312e-10       1.897050979894e-12       2.014024999020e-11       0.000000000000e+00       1.969249609764e-13       7.071158434788e-14       2.137100971449e-15 
  309       5.984865424204e-10       1.928828244851e-12       2.012556214798e-11       0.000000000000e+00       1.948160684684e-13       6.963895035883e-14       2.142869825138e-15 
  310       5.929852619498e-10       1.960672329632e-12       2.010458312108e-11       0.000000000000e+00       1.927336387418e-13       6.858162959637e-14       2.148515132706e-15 
  311       5.874934096881e-10       1.992571256997e-12       2.007728985723e-11       0.000000000000e+00       1.906763768179e-13       6.753969517923e-14       2.154058089309e-15 
  312       5.820129011962e-10       2.024513407165e-12       2.004366543451e-11       0.000000000000e+00       1.886431759256e-13       6.651319181862e-14       2.159515876811e-15 
  313       5.765451275436e-10       2.056489386160e-12       2.000371337288e-11       0.000000000000e+00       1.866338516768e-13       6.550207411649e-14       2.164887647027e-15 
  314       5.710913491779e-10       2.088490240597e-12       1.995744401873e-11       0.000000000000e+00       1.846484410050e-13       6.450626521009e-14       2.170167897344e-15 
  315       5.656528294451e-10       2.120506851514e-12       1.990486994194e-11       0.000000000000e+00       1.826869642741e-13       6.352567657917e-14       2.175351006441e-15 
  316       5.602308344967e-10       2.152529933308e-12       1.984600595800e-11       0.000000000000e+00       1.807494250872e-13       6.256020792178e-14       2.180431233375e-15 
  317       5.548266331971e-10       2.184550032660e-12       1.978086915018e-11       0.000000000000e+00       1.788358100949e-13       6.160974703000e-14       2.185402716656e-15 
  318       5.494414970312e-10       2.216557527469e-12       1.970947889170e-11       0.000000000000e+00       1.769460888046e-13       6.067416966574e-14       2.190259473331e-15 
  319       5.440767000114e-10       2.248542625782e-12       1.963185686788e-11       0.000000000000e+00       1.750802133887e-13       5.975333943649e-14       2.194995398061e-15 
  320       5.387335185851e-10       2.280495364726e-12       1.954802709827e-11       0.000000000000e+00       1.732381184935e-13       5.884710767111e-14       2.199604262202e-15 
  321       5.334132315424e-10       2.312405609435e-12       1.945801595886e-11       0.000000000000e+00       1.714197210476e-13       5.795531329559e-14       2.204079712887e-15 
  322       5.281171199229e-10       2.344263051982e-12       1.936185220418e-11       0.000000000000e+00       1.696249200710e-13       5.707778270883e-14       2.208415272101e-15 
  323       5.228464669236e-10       2.376057210313e-12       1.925956698951e-11       0.000000000000e+00       1.678535964834e-13       5.621432965839e-14       2.212604335769e-15 
  324       5.176025578057e-10       2.407777427172e-12       1.915119389301e-11       0.000000000000e+00       1.661056129130e-13       5.536475511629e-14       2.216640172825e-15 
  325       5.123866798028e-10       2.439412869035e-12       1.903676893786e-11       0.000000000000e+00       1.643808135053e-13       5.452884715477e-14       2.220515924302e-15 
  326       5.072001220274e-10       2.470952525041e-12       1.891633061446e-11       0.000000000000e+00       1.626790237316e-13       5.370638082205e-14       2.224224602409e-15 
  327       5.020441753788e-10       2.502385205920e-12       1.878991990256e-11       0.000000000000e+00       1.610000501977e-13       5.289711801813e-14       2.227759089606e-15 
  328       4.969201324504e-10       2.533699542927e-12       1.865758029342e-11       0.000000000000e+00       1.593436804526e-13       5.210080737053e-14       2.231112137692e-15 
  329       4.918292874367e-10       2.564883986767e-12       1.851935781199e-11       0.000000000000e+00       1.577096827972e-13       5.131718411007e-14       2.234276366879e-15 
  330       4.867729360413e-10       2.595926806532e-12       1.837530103901e-11       0.000000000000e+00       1.560978060930e-13       5.054596994665e-14       2.237244264873e-15 
  331       4.817523753837e-10       2.626816088628e-12       1.822546113324e-11       0.000000000000e+00       1.545077795707e-13       4.978687294501e-14       2.240008185959e-15 
  332       4.767689039072e-10       2.657539735708e-12       1.806989185357e-11       0.000000000000e+00       1.529393126390e-13       4.903958740053e-14       2.242560350072e-15 
  333       4.718238212857e-10       2.688085465597e-12       1.790864958119e-11       0.000000000000e+00       1.513920946929e-13       4.830379371496e-14       2.244892841886e-15 
  334       4.669184283315e-10       2.718440810229e-12       1.774179334176e-11       0.000000000000e+00       1.498657949229e-13       4.757915827220e-14       2.246997609887e-15 
  335       4.620540269024e-10       2.748593114575e-12       1.756938482752e-11       0.000000000000e+00       1.483600621234e-13       4.686533331412e-14       2.248866465459e-15 
  336       4.572319198094e-10       2.778529535574e-12       1.739148841954e-11       0.000000000000e+00       1.468745245014e-13       4.616195681627e-14       2.250491081958e-15 
  337       4.524534107238e-10       2.808237041061e-12       1.720817120977e-11       0.000000000000e+00       1.454087894849e-13       4.546865236366e-14       2.251862993796e-15 
  338       4.477198040844e-10       2.837702408702e-12       1.701950302326e-11       0.000000000000e+00       1.439624435322e-13       4.478502902657e-14       2.252973595521e-15 
  339       4.430324050055e-10       2.866912224922e-12       1.682555644034e-11       0.000000000000e+00       1.425350519402e-13       4.411068123629e-14       2.253814140894e-15 
  340       4.383925191836e-10       2.895852883833e-12       1.662640681869e-11       0.000000000000e+00       1.411261586527e-13       4.344518866090e-14       2.254375741972e-15 
  341       4.338014528052e-10       2.924510586172e-12       1.642213231559e-11       0.000000000000e+00       1.397352860700e-13       4.278811608104e-14       2.254649368186e-15 
  342       4.292605124539e-10       2.952871338224e-12       1.621281391001e-11       0.000000000000e+00       1.383619348567e-13       4.213901326568e-14       2.254625845424e-15 
  343       4.247710050182e-10       2.980920950755e-12       1.599853542483e-11       0.000000000000e+00       1.370055837507e-13       4.149741484790e-14       2.254295855107e-15 
  344       4.203342375981e-10       3.008645037947e-12       1.577938354892e-11       0.000000000000e+00       1.356656893721e-13       4.086284020063e-14       2.253649933270e-15 
  345       4.159515174134e-10       3.036029016320e-12       1.555544785938e-11       0.000000000000e+00       1.343416860315e-13       4.023479331248e-14       2.252678469644e-15 
  346       4.116241517103e-10       3.063058103670e-12       1.532682084362e-11       0.000000000000e+00       1.330329855389e-13       3.961276266346e-14       2.251371706736e-15 
  347       4.073534476692e-10       3.089717317998e-12       1.509359792159e-11       0.000000000000e+00       1.317389770123e-13       3.899622110076e-14       2.249719738905e-15 
  348       4.031407123120e-10       3.115991476436e-12       1.485587746788e-11       0.000000000000e+00       1.304590266864e-13       3.838462571455e-14       2.247712511447e-15 
  349       3.989871425324e-10       3.141866565558e-12       1.461375592805e-11       0.000000000000e+00       1.291925937169e-13       3.777752603916e-14       2.245342353893e-15 
  350       3.948934903354e-10       3.167333917307e-12       1.436731289829e-11       0.000000000000e+00       1.279395832949e-13       3.717489387139e-14       2.242611697933e-15 
  351       3.908603835112e-10       3.192386204427e-12       1.411662546937e-11       0.000000000000e+00       1.267000078253e-13       3.657680690873e-14       2.239525678274e-15 
  352       3.868884340578e-10       3.217016085019e-12       1.386177309392e-11       0.000000000000e+00       1.254738721774e-13       3.598334164235e-14       2.236089628911e-15 
  353       3.829782379806e-10       3.241216202816e-12       1.360283760367e-11       0.000000000000e+00       1.242611736079e-13       3.539457333922e-14       2.232309084693e-15 
  354       3.791303750915e-10       3.264979187466e-12       1.333990322688e-11       0.000000000000e+00       1.230619016829e-13       3.481057602439e-14       2.228189782894e-15 
  355       3.753454088086e-10       3.288297654804e-12       1.307305660561e-11       0.000000000000e+00       1.218760382011e-13       3.423142246313e-14       2.223737664786e-15 
  356       3.716238859555e-10       3.311164207134e-12       1.280238681311e-11       0.000000000000e+00       1.207035571161e-13       3.365718414313e-14       2.218958877202e-15 
  357       3.679663365608e-10       3.333571433502e-12       1.252798537110e-11       0.000000000000e+00       1.195444244592e-13       3.308793125668e-14       2.213859774112e-15 
  358       3.643732736574e-10       3.355511909982e-12       1.224994626717e-11       0.000000000000e+00       1.183985982619e-13       3.252373268288e-14       2.208446918189e-15 
  359       3.608451930820e-10       3.376978199944e-12       1.196836597209e-11       0.000000000000e+00       1.172660284788e-13       3.196465596982e-14       2.202727082378e-15 
  360       3.573825732747e-10       3.397962854340e-12       1.168334345713e-11       0.000000000000e+00       1.161466569096e-13       3.141076731677e-14       2.196707251470e-15 
  361       3.539858750780e-10       3.418458411975e-12       1.139498021141e-11       0.000000000000e+00       1.150404171224e-13       3.086213155636e-14       2.190394623667e-15 
  362       3.506555415367e-10       3.438457399791e-12       1.110338025928e-11       0.000000000000e+00       1.139472343762e-13       3.031881213681e-14       2.183796612153e-15 
  363       3.473919976972e-10       3.457952333142e-12       1.080865017758e-11       0.000000000000e+00       1.128670255432e-13       2.978087110406e-14       2.176920846665e-15 
  364       3.441956504065e-10       3.476935716069e-12       1.051089911304e-11       0.000000000000e+00       1.117996990316e-13       2.924836908400e-14       2.169775175059e-15 
  365       3.410668881125e-10       3.495400041583e-12       1.021023879960e-11       0.000000000000e+00       1.107451547083e-13       2.872136526465e-14       2.162367664886e-15 
  366       3.380060806624e-10       3.513337791941e-12       9.906783575731e-12       0.000000000000e+00       1.097032838217e-13       2.819991737837e-14       2.154706604955e-15 
  367       3.350135791029e-10       3.530741438920e-12       9.600650401795e-12       0.000000000000e+00       1.086739689238e-13       2.768408168400e-14       2.146800506906e-15 
  368       3.320897154794e-10       3.547603444102e-12       9.291958877373e-12       0.000000000000e+00       1.076570837933e-13       2.717391294911e-14       2.138658106778e-15 
  369       3.292348026353e-10       3.563916259146e-12       8.980831258608e-12       0.000000000000e+00       1.066524933579e-13       2.666946443214e-14       2.130288366581e-15 
  370       3.264491340115e-10       3.579672326066e-12       8.667392475535e-12       0.000000000000e+00       1.056600536174e-13       2.617078786463e-14       2.121700475862e-15 
  371       3.237329834460e-10       3.594864077513e-12       8.351770149427e-12       0.000000000000e+00       1.046796115658e-13       2.567793343337e-14       2.112903853280e-15 
  372       3.210866049731e-10       3.609483937049e-12       8.034094610128e-12       0.000000000000e+00       1.037110051141e-13       2.519094976264e-14       2.103908148170e-15 
  373       3.185102326228e-10       3.623524319427e-12       7.714498913393e-12       0.000000000000e+00       1.027540630132e-13       2.470988389634e-14       2.094723242114e-15 
  374       3.160040802206e-10       3.636977630866e-12       7.393118858227e-12       0.000000000000e+00       1.018086047761e-13       2.423478128025e-14       2.085359250513e-15 
  375       3.135683411863e-10       3.649836269334e-12       7.070093004218e-12       0.000000000000e+00       1.008744406008e-13       2.376568574414e-14       2.075826524155e-15 
  376       3.112031883343e-10       3.662092624820e-12       6.745562688882e-12       0.000000000000e+00       9.995137129292e-14       2.330263948404e-14       2.066135650785e-15 
  377       3.089087736720e-10       3.673739079614e-12       6.419672044995e-12       0.000000000000e+00       9.903918818822e-14       2.284568304436e-14       2.056297456673e-15 
  378       3.066852282001e-10       3.684768008586e-12       6.092568017935e-12       0.000000000000e+00       9.813767307527e-14       2.239485530015e-14       2.046323008186e-15 
  379       3.045326617116e-10       3.695171779464e-12       5.764400383016e-12       0.000000000000e+00       9.724659811810e-14       2.195019343922e-14       2.036223613356e-15 
  380       3.024511625912e-10       3.704942753108e-12       5.435321762831e-12       0.000000000000e+00       9.636572577880e-14       2.151173294437e-14       2.026010823451e-15 
  381       3.004407976151e-10       3.714073283794e-12       5.105487644584e-12       0.000000000000e+00       9.549480874017e-14       2.107950757560e-14       2.015696434541e-15 
  382       2.985016117499e-10       3.722555719486e-12       4.775056397435e-12       0.000000000000e+00       9.463358982835e-14       2.065354935223e-14       2.005292489074e-15 
  383       2.966336279523e-10       3.730382402117e-12       4.444189289830e-12       0.000000000000e+00       9.378180193541e-14       2.023388853516e-14       1.994811277439e-15 
  384       2.948368469688e-10       3.737545667865e-12       4.113050506846e-12       0.000000000000e+00       9.293916794203e-14       1.982055360903e-14       1.984265339541e-15 
  385       2.931112471347e-10       3.744037847434e-12       3.781807167525e-12       0.000000000000e+00       9.210540064009e-14       1.941357126442e-14       1.973667466365e-15 
  386       2.914567841736e-10       3.749851266326e-12       3.450629342212e-12       0.000000000000e+00       9.128020265532e-14       1.901296638001e-14       1.963030701551e-15 
  387       2.898733909969e-10       3.754978245127e-12       3.119690069894e-12       0.000000000000e+00       9.046326636989e-14       1.861876200483e-14       1.952368342960e-15 
  388       2.883609660517e-10       3.759412466557e-12       2.789150767384e-12       0.000000000000e+00       8.965432859425e-14       1.823097074363e-14       1.941691567737e-15 
  389       2.869193382923e-10       3.763153132456e-12       2.459116819791e-12       0.000000000000e+00       8.885333699481e-14       1.784956859442e-14       1.931002206347e-15 
  390       2.855483005048e-10       3.766200962844e-12       2.129680362905e-12       0.000000000000e+00       8.806028973973e-14       1.747452009736e-14       1.920299701327e-15 
  391       2.842476204310e-10       3.768556844536e-12       1.800934747052e-12       0.000000000000e+00       8.727518127820e-14       1.710578681862e-14       1.909583459066e-15 
  392       2.830170405594e-10       3.770221832512e-12       1.472974542823e-12       0.000000000000e+00       8.649800230656e-14       1.674332732570e-14       1.898852849490e-15 
  393       2.818562779151e-10       3.771197151279e-12       1.145895546795e-12       0.000000000000e+00       8.572873973446e-14       1.638709716281e-14       1.888107205736e-15 
  394       2.807650238503e-10       3.771484196234e-12       8.197947872540e-13       0.000000000000e+00       8.496737665107e-14       1.603704882623e-14       1.877345823839e-15 
  395       2.797429438346e-10       3.771084535032e-12       4.947705299194e-13       0.000000000000e+00       8.421389229116e-14       1.569313173962e-14       1.866567962407e-15 
  396       2.787896772451e-10       3.769999908949e-12       1.709222836682e-13       0.000000000000e+00       8.346826200132e-14       1.535529222944e-14       1.855772842304e-15 
  397       2.779048371571e-10       3.768232234244e-12      -1.516491937424e-13       0.000000000000e+00       8.273045720605e-14       1.502347350024e-14       1.844959646327e-15 
  398       2.770880101342e-10       3.765783603527e-12      -4.728418899510e-13       0.000000000000e+00       8.200044537402e-14       1.469761561008e-14       1.834127518891e-15 
  399       2.763387560185e-10       3.762656287123e-12      -7.925525322683e-13       0.000000000000e+00       8.127818998410e-14       1.437765544583e-14       1.823275565704e-15 
  400       2.756566077214e-10       3.758852734433e-12      -1.110676581954e-12       0.000000000000e+00       8.056365049162e-14       1.406352669856e-14       1.812402853451e-15 
  401       2.750410710132e-10       3.754375575304e-12      -1.427108228492e-12       0.000000000000e+00       7.985678229447e-14       1.375515983887e-14       1.801508409470e-15 
  402       2.744916243142e-10       3.749227621388e-12      -1.741740383870e-12       0.000000000000e+00       7.915753669930e-14       1.345248209227e-14       1.790591221438e-15 
  403       2.740077184844e-10       3.743411867510e-12      -2.054464676850e-12       0.000000000000e+00       7.846586088760e-14       1.315541741451e-14       1.779650237046e-15 
  404       2.735887766142e-10       3.736931493033e-12      -2.365171447252e-12       0.000000000000e+00       7.778169788196e-14       1.286388646698e-14       1.768684363681e-15 
  405       2.732341938147e-10       3.729789863218e-12      -2.673749740224e-12       0.000000000000e+00       7.710498651215e-14       1.257780659199e-14       1.757692468107e-15 
  406       2.729433370077e-10       3.721990530595e-12      -2.980087300523e-12       0.000000000000e+00       7.643566138130e-14       1.229709178820e-14       1.746673376142e-15 
  407       2.727155447163e-10       3.713537236321e-12      -3.284070566788e-12       0.000000000000e+00       7.577365283206e-14       1.202165268594e-14       1.735625872343e-15 
  408       2.725501268554e-10       3.704433911548e-12      -3.585584665819e-12       0.000000000000e+00       7.511888691276e-14       1.175139652255e-14       1.724548699682e-15 
  409       2.724463645215e-10       3.694684678788e-12      -3.884513406852e-12       0.000000000000e+00       7.447128534355e-14       1.148622711778e-14       1.713440559229e-15 
  410       2.724035097834e-10       3.684293853277e-12      -4.180739275836e-12       0.000000000000e+00       7.383076548258e-14       1.122604484910e-14       1.702300109828e-15 
  411       2.724207854727e-10       3.673265944335e-12      -4.474143429710e-12       0.000000000000e+00       7.319724029213e-14       1.097074662709e-14       1.691125967783e-15 
  412       2.724973849734e-10       3.661605656740e-12      -4.764605690676e-12       0.000000000000e+00       7.257061830481e-14       1.072022587078e-14       1.679916706533e-15 
  413       2.726324720132e-10       3.649317892083e-12      -5.052004540481e-12       0.000000000000e+00       7.195080358965e-14       1.047437248298e-14       1.668670856335e-15 
  414       2.728251804529e-10       3.636407750136e-12      -5.336217114688e-12       0.000000000000e+00       7.133769571832e-14       1.023307282569e-14       1.657386903943e-15 
  415       2.730746140774e-10       3.622880530220e-12      -5.617119196958e-12       0.000000000000e+00       7.073118973126e-14       9.996209695419e-15       1.646063292288e-15 
  416       2.733798463856e-10       3.608741732564e-12      -5.894585213320e-12       0.000000000000e+00       7.013117610383e-14       9.763662298537e-15       1.634698420159e-15 
  417       2.737399203811e-10       3.593997059671e-12      -6.168488226452e-12       0.000000000000e+00       6.953754071247e-14       9.535306226649e-15       1.623290641884e-15 
  418       2.741538483620e-10       3.578652417685e-12      -6.438699929957e-12       0.000000000000e+00       6.895016480089e-14       9.311013431938e-15       1.611838267006e-15 
  419       2.746206117119e-10       3.562713917754e-12      -6.705090642636e-12       0.000000000000e+00       6.836892494616e-14       9.090652202524e-15       1.600339559968e-15 
  420       2.751391606895e-10       3.546187877393e-12      -6.967529302771e-12       0.000000000000e+00       6.779369302493e-14       8.874087137819e-15       1.588792739790e-15 
  421       2.757084142195e-10       3.529080821850e-12      -7.225883462392e-12       0.000000000000e+00       6.722433617956e-14       8.661179123882e-15       1.577195979751e-15 
  422       2.763272596827e-10       3.511399485470e-12      -7.480019281564e-12       0.000000000000e+00       6.666071678427e-14       8.451785308773e-15       1.565547407068e-15 
  423       2.769945527063e-10       3.493150813061e-12      -7.729801522655e-12       0.000000000000e+00       6.610269241132e-14       8.245759077912e-15       1.553845102576e-15 
  424       2.777091169542e-10       3.474341961255e-12      -7.975093544616e-12       0.000000000000e+00       6.555011579713e-14       8.042950029428e-15       1.542087100410e-15 
  425       2.784697439174e-10       3.454980299876e-12      -8.215757297257e-12       0.000000000000e+00       6.500283480848e-14       7.843203949521e-15       1.530271387683e-15 
  426       2.792751927044e-10       3.435073413303e-12      -8.451653315525e-12       0.000000000000e+00       6.446069240863e-14       7.646362787811e-15       1.518395904165e-15 
  427       2.801242902737e-10       3.414629341670e-12      -8.682657400102e-12       0.000000000000e+00       6.392355366854e-14       7.452292964344e-15       1.506459125724e-15 
  428       2.810162363146e-10       3.393657310714e-12      -8.908711295906e-12       0.000000000000e+00       6.339138788149e-14       7.260971401482e-15       1.494461837137e-15 
  429       2.819503083270e-10       3.372167029443e-12      -9.129773726512e-12       0.000000000000e+00       6.286418917560e-14       7.072402370511e-15       1.482405418963e-15 
  430       2.829257619726e-10       3.350168454057e-12      -9.345803868819e-12       0.000000000000e+00       6.234194970515e-14       6.886589418429e-15       1.470291269298e-15 
  431       2.839418309315e-10       3.327671789471e-12      -9.556761358285e-12       0.000000000000e+00       6.182465963454e-14       6.703535361901e-15       1.458120803839e-15 
  432       2.849977267583e-10       3.304687490840e-12      -9.762606294161e-12       0.000000000000e+00       6.131230712213e-14       6.523242281218e-15       1.445895455946e-15 
  433       2.860926387383e-10       3.281226265076e-12      -9.963299244722e-12       0.000000000000e+00       6.080487830425e-14       6.345711514253e-15       1.433616676707e-15 
  434       2.872257337439e-10       3.257299072375e-12      -1.015880125250e-11       0.000000000000e+00       6.030235727902e-14       6.170943650424e-15       1.421285935001e-15 
  435       2.883961560908e-10       3.232917127735e-12      -1.034907383952e-11       0.000000000000e+00       5.980472609033e-14       5.998938524648e-15       1.408904717560e-15 
  436       2.896030273946e-10       3.208091902480e-12      -1.053407901253e-11       0.000000000000e+00       5.931196471175e-14       5.829695211301e-15       1.396474529037e-15 
  437       2.908454464264e-10       3.182835125781e-12      -1.071377926824e-11       0.000000000000e+00       5.882405103039e-14       5.663212018176e-15       1.383996892064e-15 
  438       2.921224889697e-10       3.157158786180e-12      -1.088813759852e-11       0.000000000000e+00       5.834096083088e-14       5.499486480439e-15       1.371473347316e-15 
  439       2.934332076764e-10       3.131075133110e-12      -1.105711749571e-11       0.000000000000e+00       5.786266777927e-14       5.338515354591e-15       1.358905453580e-15 
  440       2.947766319232e-10       3.104596678415e-12      -1.122068295777e-11       0.000000000000e+00       5.738914340690e-14       5.180294612421e-15       1.346294787813e-15 
  441       2.961517676677e-10       3.077736197877e-12      -1.137879849355e-11       0.000000000000e+00       5.692035709437e-14       5.024819434972e-15       1.333642945205e-15 
  442       2.975575973048e-10       3.050506732735e-12      -1.153142912804e-11       0.000000000000e+00       5.645627605543e-14       4.872084206489e-15       1.320951539246e-15 
  443       2.989930795230e-10       3.022921591205e-12      -1.167854040757e-11       0.000000000000e+00       5.599686532091e-14       4.722082508386e-15       1.308222201789e-15 
  444       3.004571491605e-10       2.994994350009e-12      -1.182009840505e-11       0.000000000000e+00       5.554208772258e-14       4.574807113198e-15       1.295456583110e-15 
  445       3.019487170618e-10       2.966738855886e-12      -1.195606972523e-11       0.000000000000e+00       5.509190387717e-14       4.430249978544e-15       1.282656351975e-15 
  446       3.034666699337e-10       2.938169227125e-12      -1.208642150989e-11       0.000000000000e+00       5.464627217017e-14       4.288402241082e-15       1.269823195703e-15 
  447       3.050098702015e-10       2.909299855081e-12      -1.221112144311e-11       0.000000000000e+00       5.420514873983e-14       4.149254210466e-15       1.256958820225e-15 
  448       3.065771558656e-10       2.880145405695e-12      -1.233013775647e-11       0.000000000000e+00       5.376848746103e-14       4.012795363309e-15       1.244064950156e-15 
  449       3.081673403576e-10       2.850720821024e-12      -1.244343923433e-11       0.000000000000e+00       5.333623992920e-14       3.879014337135e-15       1.231143328850e-15 
  450       3.097792123965e-10       2.821041320754e-12      -1.255099521902e-11       0.000000000000e+00       5.290835544426e-14       3.747898924345e-15       1.218195718467e-15 
  451       3.114115358452e-10       2.791122403729e-12      -1.265277561607e-11       0.000000000000e+00       5.248478099450e-14       3.619436066164e-15       1.205223900039e-15 
  452       3.130630495664e-10       2.760979849466e-12      -1.274875089947e-11       0.000000000000e+00       5.206546124053e-14       3.493611846612e-15       1.192229673526e-15 
  453       3.147324672793e-10       2.730629719685e-12      -1.283889211691e-11       0.000000000000e+00       5.165033849915e-14       3.370411486451e-15       1.179214857889e-15 
  454       3.164184774156e-10       2.700088359825e-12      -1.292317089498e-11       0.000000000000e+00       5.123935272732e-14       3.249819337149e-15       1.166181291147e-15 
  455       3.181197429759e-10       2.669372400567e-12      -1.300155944441e-11       0.000000000000e+00       5.083244150603e-14       3.131818874840e-15       1.153130830440e-15 
  456       3.198349013859e-10       2.638498759358e-12      -1.307403056533e-11       0.000000000000e+00       5.042954002424e-14       3.016392694274e-15       1.140065352096e-15 
  457       3.215625643527e-10       2.607484641931e-12      -1.314055765246e-11       0.000000000000e+00       5.003058106278e-14       2.903522502783e-15       1.126986751695e-15 
  458       3.233013177211e-10       2.576347543828e-12      -1.320111470039e-11       0.000000000000e+00       4.963549497826e-14       2.793189114238e-15       1.113896944127e-15 
  459       3.250497213300e-10       2.545105251923e-12      -1.325567630878e-11       0.000000000000e+00       4.924420968703e-14       2.685372443001e-15       1.100797863660e-15 
  460       3.268063088682e-10       2.513775845939e-12      -1.330421768760e-11       0.000000000000e+00       4.885665064903e-14       2.580051497892e-15       1.087691464002e-15 
  461       3.285695877314e-10       2.482377699977e-12      -1.334671466236e-11       0.000000000000e+00       4.847274085174e-14       2.477204376140e-15       1.074579718366e-15 
  462       3.303380388778e-10       2.450929484032e-12      -1.338314367937e-11       0.000000000000e+00       4.809240079410e-14       2.376808257344e-15       1.061464619531e-15 
  463       3.321101166848e-10       2.419450165521e-12      -1.341348181093e-11       0.000000000000e+00       4.771554847041e-14       2.278839397434e-15       1.048348179905e-15 
  464       3.338842488051e-10       2.387959010797e-12      -1.343770676059e-11       0.000000000000e+00       4.734209935426e-14       2.183273122621e-15       1.035232431594e-15 
  465       3.356588360230e-10       2.356475586679e-12      -1.345579686837e-11       0.000000000000e+00       4.697196638242e-14       2.090083823365e-15       1.022119426456e-15 
  466       3.374324184774e-10       2.325018494149e-12      -1.346774069129e-11       0.000000000000e+00       4.660507443106e-14       1.999246473949e-15       1.009011084506e-15 
  467       3.392041803297e-10       2.293601522893e-12      -1.347356606312e-11       0.000000000000e+00       4.624140427417e-14       1.910741255696e-15       9.959087337588e-16 
