# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  465       2.779912432931e-10       1.801818721583e-12      -1.011586754231e-11       0.000000000000e+00 
  466       2.794646379549e-10       1.778040895349e-12      -1.012917556298e-11       0.000000000000e+00 
  467       2.809373281132e-10       1.754311581703e-12      -1.013765806486e-11       0.000000000000e+00 
  468       2.824087682753e-10       1.730641009142e-12      -1.014134712983e-11       0.000000000000e+00 
  469       2.838784044240e-10       1.707039546043e-12      -1.014027616994e-11       0.000000000000e+00 
  470       2.853456739744e-10       1.683517701315e-12      -1.013447993585e-11       0.000000000000e+00 
  471       2.868100057296e-10       1.660086125058e-12      -1.012399452531e-11       0.000000000000e+00 
  472       2.882708198373e-10       1.636755609221e-12      -1.010885739159e-11       0.000000000000e+00 
  473       2.897275277459e-10       1.613537088259e-12      -1.008910735196e-11       0.000000000000e+00 
  474       2.911795321605e-10       1.590441639789e-12      -1.006478459609e-11       0.000000000000e+00 
  475       2.926262269995e-10       1.567480485246e-12      -1.003593069459e-11       0.000000000000e+00 
  476       2.940669973506e-10       1.544664990543e-12      -1.000258860739e-11       0.000000000000e+00 
  477       2.955012194267e-10       1.522006666726e-12      -9.964802692232e-12       0.000000000000e+00 
  478       2.969282605230e-10       1.499517170632e-12      -9.922618713104e-12       0.000000000000e+00 
  479       2.983474789722e-10       1.477208305547e-12      -9.876083848710e-12       0.000000000000e+00 
  480       2.997582241014e-10       1.455092021859e-12      -9.825246700918e-12       0.000000000000e+00 
  481       3.011598361882e-10       1.433180417720e-12      -9.770157303211e-12       0.000000000000e+00 
  482       3.025516464165e-10       1.411485739701e-12      -9.710867129148e-12       0.000000000000e+00 
  483       3.039329768333e-10       1.390020383448e-12      -9.647429100811e-12       0.000000000000e+00 
  484       3.053031403045e-10       1.368796894340e-12      -9.579897597265e-12       0.000000000000e+00 
  485       3.066614404715e-10       1.347827968149e-12      -9.508328463009e-12       0.000000000000e+00 
  486       3.080071717069e-10       1.327126451692e-12      -9.432779016432e-12       0.000000000000e+00 
  487       3.093396190711e-10       1.306705343489e-12      -9.353308058265e-12       0.000000000000e+00 
  488       3.106580582685e-10       1.286577794424e-12      -9.269975880038e-12       0.000000000000e+00 
  489       3.119617556036e-10       1.266757108399e-12      -9.182844272531e-12       0.000000000000e+00 
  490       3.132499679371e-10       1.247256742992e-12      -9.091976534232e-12       0.000000000000e+00 
  491       3.145219426426e-10       1.228090310112e-12      -8.997437479787e-12       0.000000000000e+00 
  492       3.157769175620e-10       1.209271576659e-12      -8.899293448459e-12       0.000000000000e+00 
  493       3.170141209627e-10       1.190814465179e-12      -8.797612312576e-12       0.000000000000e+00 
  494       3.182327714930e-10       1.172733054525e-12      -8.692463485993e-12       0.000000000000e+00 
  495       3.194320781388e-10       1.155041580506e-12      -8.583917932540e-12       0.000000000000e+00 
  496       3.206112401795e-10       1.137754436553e-12      -8.472048174476e-12       0.000000000000e+00 
  497       3.217694471446e-10       1.120886174370e-12      -8.356928300950e-12       0.000000000000e+00 
  498       3.229058787693e-10       1.104451504596e-12      -8.238633976446e-12       0.000000000000e+00 
  499       3.240197049515e-10       1.088465297456e-12      -8.117242449246e-12       0.000000000000e+00 
  500       3.251100857074e-10       1.072942583422e-12      -7.992832559877e-12       0.000000000000e+00 
  501       3.261761711280e-10       1.057898553873e-12      -7.865484749570e-12       0.000000000000e+00 
  502       3.272171013352e-10       1.043348561743e-12      -7.735281068712e-12       0.000000000000e+00 
  503       3.282320064382e-10       1.029308122188e-12      -7.602305185299e-12       0.000000000000e+00 
  504       3.292200064894e-10       1.015792913237e-12      -7.466642393396e-12       0.000000000000e+00 
  505       3.301803388563e-10       1.002816945929e-12      -7.328377035598e-12       0.000000000000e+00 
  506       3.311127444598e-10       9.903870154030e-13      -7.187584671606e-12       0.000000000000e+00 
  507       3.320170925770e-10       9.785080912460e-13      -7.044339700703e-12       0.000000000000e+00 
  508       3.328932544475e-10       9.671851333529e-13      -6.898717934559e-12       0.000000000000e+00 
  509       3.337411032898e-10       9.564230917256e-13      -6.750796604467e-12       0.000000000000e+00 
  510       3.345605143173e-10       9.462269062700e-13      -6.600654368584e-12       0.000000000000e+00 
  511       3.353513647543e-10       9.366015065938e-13      -6.448371319173e-12       0.000000000000e+00 
  512       3.361135338521e-10       9.275518118036e-13      -6.294028989841e-12       0.000000000000e+00 
  513       3.368469029051e-10       9.190827303025e-13      -6.137710362778e-12       0.000000000000e+00 
  514       3.375513552667e-10       9.111991595876e-13      -5.979499875998e-12       0.000000000000e+00 
  515       3.382267763655e-10       9.039059860471e-13      -5.819483430580e-12       0.000000000000e+00 
  516       3.388730537213e-10       8.972080847584e-13      -5.657748397904e-12       0.000000000000e+00 
  517       3.394900769611e-10       8.911103192848e-13      -5.494383626897e-12       0.000000000000e+00 
  518       3.400777378354e-10       8.856175414735e-13      -5.329479451264e-12       0.000000000000e+00 
  519       3.406359302337e-10       8.807345912525e-13      -5.163127696737e-12       0.000000000000e+00 
  520       3.411645502012e-10       8.764662964288e-13      -4.995421688308e-12       0.000000000000e+00 
  521       3.416634959545e-10       8.728174724851e-13      -4.826456257472e-12       0.000000000000e+00 
  522       3.421326678977e-10       8.697929223776e-13      -4.656327749468e-12       0.000000000000e+00 
  523       3.425719686384e-10       8.673974363335e-13      -4.485134030515e-12       0.000000000000e+00 
  524       3.429813030039e-10       8.656357916482e-13      -4.312974495054e-12       0.000000000000e+00 
  525       3.433605780571e-10       8.645127524830e-13      -4.139950072988e-12       0.000000000000e+00 
  526       3.437097031127e-10       8.640330696622e-13      -3.966163236922e-12       0.000000000000e+00 
  527       3.440285897532e-10       8.642014804710e-13      -3.791718009400e-12       0.000000000000e+00 
  528       3.443171518447e-10       8.650227084526e-13      -3.616719970149e-12       0.000000000000e+00 
  529       3.445753055536e-10       8.665014632057e-13      -3.441276263317e-12       0.000000000000e+00 
  530       3.448029693618e-10       8.686424401819e-13      -3.265495604711e-12       0.000000000000e+00 
  531       3.450000640834e-10       8.714503204835e-13      -3.089488289040e-12       0.000000000000e+00 
  532       3.451665128805e-10       8.749297706604e-13      -2.913366197151e-12       0.000000000000e+00 
  533       3.453022412794e-10       8.790854425080e-13      -2.737242803274e-12       0.000000000000e+00 
  534       3.454071771864e-10       8.839219728642e-13      -2.561233182256e-12       0.000000000000e+00 
  535       3.454812509040e-10       8.894439834072e-13      -2.385454016805e-12       0.000000000000e+00 
  536       3.455243951469e-10       8.956560804531e-13      -2.210023604729e-12       0.000000000000e+00 
  537       3.455365450584e-10       9.025628547526e-13      -2.035061866173e-12       0.000000000000e+00 
  538       3.455176382258e-10       9.101688812892e-13      -1.860690350862e-12       0.000000000000e+00 
  539       3.454676146970e-10       9.184787190763e-13      -1.687032245341e-12       0.000000000000e+00 
  540       3.453864169962e-10       9.274969109548e-13      -1.514212380212e-12       0.000000000000e+00 
  541       3.452739901404e-10       9.372279833901e-13      -1.342357237377e-12       0.000000000000e+00 
  542       3.451302816548e-10       9.476764462704e-13      -1.171594957273e-12       0.000000000000e+00 
  543       3.449552415895e-10       9.588467927031e-13      -1.002055346119e-12       0.000000000000e+00 
  544       3.447488821129e-10       9.707419872026e-13      -8.338582058747e-13       0.000000000000e+00 
  545       3.445114580133e-10       9.833588861965e-13      -6.670779662143e-13       0.000000000000e+00 
  546       3.442432910593e-10       9.966926945763e-13      -5.017781204224e-13       0.000000000000e+00 
  547       3.439447108987e-10       1.010738465409e-12      -3.380228195565e-13       0.000000000000e+00 
  548       3.436160550991e-10       1.025491099122e-12      -1.758768749599e-13       0.000000000000e+00 
  549       3.432576691880e-10       1.040945342690e-12      -1.540576077524e-14       0.000000000000e+00 
  550       3.428699066925e-10       1.057095788822e-12       1.433243835418e-13       0.000000000000e+00 
  551       3.424531291801e-10       1.073936875141e-12       3.002467507092e-13       0.000000000000e+00 
  552       3.420077062984e-10       1.091462883377e-12       4.552938631056e-13       0.000000000000e+00 
  553       3.415340158155e-10       1.109667938547e-12       6.083975702560e-13       0.000000000000e+00 
  554       3.410324436602e-10       1.128546008146e-12       7.594890463193e-13       0.000000000000e+00 
  555       3.405033839620e-10       1.148090901325e-12       9.084987875739e-13       0.000000000000e+00 
  556       3.399472390912e-10       1.168296268085e-12       1.055356609905e-12       0.000000000000e+00 
  557       3.393644196995e-10       1.189155598457e-12       1.199991646291e-12       0.000000000000e+00 
  558       3.387553447597e-10       1.210662221690e-12       1.342332344291e-12       0.000000000000e+00 
  559       3.381204416060e-10       1.232809305435e-12       1.482306463527e-12       0.000000000000e+00 
  560       3.374601459743e-10       1.255589854932e-12       1.619841073177e-12       0.000000000000e+00 
  561       3.367749020423e-10       1.278996712195e-12       1.754862549459e-12       0.000000000000e+00 
  562       3.360651624696e-10       1.303022555199e-12       1.887296573113e-12       0.000000000000e+00 
  563       3.353313884377e-10       1.327659897064e-12       2.017068126896e-12       0.000000000000e+00 
  564       3.345740496909e-10       1.352901085240e-12       2.144101493060e-12       0.000000000000e+00 
  565       3.337936245753e-10       1.378738300694e-12       2.268320250847e-12       0.000000000000e+00 
  566       3.329906000802e-10       1.405163557095e-12       2.389647273967e-12       0.000000000000e+00 
  567       3.321654718772e-10       1.432168700003e-12       2.508004728091e-12       0.000000000000e+00 
  568       3.313187443611e-10       1.459745406047e-12       2.623314068335e-12       0.000000000000e+00 
  569       3.304509306897e-10       1.487885182117e-12       2.735496036748e-12       0.000000000000e+00 
  570       3.295625528242e-10       1.516579364550e-12       2.844470659796e-12       0.000000000000e+00 
  571       3.286541415691e-10       1.545819118309e-12       2.950157245850e-12       0.000000000000e+00 
  572       3.277262366126e-10       1.575595436177e-12       3.052474382673e-12       0.000000000000e+00 
  573       3.267793865666e-10       1.605899137936e-12       3.151339934907e-12       0.000000000000e+00 
  574       3.258141490070e-10       1.636720869557e-12       3.246671041557e-12       0.000000000000e+00 
  575       3.248310905137e-10       1.668051102382e-12       3.338384113481e-12       0.000000000000e+00 
  576       3.238307867111e-10       1.699880132314e-12       3.426394830875e-12       0.000000000000e+00 
  577       3.228138223078e-10       1.732198078997e-12       3.510618140758e-12       0.000000000000e+00 
  578       3.217807911372e-10       1.764994885008e-12       3.590968254460e-12       0.000000000000e+00 
  579       3.207322961972e-10       1.798260315037e-12       3.667358645111e-12       0.000000000000e+00 
  580       3.196689496909e-10       1.831983955076e-12       3.739702045122e-12       0.000000000000e+00 
  581       3.185913730664e-10       1.866155211602e-12       3.807910443677e-12       0.000000000000e+00 
  582       3.175001970571e-10       1.900763310767e-12       3.871895084216e-12       0.000000000000e+00 
  583       3.163960370992e-10       1.935797147586e-12       3.931580219988e-12       0.000000000000e+00 
  584       3.152794188281e-10       1.971244831030e-12       3.986944763308e-12       0.000000000000e+00 
  585       3.141508508001e-10       2.007094125963e-12       4.037981671800e-12       0.000000000000e+00 
  586       3.130108489782e-10       2.043332601241e-12       4.084684286818e-12       0.000000000000e+00 
  587       3.118599367633e-10       2.079947628843e-12       4.127046335784e-12       0.000000000000e+00 
  588       3.106986450257e-10       2.116926383006e-12       4.165061934524e-12       0.000000000000e+00 
  589       3.095275121369e-10       2.154255839354e-12       4.198725589600e-12       0.000000000000e+00 
  590       3.083470840008e-10       2.191922774036e-12       4.228032200651e-12       0.000000000000e+00 
  591       3.071579140852e-10       2.229913762856e-12       4.252977062725e-12       0.000000000000e+00 
  592       3.059605634537e-10       2.268215180404e-12       4.273555868613e-12       0.000000000000e+00 
  593       3.047556007964e-10       2.306813199192e-12       4.289764711190e-12       0.000000000000e+00 
  594       3.035436024622e-10       2.345693788786e-12       4.301600085746e-12       0.000000000000e+00 
  595       3.023251524896e-10       2.384842714936e-12       4.309058892323e-12       0.000000000000e+00 
  596       3.011008426389e-10       2.424245538713e-12       4.312138438054e-12       0.000000000000e+00 
  597       2.998712724230e-10       2.463887615638e-12       4.310836439491e-12       0.000000000000e+00 
  598       2.986370491393e-10       2.503754094817e-12       4.305151024948e-12       0.000000000000e+00 
  599       2.973987879012e-10       2.543829918074e-12       4.295080736832e-12       0.000000000000e+00 
  600       2.961571116692e-10       2.584099819082e-12       4.280624533983e-12       0.000000000000e+00 
  601       2.949126512830e-10       2.624548322496e-12       4.261781794004e-12       0.000000000000e+00 
  602       2.936660454924e-10       2.665159743088e-12       4.238552315602e-12       0.000000000000e+00 
  603       2.924179409890e-10       2.705918184877e-12       4.210936320919e-12       0.000000000000e+00 
  604       2.911689924380e-10       2.746807540263e-12       4.178934457871e-12       0.000000000000e+00 
  605       2.899198625092e-10       2.787811489161e-12       4.142547802484e-12       0.000000000000e+00 
  606       2.886712219086e-10       2.828913498129e-12       4.101777861226e-12       0.000000000000e+00 
  607       2.874237494104e-10       2.870096819508e-12       4.056626573344e-12       0.000000000000e+00 
  608       2.861781318876e-10       2.911344490549e-12       4.007096313204e-12       0.000000000000e+00 
  609       2.849350643443e-10       2.952639332548e-12       3.953189892618e-12       0.000000000000e+00 
  610       2.836952499466e-10       2.993963949979e-12       3.894910563190e-12       0.000000000000e+00 
  611       2.824594000546e-10       3.035300729625e-12       3.832262018641e-12       0.000000000000e+00 
  612       2.812282342535e-10       3.076631839712e-12       3.765248397154e-12       0.000000000000e+00 
  613       2.800024803851e-10       3.117939229043e-12       3.693874283704e-12       0.000000000000e+00 
  614       2.787828745797e-10       3.159204626129e-12       3.618144712393e-12       0.000000000000e+00 
  615       2.775701612871e-10       3.200409538320e-12       3.538065168791e-12       0.000000000000e+00 
  616       2.763650933081e-10       3.241535250944e-12       3.453641592266e-12       0.000000000000e+00 
  617       2.751684318266e-10       3.282562826433e-12       3.364880378324e-12       0.000000000000e+00 
  618       2.739809464404e-10       3.323473103458e-12       3.271788380941e-12       0.000000000000e+00 
  619       2.728034151930e-10       3.364246696064e-12       3.174372914900e-12       0.000000000000e+00 
  620       2.716366246049e-10       3.404863992799e-12       3.072641758127e-12       0.000000000000e+00 
  621       2.704813697054e-10       3.445305155851e-12       2.966603154029e-12       0.000000000000e+00 
  622       2.693383744080e-10       3.485551564252e-12       2.856273386630e-12       0.000000000000e+00 
  623       2.682080505252e-10       3.525590182389e-12       2.741699696136e-12       0.000000000000e+00 
  624       2.670907331706e-10       3.565409292112e-12       2.622937904797e-12       0.000000000000e+00 
  625       2.659867599109e-10       3.604997057508e-12       2.500044897364e-12       0.000000000000e+00 
  626       2.648964707727e-10       3.644341524478e-12       2.373078625767e-12       0.000000000000e+00 
  627       2.638202082488e-10       3.683430620319e-12       2.242098113803e-12       0.000000000000e+00 
  628       2.627583173060e-10       3.722252153299e-12       2.107163461808e-12       0.000000000000e+00 
  629       2.617111453908e-10       3.760793812245e-12       1.968335851343e-12       0.000000000000e+00 
  630       2.606790424371e-10       3.799043166114e-12       1.825677549873e-12       0.000000000000e+00 
  631       2.596623608726e-10       3.836987663581e-12       1.679251915448e-12       0.000000000000e+00 
  632       2.586614556258e-10       3.874614632614e-12       1.529123401385e-12       0.000000000000e+00 
  633       2.576766841325e-10       3.911911280054e-12       1.375357560946e-12       0.000000000000e+00 
  634       2.567084063430e-10       3.948864691198e-12       1.218021052021e-12       0.000000000000e+00 
  635       2.557569847288e-10       3.985461829377e-12       1.057181641807e-12       0.000000000000e+00 
  636       2.548227842895e-10       4.021689535534e-12       8.929082114908e-13       0.000000000000e+00 
  637       2.539061725592e-10       4.057534527810e-12       7.252707609281e-13       0.000000000000e+00 
  638       2.530075196138e-10       4.092983401115e-12       5.543404133245e-13       0.000000000000e+00 
  639       2.521271980778e-10       4.128022626718e-12       3.801894199164e-13       0.000000000000e+00 
  640       2.512655831308e-10       4.162638551818e-12       2.028911646516e-13       0.000000000000e+00 
  641       2.504230525145e-10       4.196817399130e-12       2.252016887046e-14       0.000000000000e+00 
  642       2.495999865396e-10       4.230545266461e-12      -1.608479040142e-13       0.000000000000e+00 
  643       2.487967680924e-10       4.263808126294e-12      -3.471362438356e-13       0.000000000000e+00 
  644       2.480137826421e-10       4.296591825364e-12      -5.362668889928e-13       0.000000000000e+00 
  645       2.472514182469e-10       4.328882084240e-12      -7.281607217697e-13       0.000000000000e+00 
  646       2.465100655613e-10       4.360664496904e-12      -9.227374636546e-13       0.000000000000e+00 
  647       2.457901178430e-10       4.391924530333e-12      -1.119915670659e-12       0.000000000000e+00 
  648       2.450919709593e-10       4.422647524075e-12      -1.319612728638e-12       0.000000000000e+00 
  649       2.444160233944e-10       4.452818689835e-12      -1.521744848607e-12       0.000000000000e+00 
  650       2.437626762559e-10       4.482423111047e-12      -1.726227062066e-12       0.000000000000e+00 
  651       2.431323332816e-10       4.511445742461e-12      -1.932973216312e-12       0.000000000000e+00 
  652       2.425254008465e-10       4.539871409721e-12      -2.141895969764e-12       0.000000000000e+00 
  653       2.419422879696e-10       4.567684808941e-12      -2.352906787280e-12       0.000000000000e+00 
  654       2.413834063207e-10       4.594870506291e-12      -2.565915935476e-12       0.000000000000e+00 
  655       2.408491702270e-10       4.621412937573e-12      -2.780832478047e-12       0.000000000000e+00 
  656       2.403399966803e-10       4.647296407801e-12      -2.997564271083e-12       0.000000000000e+00 
  657       2.398563053436e-10       4.672505090783e-12      -3.216017958394e-12       0.000000000000e+00 
  658       2.393985185580e-10       4.697023028700e-12      -3.436098966821e-12       0.000000000000e+00 
  659       2.389670613492e-10       4.720834131686e-12      -3.657711501563e-12       0.000000000000e+00 
  660       2.385623614350e-10       4.743922177406e-12      -3.880758541494e-12       0.000000000000e+00 
  661       2.381847690302e-10       4.766273039000e-12      -4.105144847756e-12       0.000000000000e+00 
  662       2.378343143094e-10       4.787881423676e-12      -4.330786071861e-12       0.000000000000e+00 
  663       2.375109446094e-10       4.808744281882e-12      -4.557599839182e-12       0.000000000000e+00 
  664       2.372146041312e-10       4.828858592592e-12      -4.785502750018e-12       0.000000000000e+00 
  665       2.369452339250e-10       4.848221363497e-12      -5.014410375736e-12       0.000000000000e+00 
  666       2.367027718747e-10       4.866829631193e-12      -5.244237254919e-12       0.000000000000e+00 
  667       2.364871526831e-10       4.884680461377e-12      -5.474896889514e-12       0.000000000000e+00 
  668       2.362983078561e-10       4.901770949036e-12      -5.706301740970e-12       0.000000000000e+00 
  669       2.361361656885e-10       4.918098218634e-12      -5.938363226391e-12       0.000000000000e+00 
  670       2.360006512477e-10       4.933659424310e-12      -6.170991714681e-12       0.000000000000e+00 
  671       2.358916863596e-10       4.948451750065e-12      -6.404096522683e-12       0.000000000000e+00 
  672       2.358091895925e-10       4.962472409953e-12      -6.637585911334e-12       0.000000000000e+00 
  673       2.357530762425e-10       4.975718648272e-12      -6.871367081802e-12       0.000000000000e+00 
  674       2.357232583184e-10       4.988187739759e-12      -7.105346171638e-12       0.000000000000e+00 
  675       2.357196445259e-10       4.999876989774e-12      -7.339428250919e-12       0.000000000000e+00 
  676       2.357421402530e-10       5.010783734496e-12      -7.573517318394e-12       0.000000000000e+00 
  677       2.357906475549e-10       5.020905341115e-12      -7.807516297627e-12       0.000000000000e+00 
  678       2.358650651382e-10       5.030239208018e-12      -8.041327033148e-12       0.000000000000e+00 
  679       2.359652883462e-10       5.038782764985e-12      -8.274850286595e-12       0.000000000000e+00 
  680       2.360912091439e-10       5.046533473377e-12      -8.507985732859e-12       0.000000000000e+00 
  681       2.362427161022e-10       5.053488826328e-12      -8.740631956233e-12       0.000000000000e+00 
  682       2.364196943833e-10       5.059646348936e-12      -8.972686446553e-12       0.000000000000e+00 
  683       2.366220257254e-10       5.065003598455e-12      -9.204045595350e-12       0.000000000000e+00 
  684       2.368495884271e-10       5.069558164484e-12      -9.434604691988e-12       0.000000000000e+00 
  685       2.371022573329e-10       5.073307669161e-12      -9.664257919817e-12       0.000000000000e+00 
  686       2.373799038175e-10       5.076249767350e-12      -9.892898352311e-12       0.000000000000e+00 
  687       2.376823957711e-10       5.078382146834e-12      -1.012041794922e-11       0.000000000000e+00 
  688       2.380095975836e-10       5.079702528510e-12      -1.034670755272e-11       0.000000000000e+00 
  689       2.383613701299e-10       5.080208666572e-12      -1.057165688353e-11       0.000000000000e+00 
  690       2.387375707548e-10       5.079898348709e-12      -1.079515453712e-11       0.000000000000e+00 
  691       2.391380532573e-10       5.078769396292e-12      -1.101708797977e-11       0.000000000000e+00 
  692       2.395626678761e-10       5.076819664567e-12      -1.123734354479e-11       0.000000000000e+00 
  693       2.400112612738e-10       5.074047042846e-12      -1.145580642863e-11       0.000000000000e+00 
  694       2.404836765223e-10       5.070449454697e-12      -1.167236068703e-11       0.000000000000e+00 
  695       2.409797530870e-10       5.066024858135e-12      -1.188688923119e-11       0.000000000000e+00 
  696       2.414993268122e-10       5.060771245815e-12      -1.209927382386e-11       0.000000000000e+00 
  697       2.420422299056e-10       5.054686645219e-12      -1.230939507554e-11       0.000000000000e+00 
  698       2.426082909234e-10       5.047769118853e-12      -1.251713244061e-11       0.000000000000e+00 
  699       2.431973347547e-10       5.040016764433e-12      -1.272236421346e-11       0.000000000000e+00 
  700       2.438091499334e-10       5.031429363765e-12      -1.292497902257e-11       0.000000000000e+00 
  701       2.444433898553e-10       5.022013366683e-12      -1.312491058327e-11       0.000000000000e+00 
  702       2.450996694734e-10       5.011777011310e-12      -1.332210366121e-11       0.000000000000e+00 
  703       2.457775977614e-10       5.000728685358e-12      -1.351650263907e-11       0.000000000000e+00 
  704       2.464767776905e-10       4.988876926730e-12      -1.370805151542e-11       0.000000000000e+00 
  705       2.471968062066e-10       4.976230424107e-12      -1.389669390372e-11       0.000000000000e+00 
  706       2.479372742069e-10       4.962798017549e-12      -1.408237303128e-11       0.000000000000e+00 
  707       2.486977665164e-10       4.948588699084e-12      -1.426503173820e-11       0.000000000000e+00 
  708       2.494778618656e-10       4.933611613306e-12      -1.444461247635e-11       0.000000000000e+00 
  709       2.502771328666e-10       4.917876057966e-12      -1.462105730829e-11       0.000000000000e+00 
  710       2.510951459900e-10       4.901391484568e-12      -1.479430790628e-11       0.000000000000e+00 
  711       2.519314615421e-10       4.884167498963e-12      -1.496430555120e-11       0.000000000000e+00 
  712       2.527856336416e-10       4.866213861944e-12      -1.513099113150e-11       0.000000000000e+00 
  713       2.536572101961e-10       4.847540489839e-12      -1.529430514219e-11       0.000000000000e+00 
  714       2.545457328796e-10       4.828157455104e-12      -1.545418768378e-11       0.000000000000e+00 
  715       2.554507371086e-10       4.808074986922e-12      -1.561057846123e-11       0.000000000000e+00 
  716       2.563717520193e-10       4.787303471790e-12      -1.576341678293e-11       0.000000000000e+00 
  717       2.573083004448e-10       4.765853454121e-12      -1.591264155963e-11       0.000000000000e+00 
  718       2.582598988911e-10       4.743735636832e-12      -1.605819130342e-11       0.000000000000e+00 
  719       2.592260575147e-10       4.720960881943e-12      -1.620000412668e-11       0.000000000000e+00 
  720       2.602062800990e-10       4.697540211166e-12      -1.633801774102e-11       0.000000000000e+00 
  721       2.612000640313e-10       4.673484806504e-12      -1.647216945627e-11       0.000000000000e+00 
  722       2.622069002796e-10       4.648806010843e-12      -1.660239617942e-11       0.000000000000e+00 
  723       2.632262733694e-10       4.623515328548e-12      -1.672863441357e-11       0.000000000000e+00 
  724       2.642576613606e-10       4.597624426052e-12      -1.685082025689e-11       0.000000000000e+00 
  725       2.653005358245e-10       4.571145132459e-12      -1.696888940160e-11       0.000000000000e+00 
  726       2.663543618202e-10       4.544089440129e-12      -1.708277713290e-11       0.000000000000e+00 
  727       2.674185978718e-10       4.516469505279e-12      -1.719241832794e-11       0.000000000000e+00 
  728       2.684926959450e-10       4.488297648573e-12      -1.729774745478e-11       0.000000000000e+00 
  729       2.695761014244e-10       4.459586355720e-12      -1.739869857134e-11       0.000000000000e+00 
  730       2.706682530896e-10       4.430348278064e-12      -1.749520532434e-11       0.000000000000e+00 
  731       2.717685830927e-10       4.400596233182e-12      -1.758720094832e-11       0.000000000000e+00 
  732       2.728765169348e-10       4.370343205476e-12      -1.767461826452e-11       0.000000000000e+00 
  733       2.739914734428e-10       4.339602346766e-12      -1.775738967988e-11       0.000000000000e+00 
  734       2.751128647466e-10       4.308386976889e-12      -1.783544718599e-11       0.000000000000e+00 
  735       2.762400962554e-10       4.276710584289e-12      -1.790872235807e-11       0.000000000000e+00 
  736       2.773725666350e-10       4.244586826612e-12      -1.797714635387e-11       0.000000000000e+00 
  737       2.785096677844e-10       4.212029531302e-12      -1.804064991267e-11       0.000000000000e+00 
  738       2.796507848128e-10       4.179052696191e-12      -1.809916335426e-11       0.000000000000e+00 
  739       2.807953252224e-10       4.145670500291e-12      -1.815262944827e-11       0.000000000000e+00 
  740       2.819428071367e-10       4.111897335175e-12      -1.820104230321e-11       0.000000000000e+00 
  741       2.830927727679e-10       4.077747775391e-12      -1.824440924294e-11       0.000000000000e+00 
  742       2.842447593516e-10       4.043236568917e-12      -1.828273800756e-11       0.000000000000e+00 
  743       2.853982991299e-10       4.008378637764e-12      -1.831603675518e-11       0.000000000000e+00 
  744       2.865529193353e-10       3.973189078565e-12      -1.834431406372e-11       0.000000000000e+00 
  745       2.877081421729e-10       3.937683163177e-12      -1.836757893266e-11       0.000000000000e+00 
  746       2.888634848047e-10       3.901876339276e-12      -1.838584078486e-11       0.000000000000e+00 
  747       2.900184593322e-10       3.865784230953e-12      -1.839910946830e-11       0.000000000000e+00 
  748       2.911725727796e-10       3.829422639310e-12      -1.840739525790e-11       0.000000000000e+00 
  749       2.923253270776e-10       3.792807543058e-12      -1.841070885727e-11       0.000000000000e+00 
  750       2.934762190461e-10       3.755955099111e-12      -1.840906140051e-11       0.000000000000e+00 
  751       2.946247403777e-10       3.718881643184e-12      -1.840246445400e-11       0.000000000000e+00 
  752       2.957703776208e-10       3.681603690393e-12      -1.839093001815e-11       0.000000000000e+00 
  753       2.969126121633e-10       3.644137935842e-12      -1.837447052922e-11       0.000000000000e+00 
  754       2.980509202149e-10       3.606501255231e-12      -1.835309886106e-11       0.000000000000e+00 
  755       2.991847727915e-10       3.568710705444e-12      -1.832682832693e-11       0.000000000000e+00 
  756       3.003136356975e-10       3.530783525147e-12      -1.829567268128e-11       0.000000000000e+00 
  757       3.014369695095e-10       3.492737135388e-12      -1.825964612148e-11       0.000000000000e+00 
  758       3.025542295597e-10       3.454589140192e-12      -1.821876328968e-11       0.000000000000e+00 
  759       3.036648659187e-10       3.416357327153e-12      -1.817303927451e-11       0.000000000000e+00 
  760       3.047683233788e-10       3.378059668036e-12      -1.812248961293e-11       0.000000000000e+00 
  761       3.058640414379e-10       3.339714319374e-12      -1.806713029199e-11       0.000000000000e+00 
  762       3.069514542817e-10       3.301339623058e-12      -1.800697775058e-11       0.000000000000e+00 
  763       3.080299907679e-10       3.262954106939e-12      -1.794204888126e-11       0.000000000000e+00 
  764       3.090990744089e-10       3.224576485424e-12      -1.787236103200e-11       0.000000000000e+00 
  765       3.101581233551e-10       3.186225660071e-12      -1.779793200800e-11       0.000000000000e+00 
  766       3.112065503783e-10       3.147920720183e-12      -1.771878007344e-11       0.000000000000e+00 
  767       3.122437628551e-10       3.109680943412e-12      -1.763492395328e-11       0.000000000000e+00 
  768       3.132691627495e-10       3.071525796346e-12      -1.754638283503e-11       0.000000000000e+00 
  769       3.142821465969e-10       3.033474935115e-12      -1.745317637055e-11       0.000000000000e+00 
  770       3.152821054869e-10       2.995548205978e-12      -1.735532467780e-11       0.000000000000e+00 
  771       3.162684250467e-10       2.957765645928e-12      -1.725284834265e-11       0.000000000000e+00 
  772       3.172404854243e-10       2.920147483282e-12      -1.714576842065e-11       0.000000000000e+00 
  773       3.181976612717e-10       2.882714138281e-12      -1.703410643884e-11       0.000000000000e+00 
